loss,acc
2.303934097290039,0.0978
2.30478572845459,0.0978
2.307359457015991,0.0978
2.3078503608703613,0.0978
2.308105707168579,0.0978
2.3083693981170654,0.09780000000000001
2.307887077331543,0.09780000000000001
2.3086636066436768,0.09780000000000001
2.3087401390075684,0.0978
2.3085951805114746,0.09780000000000001
2.3080406188964844,0.0978
2.3082845211029053,0.09780000000000001
2.3080368041992188,0.09780000000000001
2.3079118728637695,0.09780000000000001
2.3087971210479736,0.09780000000000001
2.3087387084960938,0.09780000000000001
2.3084020614624023,0.0978
2.3077890872955322,0.09780000000000001
2.3087096214294434,0.0978
2.3083715438842773,0.09780000000000001
2.3082780838012695,0.0978
2.3080008029937744,0.0978
2.3083112239837646,0.09780000000000001
2.3083178997039795,0.09780000000000001
2.308389186859131,0.0978
2.30859112739563,0.0978
2.308196544647217,0.09780000000000001
2.308424234390259,0.09780000000000001
2.308279275894165,0.09780000000000001
2.3081917762756348,0.09780000000000001
2.3089098930358887,0.09780000000000001
2.30788516998291,0.09779999999999997
2.3081774711608887,0.09779999999999997
2.3083395957946777,0.0978
2.3075053691864014,0.09780000000000001
2.308532953262329,0.09780000000000001
2.3083765506744385,0.0978
2.309131383895874,0.09780000000000001
2.3083338737487793,0.09780000000000001
2.3082711696624756,0.0978
2.3086533546447754,0.09780000000000001
2.3086161613464355,0.0978
2.3086419105529785,0.0978
2.3084981441497803,0.09780000000000001
2.3087515830993652,0.09780000000000001
2.308272361755371,0.0978
2.3083302974700928,0.09780000000000001
2.308621883392334,0.0978
2.3089101314544678,0.09780000000000001
2.3088138103485107,0.09780000000000001
2.308424711227417,0.0978
2.308431625366211,0.0978
2.3084685802459717,0.09779999999999997
2.3087973594665527,0.0978
2.3087644577026367,0.0978
2.3083620071411133,0.0978
2.3084752559661865,0.0978
2.3081493377685547,0.0978
2.3086464405059814,0.09780000000000001
2.308800458908081,0.09779999999999997
2.3084983825683594,0.09779999999999997
2.308748483657837,0.0978
2.308847427368164,0.0978
2.3086514472961426,0.09780000000000001
2.3091847896575928,0.0978
2.307936191558838,0.0978
2.3074655532836914,0.0978
2.308783531188965,0.09780000000000001
2.308424949645996,0.0978
2.3082337379455566,0.0978
2.308962345123291,0.09780000000000001
2.3082759380340576,0.09780000000000001
