loss,acc
2.303934335708618,0.09780000000000001
2.304800271987915,0.09780000000000001
2.3083133697509766,0.09759999999999999
2.3083322048187256,0.0978
2.3081188201904297,0.09780000000000001
2.3085124492645264,0.0978
2.30837345123291,0.09780000000000001
2.307790756225586,0.0978
2.308012008666992,0.0978
2.3085646629333496,0.09780000000000001
2.308566093444824,0.09780000000000001
2.3081858158111572,0.0978
2.308715581893921,0.09780000000000001
2.308238983154297,0.0978
2.308471441268921,0.0978
2.307931661605835,0.09780000000000001
2.3083860874176025,0.09780000000000001
2.3079140186309814,0.09780000000000001
2.308189630508423,0.0978
2.3089613914489746,0.09780000000000001
2.308182716369629,0.09780000000000001
2.3082191944122314,0.09780000000000001
2.3082525730133057,0.0978
2.3078317642211914,0.0978
2.3079135417938232,0.09780000000000001
2.308107376098633,0.09780000000000001
2.308143138885498,0.09780000000000001
2.3085639476776123,0.09780000000000001
2.3081459999084473,0.09780000000000001
2.3077237606048584,0.0978
2.3089427947998047,0.0978
2.308298110961914,0.09780000000000001
2.3086020946502686,0.09780000000000001
2.307915687561035,0.09780000000000001
2.308668851852417,0.09780000000000001
2.3089678287506104,0.09780000000000001
2.3084664344787598,0.09780000000000001
2.308627128601074,0.0978
2.3084919452667236,0.0978
2.3085389137268066,0.0978
2.308469533920288,0.09780000000000001
2.3080825805664062,0.0978
2.3084604740142822,0.0978
2.3081626892089844,0.09780000000000001
2.308558464050293,0.0978
2.308666467666626,0.09780000000000001
2.3084921836853027,0.0978
2.308122158050537,0.09780000000000001
2.308438301086426,0.0978
2.3085851669311523,0.09780000000000001
2.3087193965911865,0.0978
2.3084309101104736,0.0978
2.3079276084899902,0.09779999999999997
2.3086748123168945,0.0978
2.3089911937713623,0.0978
2.3086495399475098,0.09780000000000001
2.3090713024139404,0.09780000000000001
2.308539867401123,0.09780000000000001
2.308657169342041,0.0978
2.3082969188690186,0.0978
2.308196783065796,0.09780000000000001
2.308079481124878,0.0978
2.308485507965088,0.09780000000000001
2.3091928958892822,0.0978
2.308838367462158,0.0978
2.308452606201172,0.0978
2.308321475982666,0.09780000000000001
2.309239149093628,0.09780000000000001
2.3089780807495117,0.09780000000000001
2.3081510066986084,0.0978
2.3084511756896973,0.09780000000000001
2.3091225624084473,0.09780000000000001
