loss,acc
2.3041396141052246,0.11
2.3024017810821533,0.05
2.3053014278411865,0.06
2.3058393001556396,0.08
2.2997231483459473,0.08
2.3010149002075195,0.11
2.3031816482543945,0.11
2.3030149936676025,0.12
2.304553270339966,0.06
2.3015832901000977,0.1
2.3020005226135254,0.14
2.2961912155151367,0.17
2.3032186031341553,0.1
2.3057668209075928,0.08
2.3008875846862793,0.14
2.305917739868164,0.08
2.302788734436035,0.12
2.302536725997925,0.08
2.30415415763855,0.09
2.3025400638580322,0.1
2.3026671409606934,0.1
2.2996573448181152,0.1
2.302359104156494,0.11
2.3061628341674805,0.08
2.3034424781799316,0.1
2.3056657314300537,0.09
2.306520938873291,0.08
2.3053653240203857,0.09
2.3052759170532227,0.12
2.304133415222168,0.11
2.308077335357666,0.07
2.3048343658447266,0.09
2.306683301925659,0.04
2.302002191543579,0.09
2.3086018562316895,0.07
2.3045434951782227,0.12
2.3004157543182373,0.11
2.303532600402832,0.07
2.304622173309326,0.1
2.3029966354370117,0.09
2.306145429611206,0.08
2.3084964752197266,0.09
2.2975165843963623,0.14
2.3000364303588867,0.13
2.3020501136779785,0.12
2.2989394664764404,0.14
2.3027896881103516,0.09
2.303417444229126,0.08
2.303123712539673,0.05
2.301042079925537,0.12
