,loss,acc
0,2.302366256713867,0.0924
1,1.9751108884811401,0.40259999999999996
2,2.4465842247009277,0.4056
3,2.6961822509765625,0.4066
4,2.551349401473999,0.40620000000000006
5,3.7571585178375244,0.40260000000000007
6,3.5149612426757812,0.40659999999999996
7,3.0378177165985107,0.4092
8,3.0697338581085205,0.4092
9,3.514361619949341,0.4094
10,3.2832393646240234,0.40900000000000003
11,3.523063898086548,0.4066
12,4.034220218658447,0.4096
13,3.4290759563446045,0.40980000000000005
14,3.5986855030059814,0.41100000000000003
15,3.5561020374298096,0.4106
16,4.075469017028809,0.4028
17,3.8749887943267822,0.41119999999999995
18,3.869265079498291,0.4102
19,3.568044424057007,0.4088000000000001
20,3.9983339309692383,0.40979999999999994
21,3.7468926906585693,0.4102
22,3.6782026290893555,0.4106
23,3.9741644859313965,0.4106000000000001
24,3.7372982501983643,0.4102
25,3.6967196464538574,0.4108
26,3.8710544109344482,0.41100000000000003
27,3.8817543983459473,0.41120000000000007
28,4.344611167907715,0.41080000000000005
29,4.276055812835693,0.41039999999999993
30,4.0763258934021,0.40959999999999996
31,4.151124954223633,0.4108
32,4.017619609832764,0.4109999999999999
33,4.063333034515381,0.41100000000000003
34,4.1617865562438965,0.41120000000000007
35,4.031829357147217,0.40980000000000005
36,4.433839321136475,0.41
37,4.273769378662109,0.4097999999999999
38,4.0629401206970215,0.4114
39,4.283735752105713,0.4109999999999999
40,4.5481486320495605,0.41040000000000004
41,4.259402275085449,0.41039999999999993
42,4.446690559387207,0.4092
43,4.3421831130981445,0.41120000000000007
44,4.198302745819092,0.41080000000000005
45,4.344409942626953,0.4109999999999999
46,4.416151523590088,0.41100000000000003
47,4.445079803466797,0.4108
48,4.549679279327393,0.41080000000000005
49,4.495466232299805,0.4106
50,5.011502265930176,0.41040000000000004
51,4.676729679107666,0.4114
52,4.749042510986328,0.409
53,4.612420558929443,0.41080000000000005
54,4.354302883148193,0.4114000000000001
55,4.359699726104736,0.4116
56,4.537776470184326,0.41119999999999995
57,4.9936089515686035,0.4076000000000001
58,4.559771537780762,0.41039999999999993
59,4.543777942657471,0.4094
60,4.7451372146606445,0.4106
61,4.615454196929932,0.41139999999999993
62,4.462583541870117,0.4108
63,4.741679668426514,0.4109999999999999
64,4.767540454864502,0.41119999999999995
65,4.956103801727295,0.41120000000000007
66,4.965699195861816,0.4109999999999999
67,4.800483226776123,0.40940000000000004
68,4.988180160522461,0.41100000000000003
69,4.865455150604248,0.4109999999999999
70,4.735429763793945,0.4108
71,4.748489856719971,0.4106
72,4.999178886413574,0.41100000000000003
73,5.235541343688965,0.4109999999999999
74,4.913958549499512,0.4106
75,5.06995153427124,0.41100000000000003
76,4.976967811584473,0.4108
77,4.977133274078369,0.41120000000000007
78,5.088933944702148,0.41160000000000013
79,4.961715221405029,0.41120000000000007
80,5.031734943389893,0.40919999999999995
81,4.629063606262207,0.41100000000000003
82,4.78187370300293,0.4109999999999999
83,4.870833396911621,0.4109999999999999
84,4.9533281326293945,0.4114
85,4.730393886566162,0.4114
