,loss,acc
0,2.347062826156616,0.12
1,0.2500602602958679,0.46
2,0.16222350299358368,0.42
3,0.21246123313903809,0.39
4,0.11033236980438232,0.44
5,0.11476879566907883,0.4
6,0.009349646978080273,0.35
7,0.03443165868520737,0.41
8,0.005970553494989872,0.39
9,0.07721308618783951,0.39
10,0.0027014650404453278,0.33
11,0.018070118501782417,0.4
12,0.14726443588733673,0.47
13,0.11952503025531769,0.43
14,0.00412630895152688,0.37
15,0.08470643311738968,0.34
16,0.004060445819050074,0.41
17,0.010282371193170547,0.35
18,0.03585457056760788,0.4
19,0.0012664294335991144,0.51
20,0.002687879605218768,0.36
21,0.18476174771785736,0.35
22,0.0126393623650074,0.41
23,0.022564001381397247,0.45
24,0.0023694378323853016,0.45
25,0.0013328574132174253,0.4
26,0.020380904898047447,0.34
27,0.01130738202482462,0.43
28,0.00359913008287549,0.41
29,0.00172877695877105,0.45
30,0.0006688539870083332,0.43
31,0.0033744932152330875,0.4
32,0.004520643502473831,0.46
33,0.0007429568795487285,0.38
34,0.057497523725032806,0.42
35,0.003604159690439701,0.35
36,0.003448439994826913,0.37
37,0.013663271442055702,0.33
38,0.0007214703364297748,0.41
39,0.0003538944583851844,0.39
40,0.0017937979428097606,0.44
41,0.0002741866046562791,0.36
42,0.01157789584249258,0.45
43,0.00019032218551728874,0.31
44,0.005892860237509012,0.4
45,0.0017759950133040547,0.45
46,0.001287852879613638,0.43
47,0.12403126806020737,0.42
48,0.0006612982251681387,0.35
49,0.00411286111921072,0.46
50,0.0005540630081668496,0.42
51,0.0002988193591590971,0.38
52,0.0028431243263185024,0.39
53,0.00018066186748910695,0.48
54,0.09681980311870575,0.43
55,0.00019870650430675596,0.46
56,0.0007574724731966853,0.45
57,0.004671909846365452,0.37
58,0.010620941407978535,0.37
59,0.11401224881410599,0.34
60,0.07167517393827438,0.45
61,0.00047478429041802883,0.39
62,0.0005535082309506834,0.45
63,0.002451482228934765,0.37
64,0.0005623582401312888,0.42
65,0.0013111857697367668,0.4
66,0.0023876503109931946,0.38
67,0.002520401729270816,0.46
68,0.19250266253948212,0.41
69,0.0006423765444196761,0.42
70,0.00017206527991220355,0.41
71,0.0007721910951659083,0.42
72,0.0013174000196158886,0.48
73,0.0018914376851171255,0.41
74,0.0002616178535390645,0.45
75,0.0007656672387383878,0.33
76,0.0001607057492947206,0.39
77,0.00022582127712666988,0.39
78,0.0007869264227338135,0.41
79,0.0004290694778319448,0.42
80,0.031443770974874496,0.34
81,7.516313053201884e-05,0.43
82,0.0002879651146940887,0.46
83,0.045041508972644806,0.37
84,0.017817631363868713,0.39
85,0.00013428658712655306,0.33
86,0.0007300522411242127,0.37
87,7.767403440084308e-05,0.47
88,0.017397340387105942,0.35
89,7.08560473867692e-05,0.5
90,0.0010351494420319796,0.47
91,0.00019489186524879187,0.42
92,0.0017715011490508914,0.43
93,0.0003574994916561991,0.36
94,0.0008988881600089371,0.38
95,0.0006687312270514667,0.39
96,0.00012188913387944922,0.39
97,0.0008915530052036047,0.43
98,0.00016268424224108458,0.37
99,0.00016737519763410091,0.43
100,0.00015795686340425164,0.39
101,0.0002373491006437689,0.41
102,0.0020637649577111006,0.37
103,0.0022921415511518717,0.41
104,0.0022788422647863626,0.41
105,0.10734470188617706,0.45
106,0.0010480190394446254,0.44
107,0.0002770134015008807,0.39
108,7.449773693224415e-05,0.42
109,8.674961281940341e-05,0.44
110,0.009105018340051174,0.42
111,4.5507043978432193e-05,0.38
112,0.00023667696223128587,0.39
113,0.00022761807485949248,0.39
114,0.01374031137675047,0.4
115,0.00038099323865026236,0.39
116,0.00017500860849395394,0.35
117,8.908715972211212e-05,0.37
118,0.00048263766802847385,0.42
119,0.0033540900330990553,0.41
120,0.0003274273476563394,0.45
121,8.084731962298974e-05,0.36
122,0.04979277029633522,0.39
123,0.03092273510992527,0.43
124,0.0004790950915776193,0.49
125,0.0002363957610214129,0.29
126,0.0005323803052306175,0.43
127,0.004384141881018877,0.36
128,0.03248053416609764,0.35
129,0.012338470667600632,0.42
130,4.3963042116956785e-05,0.46
131,5.2006096666445956e-05,0.48
132,0.0015911448281258345,0.43
133,0.1870463788509369,0.39
134,0.00020336541638243943,0.37
135,9.03346372069791e-05,0.42
136,0.00012126052024541423,0.49
137,0.0001174589924630709,0.45
138,4.7150111640803516e-05,0.41
139,9.688107820693403e-05,0.45
140,1.186056306323735e-05,0.39
141,0.0001406928786309436,0.35
142,8.14608356449753e-05,0.39
143,0.0026449449360370636,0.4
144,0.000983173493295908,0.39
145,0.0001910075661726296,0.35
146,2.6443756723892875e-05,0.45
147,2.0302501070545986e-05,0.44
148,0.0006965447682887316,0.47
149,0.0007469322299584746,0.4
150,4.5359462092164904e-05,0.46
151,3.084736454184167e-05,0.37
152,3.0575527489418164e-05,0.47
153,0.00037759027327410877,0.42
154,0.0004071888397447765,0.43
155,3.43056526617147e-05,0.29
156,0.027142632752656937,0.43
157,1.337323737971019e-05,0.35
158,0.00010676995589165017,0.5
159,2.3979526304174215e-05,0.44
160,0.00022331083891913295,0.34
161,0.00013007089728489518,0.36
162,7.127792196115479e-05,0.45
163,4.0978604374686256e-05,0.47
164,0.000854251382406801,0.41
165,3.394803934497759e-05,0.37
166,6.856017716927454e-05,0.54
167,0.047232337296009064,0.45
168,7.820916653145105e-05,0.43
169,0.000823135778773576,0.41
170,6.085598579375073e-05,0.34
171,0.000850808632094413,0.45
172,2.5168827050947584e-05,0.36
173,0.0003612945438362658,0.42
174,4.678078767028637e-05,0.42
175,2.8055952498107217e-05,0.44
176,0.00011819375504273921,0.37
177,0.004887665156275034,0.33
178,0.0001601671101525426,0.54
179,0.0022682538256049156,0.5
180,0.0010858681052923203,0.4
181,0.001441845204681158,0.43
182,0.0009775722865015268,0.51
183,7.458806067006662e-05,0.33
184,0.004534571431577206,0.42
185,7.354953413596377e-05,0.37
186,0.0009953750995919108,0.44
187,0.00037084330688230693,0.46
188,1.3441370356304105e-05,0.45
189,0.0018429603660479188,0.42
190,0.00042393320472911,0.45
191,0.0009099535527639091,0.38
192,0.0005059351096861064,0.37
193,0.015114441514015198,0.43
194,0.00024502770975232124,0.41
195,8.382996020372957e-05,0.41
196,0.00023277274158317596,0.46
197,8.809652172203641e-06,0.3
198,0.00011670832464005798,0.37
199,1.5561512554995716e-05,0.46
200,4.3972861021757126e-05,0.43
201,0.00018131280376110226,0.43
202,0.0004242951108608395,0.4
203,0.002375191543251276,0.3
204,3.0554034310625866e-05,0.45
205,3.0469078410533257e-05,0.46
206,1.3689584193343762e-05,0.5
207,0.0002515480446163565,0.42
208,1.1866344721056521e-05,0.35
209,2.4506252884748392e-05,0.48
210,1.8022778021986596e-05,0.47
211,5.672617589880247e-06,0.36
212,2.876428516174201e-05,0.46
213,1.1766883289965335e-05,0.37
214,3.925324563169852e-06,0.38
215,0.0035350427497178316,0.37
216,0.00011045541759813204,0.39
217,0.00025623454712331295,0.44
218,0.10920733958482742,0.4
219,2.3338216124102473e-05,0.34
220,0.0008410706068389118,0.46
221,0.00052496581338346,0.41
222,9.017866977956146e-05,0.47
223,0.00010476468742126599,0.42
224,0.0002722775097936392,0.46
225,0.00025351313524879515,0.42
226,0.1126672625541687,0.35
227,8.585898285673466e-06,0.44
228,7.96531548985513e-06,0.41
229,1.697668449196499e-05,0.47
230,0.0005077261594124138,0.38
231,2.3096188670024276e-05,0.47
232,0.0005666425568051636,0.36
233,3.754945282707922e-06,0.39
234,5.7370439208170865e-06,0.45
235,0.00022097384498920292,0.3
236,0.00024367835430894047,0.51
237,8.029612217796966e-06,0.47
238,7.060125062707812e-05,0.4
239,0.0012336798245087266,0.39
240,0.002805114723742008,0.51
241,2.5213454136974178e-05,0.4
242,0.04315334931015968,0.4
243,1.9839977539959364e-05,0.42
244,0.000339947291649878,0.35
245,2.13816347240936e-05,0.49
246,0.00020298230811022222,0.42
247,0.00013724956079386175,0.45
248,3.211589501006529e-05,0.49
249,5.9309095377102494e-05,0.35
250,6.0645808844128624e-05,0.39
251,4.142786565353163e-06,0.4
252,0.00031020623282529414,0.43
253,0.0006527099176310003,0.37
254,6.438432319555432e-05,0.42
255,4.4276643166085705e-05,0.45
256,4.000581975560635e-05,0.39
257,2.6948928280035034e-05,0.31
258,0.0002640948223415762,0.43
259,2.449560270179063e-05,0.4
260,2.7724119718186557e-05,0.46
261,5.1001559768337756e-05,0.39
262,3.380422276677564e-05,0.38
263,0.00013743306044489145,0.41
264,0.00011664813064271584,0.37
265,0.0002950192429125309,0.46
266,6.1711043599643745e-06,0.4
267,6.811361527070403e-05,0.38
268,2.568224590504542e-05,0.5
269,0.010744603350758553,0.38
270,2.8516524253063835e-05,0.37
271,1.1414322216296569e-05,0.36
272,4.033895947941346e-06,0.46
273,0.0005491769406944513,0.38
274,8.394246106036007e-05,0.44
275,3.9187170841614716e-06,0.37
276,3.854348324239254e-05,0.4
277,3.495707278489135e-05,0.49
278,2.980972385557834e-05,0.41
279,0.00045399373630061746,0.41
280,0.0316384956240654,0.36
281,9.842245162872132e-06,0.46
282,8.551379869459197e-05,0.38
283,1.0124222171725705e-05,0.37
284,1.1023277693311684e-05,0.32
285,4.141708359384211e-06,0.43
286,4.129726585233584e-05,0.39
