,loss,acc
0,2.3505141735076904,0.02
1,2.353325128555298,0.11
2,2.3070271015167236,0.1
3,2.327789783477783,0.09
4,2.3248016834259033,0.11
5,2.3344225883483887,0.07
6,2.3597257137298584,0.09
7,2.309041738510132,0.14
8,2.377598762512207,0.11
9,2.3882203102111816,0.1
10,2.366501569747925,0.15
11,2.347839593887329,0.08
12,2.3160383701324463,0.11
13,2.3178372383117676,0.11
14,2.3224802017211914,0.07
15,2.375051498413086,0.17
16,2.348501682281494,0.17
17,2.3480803966522217,0.14
18,2.3197309970855713,0.12
19,2.359525203704834,0.13
20,2.3732452392578125,0.15
21,2.320847511291504,0.13
22,2.3454267978668213,0.14
23,2.3252816200256348,0.08
24,2.3015854358673096,0.21
25,2.2643702030181885,0.1
26,2.3049802780151367,0.07
27,2.2990496158599854,0.1
28,2.3108608722686768,0.15
29,2.298893690109253,0.13
30,2.299989700317383,0.12
31,2.2955007553100586,0.11
32,2.268117666244507,0.11
33,2.315234899520874,0.18
34,2.3024914264678955,0.12
35,2.288444757461548,0.11
36,2.3082664012908936,0.1
37,2.3459925651550293,0.08
38,2.3280725479125977,0.09
39,2.29480242729187,0.1
40,2.314788818359375,0.12
41,2.297924280166626,0.15
42,2.2961199283599854,0.15
43,2.302687644958496,0.13
44,2.291684150695801,0.18
45,2.29536771774292,0.08
46,2.2774972915649414,0.13
47,2.2857155799865723,0.13
