,loss,acc
0,2.3030083179473877,0.10400000000000001
1,2.302647829055786,0.10859999999999999
2,2.303697109222412,0.10439999999999999
3,2.304739236831665,0.10280000000000002
4,2.304511308670044,0.1064
5,2.304338216781616,0.1036
6,2.303988456726074,0.1106
7,2.3040497303009033,0.1116
8,2.3046329021453857,0.1088
9,2.304187059402466,0.11019999999999999
10,2.303497314453125,0.1072
11,2.304119825363159,0.10180000000000002
12,2.304363965988159,0.10800000000000001
13,2.3040287494659424,0.10980000000000001
14,2.3040096759796143,0.11040000000000001
15,2.3039493560791016,0.099
16,2.3046491146087646,0.10920000000000002
17,2.3039608001708984,0.1092
18,2.304579019546509,0.10939999999999998
19,2.304518699645996,0.1018
20,2.304211139678955,0.10339999999999999
21,2.3029253482818604,0.11359999999999999
22,2.304471015930176,0.1052
23,2.3043088912963867,0.10400000000000001
24,2.304114818572998,0.10300000000000002
25,2.3036413192749023,0.1056
26,2.304842233657837,0.1118
27,2.303985834121704,0.10800000000000001
28,2.303765296936035,0.1152
29,2.304149866104126,0.11520000000000001
30,2.3041934967041016,0.1152
31,2.303927183151245,0.1134
32,2.304248094558716,0.1164
33,2.304352283477783,0.11199999999999999
34,2.303982973098755,0.11040000000000001
35,2.3037912845611572,0.1108
36,2.3043675422668457,0.11180000000000001
37,2.3040528297424316,0.11959999999999998
38,2.3040926456451416,0.11259999999999999
39,2.3041610717773438,0.106
40,2.3042516708374023,0.11440000000000002
41,2.3037667274475098,0.11280000000000003
42,2.304391622543335,0.1106
43,2.3045706748962402,0.11440000000000002
44,2.303934097290039,0.11440000000000002
45,2.3038442134857178,0.1048
46,2.3036904335021973,0.1096
47,2.3041887283325195,0.10899999999999999
