loss,acc
2.3005857467651367,0.08
2.303004741668701,0.15
2.307135581970215,0.06
2.3038856983184814,0.12
2.304990768432617,0.06
2.3011226654052734,0.11
2.3090572357177734,0.07
2.3039307594299316,0.13
2.303684949874878,0.11
2.305734872817993,0.06
2.3051364421844482,0.06
2.302604913711548,0.1
2.299258232116699,0.07
2.3042898178100586,0.12
2.301429033279419,0.13
2.3069019317626953,0.05
2.29898738861084,0.15
2.3011205196380615,0.08
2.303394079208374,0.12
2.3075454235076904,0.07
2.3039026260375977,0.12
2.304173469543457,0.1
2.3026959896087646,0.1
2.3073089122772217,0.06
2.307429552078247,0.06
2.303555488586426,0.09
2.2994556427001953,0.11
2.2972726821899414,0.14
2.3035712242126465,0.12
2.310586452484131,0.08
2.307068109512329,0.05
2.3050506114959717,0.06
2.3024871349334717,0.13
2.303523063659668,0.14
2.29978346824646,0.14
2.3041155338287354,0.08
2.3044345378875732,0.09
2.3047780990600586,0.08
2.307814359664917,0.05
2.302269697189331,0.12
2.302807569503784,0.1
2.3025033473968506,0.05
2.3043203353881836,0.11
2.305999994277954,0.09
2.298126459121704,0.11
2.304565906524658,0.06
2.3017334938049316,0.14
2.29434871673584,0.16
2.2976937294006348,0.12
2.3006935119628906,0.09
