loss,acc
2.306195020675659,0.08
2.303255081176758,0.12
2.302271604537964,0.09
2.3015546798706055,0.08
2.30580472946167,0.11
2.300906181335449,0.05
2.3075358867645264,0.1
2.302976608276367,0.07
2.301939010620117,0.14
2.301875352859497,0.12
2.304110050201416,0.07
2.298804521560669,0.14
2.302670478820801,0.05
2.300145149230957,0.11
2.3079495429992676,0.07
2.305373430252075,0.1
2.3017306327819824,0.1
2.3006186485290527,0.18
2.2984416484832764,0.11
2.3011562824249268,0.09
2.3065013885498047,0.08
2.302196741104126,0.12
2.307873249053955,0.08
2.3086915016174316,0.07
2.309260368347168,0.04
2.303887128829956,0.09
2.3031814098358154,0.09
2.3049018383026123,0.13
2.3044071197509766,0.07
2.300044059753418,0.15
2.3052780628204346,0.08
2.3031105995178223,0.09
2.302993059158325,0.09
2.3043832778930664,0.11
2.3017241954803467,0.14
2.2979118824005127,0.18
2.3026533126831055,0.15
2.302344560623169,0.11
2.3056681156158447,0.04
2.3003532886505127,0.09
2.305258274078369,0.07
2.3066673278808594,0.05
2.2994399070739746,0.1
2.3083372116088867,0.05
2.302111864089966,0.12
2.303147077560425,0.08
2.3040590286254883,0.09
2.3026726245880127,0.12
2.3037467002868652,0.08
2.2997548580169678,0.11
