loss,acc
2.3026838302612305,0.09240000000000002
0.8187654614448547,0.9142
0.19406507909297943,0.9513999999999999
0.1406734585762024,0.9618000000000001
0.12596501410007477,0.9639999999999997
0.10800856351852417,0.9677999999999999
0.097476527094841,0.9688000000000001
0.07536781579256058,0.9758
0.0870087519288063,0.9739999999999999
0.08929987996816635,0.9728
0.07339915633201599,0.9772
0.08384113013744354,0.9746000000000001
0.06999481469392776,0.9782000000000001
0.05922491103410721,0.9817999999999999
0.053053535521030426,0.9828
0.05085025727748871,0.9819999999999999
0.05027302727103233,0.9832000000000001
0.059988535940647125,0.9806000000000001
0.05383702367544174,0.9814
0.04489678516983986,0.9865999999999999
0.05013377219438553,0.9836000000000001
0.04467354342341423,0.9852000000000001
0.05781136825680733,0.9803999999999999
0.06586908549070358,0.9797999999999999
0.05425911769270897,0.9826
0.04327808693051338,0.9868000000000001
0.05435943976044655,0.9836000000000001
0.03846849873661995,0.9872000000000001
0.06554663926362991,0.9798
0.041527848690748215,0.9872
0.03704085201025009,0.9884000000000001
0.04480666667222977,0.9843999999999999
0.04639264568686485,0.9842
0.03507749363780022,0.9894000000000002
0.05908593535423279,0.9816000000000001
0.05802503600716591,0.9817999999999999
0.039690956473350525,0.9875999999999999
0.037269845604896545,0.9882
0.03889751061797142,0.9865999999999999
0.04769180342555046,0.9842
0.04273376613855362,0.9858
0.046423304826021194,0.9852000000000001
0.04194435104727745,0.987
0.043050721287727356,0.9857999999999998
0.03864871338009834,0.9853999999999998
0.0467144139111042,0.9844000000000002
0.04863964021205902,0.985
0.03857729956507683,0.9864
0.045790333300828934,0.9854
0.05954202637076378,0.9802
0.03449273481965065,0.9882000000000001
0.05625129118561745,0.9811999999999999
0.04403100907802582,0.9876
0.0545647032558918,0.9839999999999999
0.03954954445362091,0.9875999999999999
0.0382879376411438,0.9875999999999999
0.031098773702979088,0.99
0.042390212416648865,0.9861999999999997
0.04276265576481819,0.985
0.03382328525185585,0.9894000000000002
0.03801374137401581,0.9888000000000001
0.03727950155735016,0.9867999999999999
0.03224826604127884,0.9880000000000001
0.04619602859020233,0.9862000000000001
0.03932363912463188,0.987
0.04326765239238739,0.9843999999999999
0.037685051560401917,0.9868000000000001
0.03216089308261871,0.9892
0.0380387082695961,0.9872
0.03903520852327347,0.9876
0.04414158686995506,0.9873999999999999
0.04174678027629852,0.988
0.04026943817734718,0.9875999999999999
0.03697676956653595,0.9886
0.03758297115564346,0.9894
0.033900413662195206,0.9894
0.03319165110588074,0.9892000000000002
0.037462834268808365,0.9897999999999999
0.03474091365933418,0.9889999999999999
0.037872496992349625,0.9881999999999997
0.045354317873716354,0.985
0.039006542414426804,0.9873999999999998
0.05151917040348053,0.9845999999999999
