loss,acc
2.3028829097747803,0.09239999999999998
0.8754489421844482,0.9208000000000002
0.20275495946407318,0.9478
0.1325957179069519,0.9640000000000001
0.17506006360054016,0.9496000000000001
0.13090088963508606,0.9565999999999998
0.07813004404306412,0.9758
0.08753456175327301,0.972
0.06654290854930878,0.9793999999999999
0.07637685537338257,0.9767999999999999
0.08817502111196518,0.9723999999999999
0.061988744884729385,0.9805999999999999
0.054758936166763306,0.9798
0.0755157619714737,0.9745999999999999
0.06494095176458359,0.98
0.047015298157930374,0.9834
0.04769374802708626,0.9839999999999999
0.05501528084278107,0.9817999999999998
0.05802767723798752,0.9825999999999999
0.05129486694931984,0.9828
0.057902369648218155,0.9817999999999999
0.06254758685827255,0.9798
0.05580803379416466,0.9821999999999999
0.04784945398569107,0.9838000000000001
0.037241000682115555,0.9873999999999999
0.055910661816596985,0.9822000000000002
0.04781829193234444,0.9849999999999999
0.04025230556726456,0.9861999999999999
0.05129733681678772,0.9836
0.04417453333735466,0.9862000000000002
0.04724712669849396,0.9835999999999998
0.04283428564667702,0.9852000000000001
0.03923630341887474,0.9869999999999999
0.04333987832069397,0.9842
0.0493522509932518,0.9845999999999999
0.049444545060396194,0.9845999999999998
0.05052654817700386,0.9832
0.04524235427379608,0.9869999999999999
0.05470786243677139,0.9833999999999999
0.04294940084218979,0.9853999999999999
0.04091811552643776,0.9865999999999998
0.04984097555279732,0.9843999999999999
0.04456741735339165,0.9864
0.04679485782980919,0.9858
0.03593888878822327,0.9886
0.047811850905418396,0.9865999999999999
0.04176749289035797,0.9872
0.04010750725865364,0.9871999999999999
0.036272138357162476,0.9880000000000001
0.04154275357723236,0.9873999999999999
0.04218794032931328,0.9868000000000001
0.047509752213954926,0.985
0.050226353108882904,0.9836
0.04422657564282417,0.9864
0.05019982159137726,0.9852
0.040589094161987305,0.9865999999999999
0.04835706204175949,0.9862000000000001
0.04179709032177925,0.9866000000000001
0.04933857545256615,0.9838
0.044366493821144104,0.987
0.04257897287607193,0.9872
0.0382414311170578,0.988
0.031849220395088196,0.9904
0.03588707745075226,0.9902
0.03626960143446922,0.9884000000000001
0.04041452705860138,0.9873999999999999
0.03607986122369766,0.988
0.03522007167339325,0.9912000000000001
0.037942081689834595,0.9882
0.03723651170730591,0.9892
0.041998643428087234,0.9873999999999999
0.0428299754858017,0.9866000000000001
0.0436006635427475,0.9868000000000001
0.04094013571739197,0.9884
0.038433101028203964,0.9880000000000001
0.033798787742853165,0.9892000000000002
0.036186933517456055,0.9890000000000001
0.0417923778295517,0.987
0.04627041518688202,0.9861999999999999
0.035162802785634995,0.9889999999999999
0.051098939031362534,0.9840000000000001
0.038734082132577896,0.9884000000000001
0.04535631090402603,0.986
0.03342047333717346,0.99
0.04194144904613495,0.986
0.034553565084934235,0.9878
0.04662618786096573,0.986
0.0333404541015625,0.9901999999999999
0.035260070115327835,0.991
0.03777271881699562,0.987
0.055974267423152924,0.9836
0.041356466710567474,0.9871999999999999
0.04143016040325165,0.9884000000000001
0.06613881886005402,0.9811999999999999
0.03953298181295395,0.9882
0.042073048651218414,0.9872
0.041558947414159775,0.9873999999999999
0.036863118410110474,0.9904000000000001
0.035018473863601685,0.9885999999999998
0.03615435212850571,0.99
0.03834579885005951,0.9876
0.034470390528440475,0.9896
0.03505963832139969,0.9898
0.03410622477531433,0.9898000000000002
0.03980770707130432,0.99
0.05294959247112274,0.9862000000000001
0.042372770607471466,0.9872
0.038524746894836426,0.9882000000000001
0.03739982843399048,0.9902
0.033797770738601685,0.9895999999999999
0.03802398592233658,0.9885999999999998
0.04635470360517502,0.9870000000000002
0.0360545888543129,0.9898
0.038504648953676224,0.9888000000000001
0.04277099296450615,0.9887999999999999
0.045793503522872925,0.9869999999999999
0.04004500433802605,0.9892
0.047193221747875214,0.9873999999999999
0.053893838077783585,0.985
0.04048322141170502,0.9872000000000001
0.04589661583304405,0.9875999999999999
0.04313237965106964,0.987
0.04082195460796356,0.9886000000000001
0.043976202607154846,0.9874
0.04268825054168701,0.9890000000000001
0.03674764186143875,0.9896
0.04905872419476509,0.9876
0.04363351687788963,0.9876000000000001
0.04854439198970795,0.9884000000000001
0.04410325363278389,0.9890000000000001
0.038866106420755386,0.9898
0.03579680249094963,0.9887999999999999
0.03397852182388306,0.9902
0.038893043994903564,0.9896
0.03716424107551575,0.9893999999999998
0.03822510689496994,0.9887999999999999
0.04512929543852806,0.9877999999999999
0.03713493421673775,0.9898
0.036942604929208755,0.9896
0.05028199031949043,0.9886
0.03815266117453575,0.9896
0.040229301899671555,0.9898
0.04263000935316086,0.9878
0.035223498940467834,0.99
0.03060903400182724,0.9895999999999999
0.039680980145931244,0.9892
0.03569977357983589,0.9892
0.04089072719216347,0.9902000000000001
0.04147827997803688,0.9888000000000001
0.034351568669080734,0.9904
0.03831266611814499,0.9894
0.03832484781742096,0.9890000000000001
0.0477711521089077,0.9878
0.03853291645646095,0.9906000000000001
0.04522540420293808,0.9890000000000001
0.04612404853105545,0.9876
0.04369889199733734,0.988
0.04402228444814682,0.9882
0.045158762484788895,0.988
0.05726597458124161,0.9843999999999998
0.04398152977228165,0.9886
0.04930925741791725,0.987
0.04392709583044052,0.9882000000000001
0.03991042450070381,0.9910000000000001
0.03836844116449356,0.9905999999999999
0.043669212609529495,0.9894
0.03799726068973541,0.9904000000000001
0.03265026584267616,0.9900000000000001
0.03674620762467384,0.99
0.05020730942487717,0.9868000000000001
0.044973358511924744,0.9890000000000001
0.05071854591369629,0.9884
0.05067044124007225,0.9862000000000002
0.04506457969546318,0.9882000000000001
0.052302952855825424,0.9863999999999998
0.04670927673578262,0.9872000000000001
0.0452905148267746,0.9890000000000001
0.038568347692489624,0.9891999999999999
0.05447817221283913,0.9866000000000001
0.04366384819149971,0.9868000000000001
0.04422440379858017,0.9868000000000001
0.03633621707558632,0.9887999999999999
0.033121224492788315,0.9912000000000001
0.04300215095281601,0.9892
0.05026775225996971,0.9874
0.04402362182736397,0.9892
0.040727123618125916,0.9890000000000001
0.04384198039770126,0.9892
0.04333356022834778,0.9884000000000001
0.041048914194107056,0.9887999999999999
0.040454257279634476,0.9886
0.041696690022945404,0.9889999999999999
0.04652034118771553,0.9882
0.05337316915392876,0.9884000000000001
0.04036487638950348,0.9900000000000001
0.04315512627363205,0.9902000000000001
0.04600546881556511,0.9888000000000001
0.04493270814418793,0.99
0.04584205523133278,0.9879999999999999
0.05020318180322647,0.9882000000000001
0.05138695240020752,0.9871999999999999
0.04291240870952606,0.9892
0.04039854556322098,0.9895999999999999
0.05327616631984711,0.9875999999999999
0.039751388132572174,0.9898
0.07101907581090927,0.9821999999999999
0.050561875104904175,0.9861999999999999
0.04563684016466141,0.9872
0.05728539824485779,0.9835999999999998
