loss,acc
2.3028225898742676,0.0924
0.907370924949646,0.9226000000000002
0.20201635360717773,0.9500000000000002
0.14892247319221497,0.9616000000000001
0.11760341376066208,0.9668000000000001
0.08469744771718979,0.9752
0.0818728506565094,0.9755999999999999
0.11577732115983963,0.9643999999999999
0.07499189674854279,0.9773999999999999
0.06577320396900177,0.9792000000000001
0.07500340044498444,0.9765999999999999
0.07243172824382782,0.9772000000000002
0.07886229455471039,0.9765999999999999
0.08884960412979126,0.9702
0.06033911183476448,0.9807999999999999
0.07168592512607574,0.9797999999999999
0.06819421797990799,0.9773999999999999
0.0631115511059761,0.9796
0.06787396222352982,0.978
0.05660160630941391,0.9819999999999999
0.058942440897226334,0.9827999999999999
0.07532849907875061,0.9765999999999998
0.04396376758813858,0.9848
0.0710342600941658,0.9774
0.047737669199705124,0.9839999999999999
0.047025423496961594,0.9860000000000001
0.05103383585810661,0.9846
0.04829704388976097,0.9855999999999999
0.046587780117988586,0.9848
0.0495804101228714,0.9858
0.04479415342211723,0.9875999999999999
0.051755134016275406,0.9838
0.0604654923081398,0.9815999999999999
0.04683629423379898,0.9863999999999998
0.05831238254904747,0.9823999999999999
0.06658966094255447,0.9802
0.07734770327806473,0.9773999999999999
0.05631265044212341,0.9845999999999999
0.038926780223846436,0.9887999999999999
0.0529787540435791,0.9834
0.047049254179000854,0.9843999999999999
0.04172103852033615,0.986
0.04310563951730728,0.9876000000000001
0.04169708862900734,0.9866000000000001
0.04126739501953125,0.9878
0.0481586828827858,0.9845999999999999
0.04261311888694763,0.9872
0.05340244621038437,0.9836
0.04983757063746452,0.9850000000000001
0.032601434737443924,0.9908000000000001
0.04284258186817169,0.986
0.034244343638420105,0.9895999999999999
0.050230979919433594,0.9839999999999999
0.04002351313829422,0.9872
0.04577723890542984,0.9873999999999998
0.041252147406339645,0.9872
0.048008814454078674,0.9868000000000001
0.04994455352425575,0.9844000000000002
0.0537070594727993,0.9870000000000002
0.04993653669953346,0.9866000000000001
0.042166817933321,0.9875999999999999
0.03649831935763359,0.9892000000000002
0.04816563427448273,0.9858
0.0387888066470623,0.9855999999999999
0.05020549148321152,0.9852000000000001
0.040759067982435226,0.9882
0.042883601039648056,0.9886000000000001
0.05791832134127617,0.9838000000000001
0.04984108358621597,0.9849999999999999
0.03614610806107521,0.9902000000000001
0.04159987345337868,0.9875999999999999
0.04554518312215805,0.985
0.047104138880968094,0.9873999999999999
0.04000861197710037,0.988
0.04481407254934311,0.9864
0.045815762132406235,0.9858
0.0415569543838501,0.9865999999999998
0.040709253400564194,0.9874
0.039476245641708374,0.9878
0.03967589512467384,0.9882000000000001
0.04945366457104683,0.9862000000000002
0.04988693818449974,0.9858
0.041966527700424194,0.9873999999999999
0.04216975346207619,0.9868000000000001
0.04942496865987778,0.985
0.047786645591259,0.9866000000000001
0.0549449622631073,0.9836
0.04638008028268814,0.9874
0.05319906398653984,0.9844000000000002
0.04845687747001648,0.9858
0.05206463858485222,0.987
0.04269605502486229,0.9882000000000001
0.0549771822988987,0.9847999999999999
0.05070367455482483,0.9850000000000001
0.05122050642967224,0.9845999999999998
0.04933839291334152,0.9873999999999999
0.04234538972377777,0.9873999999999998
0.04863843321800232,0.986
0.04683880880475044,0.9861999999999999
0.04809510335326195,0.9852
0.041015490889549255,0.987
0.0421271026134491,0.9865999999999999
0.043348222970962524,0.9876
0.0423896424472332,0.9872
0.054515790194272995,0.9852
0.04467933252453804,0.9854000000000002
0.051018014550209045,0.9832
0.039653386920690536,0.9884000000000002
0.050413332879543304,0.9853999999999999
0.037737008184194565,0.9882
0.04644440487027168,0.9868000000000001
0.04081209748983383,0.9894000000000002
0.040402039885520935,0.9878
0.04274439439177513,0.9876
0.05686763674020767,0.9852000000000001
0.05028916895389557,0.985
0.05019748583436012,0.9860000000000001
0.041845787316560745,0.9880000000000001
0.040618885308504105,0.9890000000000001
0.05475197359919548,0.985
0.03972148522734642,0.9886
0.04398058354854584,0.9888000000000001
0.040193572640419006,0.9898
0.04158087074756622,0.9873999999999999
0.0523708239197731,0.9864
0.03917306289076805,0.9882
0.038814689964056015,0.9887999999999998
0.046103429049253464,0.9872
0.05128976330161095,0.9855999999999999
0.044088706374168396,0.987
0.04860899597406387,0.9860000000000001
0.04735536128282547,0.9874
0.04487672448158264,0.9874
0.04139744117856026,0.9878
0.03845125436782837,0.9888000000000001
0.04830658435821533,0.9880000000000001
0.05508291348814964,0.9852
0.040550827980041504,0.9882000000000001
0.04347848892211914,0.988
0.04313613846898079,0.9865999999999999
0.044693928211927414,0.9862000000000002
0.050384748727083206,0.9844000000000002
0.04584193229675293,0.988
0.04095577821135521,0.9865999999999999
0.04175793007016182,0.9889999999999999
0.04154891520738602,0.9894
0.039247527718544006,0.9868000000000001
0.04648442193865776,0.9868000000000001
0.05275795981287956,0.9852000000000001
0.04100218787789345,0.9880000000000001
0.05694549158215523,0.9843999999999999
0.045735977590084076,0.987
0.05342372506856918,0.9864
0.055261895060539246,0.9845999999999999
0.04867236688733101,0.9861999999999999
0.06899120658636093,0.9829999999999999
0.04547674208879471,0.987
0.0532090999186039,0.9857999999999998
0.04141969233751297,0.9865999999999999
0.048056188970804214,0.9872000000000001
0.042696546763181686,0.9887999999999999
0.04410238564014435,0.987
0.043131571263074875,0.9880000000000001
0.050448156893253326,0.9858
0.04719984531402588,0.9872
0.041038960218429565,0.9887999999999999
0.04607321321964264,0.9876
0.04608325660228729,0.9888000000000001
0.04781992733478546,0.9864
0.04445245862007141,0.9892
0.04794636368751526,0.9890000000000001
0.05434625595808029,0.9869999999999999
0.0533548966050148,0.9867999999999999
0.04749158397316933,0.9882
0.04731480032205582,0.987
0.053486309945583344,0.9864000000000002
0.0549941211938858,0.9853999999999999
0.053754471242427826,0.9875999999999999
0.055050406605005264,0.9865999999999998
0.0554637536406517,0.9872
0.061993859708309174,0.9858
0.05144805088639259,0.9860000000000001
0.04179244115948677,0.9883999999999997
0.05122422054409981,0.9868000000000001
0.052535928785800934,0.9858
0.05696088448166847,0.9850000000000001
0.04817523807287216,0.987
0.0513288639485836,0.9858
0.051815684884786606,0.9890000000000001
0.04580209404230118,0.9878
0.045923732221126556,0.9884
0.0489039309322834,0.9872000000000001
0.05363355949521065,0.9878
0.04860372468829155,0.9888000000000001
0.05011088401079178,0.9884000000000001
0.0439918078482151,0.9892
0.04479590058326721,0.9890000000000001
0.0469956174492836,0.9880000000000001
0.04719708487391472,0.9880000000000001
0.0573510117828846,0.9853999999999999
0.042284537106752396,0.9876000000000001
0.052672628313302994,0.9873999999999999
0.05675928667187691,0.986
0.06494465470314026,0.9852
0.05654287710785866,0.9854
0.04962294176220894,0.9878000000000001
0.04636126011610031,0.9874
0.04640354961156845,0.9890000000000001
0.04679829999804497,0.9892
0.05237404257059097,0.9884
0.05555421859025955,0.9861999999999999
