loss,acc
3.7097931908647297e-06,1.0
0.031447455286979675,0.99
0.01788000576198101,0.99
3.358841058798134e-05,1.0
3.814697180359872e-08,1.0
1.5258788721439487e-07,1.0
9.5367431640625e-07,1.0
0.0008138084667734802,1.0
0.0002553844533395022,1.0
0.07455598562955856,0.99
0.01278651226311922,0.99
4.148483185417717e-06,1.0
0.00020785331435035914,1.0
8.878708285919856e-06,1.0
0.00042407988803461194,1.0
0.1827143430709839,0.98
1.9073486612342094e-07,1.0
0.09148186445236206,0.99
1.6307831174344756e-06,1.0
2.0980834847250662e-07,1.0
7.820129326319147e-07,1.0
4.463195637072204e-06,1.0
0.0003358745598234236,1.0
0.003061695024371147,1.0
0.03301981836557388,0.99
0.020047206431627274,0.99
0.08705967664718628,0.99
1.23977656585339e-07,1.0
1.058578504853358e-06,1.0
3.0517577442878974e-07,1.0
0.06325791031122208,0.99
0.0005874061607755721,1.0
0.00019698143296409398,1.0
5.81741346650233e-07,1.0
0.022316941991448402,0.99
4.76837158203125e-07,1.0
0.00021635055600199848,1.0
0.0006092357798479497,1.0
0.05198308825492859,0.99
6.294250738392293e-07,1.0
0.032529622316360474,0.99
1.335144048653092e-07,1.0
9.5367431640625e-07,1.0
0.0,1.0
0.04005027934908867,0.99
8.964538551481382e-07,1.0
0.000940027239266783,1.0
4.58717340734438e-06,1.0
6.854057573946193e-05,1.0
0.11502405256032944,0.99
