loss,acc
0.014166249893605709,0.99
7.915496667010302e-07,1.0
0.00013478279288392514,1.0
0.1956915408372879,0.99
3.2424927098873013e-07,1.0
0.0043189432471990585,1.0
0.012394952587783337,0.99
0.05552702769637108,0.99
6.65569314151071e-05,1.0
0.017077650874853134,0.99
0.27862313389778137,0.98
0.011689076200127602,1.0
8.621215783932712e-06,1.0
0.01453956589102745,0.99
0.012959537096321583,0.99
0.0016230869805440307,1.0
3.795623797486769e-06,1.0
0.04114638268947601,0.99
9.216308535542339e-05,1.0
0.0003669834113679826,1.0
0.003262138459831476,1.0
4.787445050169481e-06,1.0
7.05719003235572e-07,1.0
0.0036460207775235176,1.0
4.7683716530855236e-08,1.0
0.0011432648170739412,1.0
6.462097371695563e-05,1.0
2.670288097306184e-07,1.0
1.1367797924322076e-05,1.0
0.005159015767276287,1.0
3.356933575560106e-06,1.0
4.253387487551663e-06,1.0
0.03599618375301361,0.99
1.907348590179936e-08,1.0
0.08790482580661774,0.99
2.0027160019253643e-07,1.0
6.913184915902093e-05,1.0
6.866455350973411e-07,1.0
0.003451862372457981,1.0
0.03632935881614685,0.99
0.013156585395336151,0.99
1.5382765923277475e-05,1.0
0.127756729722023,0.98
3.490448079901398e-06,1.0
1.1730194273695815e-06,1.0
0.010930947959423065,0.99
2.288818308215923e-07,1.0
2.7418136596679688e-05,1.0
0.08217453211545944,0.99
5.340576194612368e-07,1.0
