loss,acc
8.610725490143523e-05,1.0
0.005351443309336901,1.0
3.337860050578456e-07,1.0
1.783370976227161e-06,1.0
3.566741952454322e-06,1.0
0.016305575147271156,0.99
3.4046172459056834e-06,1.0
0.022890424355864525,0.99
8.459091077384073e-06,1.0
0.017800694331526756,0.99
6.427765038097277e-05,1.0
0.12193682789802551,0.99
0.061544567346572876,0.99
4.0054320038507285e-07,1.0
2.460479663568549e-06,1.0
0.0003013706300407648,1.0
0.009211358614265919,0.99
0.14944300055503845,0.98
0.041954975575208664,0.99
0.006696090567857027,1.0
1.7166138377433526e-07,1.0
9.3755719717592e-05,1.0
0.07330264896154404,0.99
7.915496667010302e-07,1.0
2.5501251002424397e-05,1.0
0.0652654767036438,0.99
0.013030490837991238,0.99
0.04647083207964897,0.99
0.011008510366082191,0.99
0.005593414418399334,1.0
0.16326405107975006,0.97
4.7845838707871735e-05,1.0
4.615783836925402e-06,1.0
0.0037760543636977673,1.0
0.009190330281853676,0.99
0.0260013397783041,0.99
0.0013595676282420754,1.0
0.021537132561206818,0.99
0.00036927222390659153,1.0
0.23701423406600952,0.96
2.47955313170678e-07,1.0
0.012909812852740288,0.99
5.7220457705398076e-08,1.0
0.03894799202680588,0.99
8.773803870099073e-07,1.0
1.0871887070607045e-06,1.0
1.0223388926533516e-05,1.0
4.0054320038507285e-07,1.0
0.00017623901658225805,1.0
0.0023638152051717043,1.0
