loss,acc
0.0007874156581237912,1.0
7.890304004831705e-06,1.0
7.479919077013619e-06,1.0
0.0009147474193014205,1.0
0.0003372622886672616,1.0
0.022064397111535072,0.99
0.039246171712875366,0.99
0.015565070323646069,0.99
0.00037861178861930966,1.0
0.02525395341217518,0.99
0.00037857273127883673,1.0
2.8377025955705903e-05,1.0
0.08497139811515808,0.99
8.4253704699222e-05,1.0
0.001442867098376155,1.0
9.970362589228898e-05,1.0
1.1591410839173477e-05,1.0
9.900097938952968e-05,1.0
0.002294380683451891,1.0
0.012889992445707321,0.99
5.458406303660013e-05,1.0
0.07374004274606705,0.99
0.09583793580532074,0.98
4.756396947414032e-07,1.0
0.0181917492300272,0.99
7.111909781087888e-06,1.0
7.577190990559757e-05,1.0
6.592197223653784e-07,1.0
5.687529846909456e-05,1.0
1.8357486624154262e-06,1.0
6.777983799111098e-05,1.0
0.08249878883361816,0.99
9.107200185098918e-07,1.0
2.457898290231242e-06,1.0
5.270379551802762e-05,1.0
0.02968761883676052,0.99
4.04618403990753e-05,1.0
2.8252443939891236e-07,1.0
2.521417809475679e-05,1.0
0.058470193296670914,0.98
4.1842045561679697e-07,1.0
0.00024026651226449758,1.0
0.00020664968178607523,1.0
0.05160573497414589,0.99
5.7006677707249764e-06,1.0
0.04752712324261665,0.99
0.058157969266176224,0.99
0.02341356687247753,0.99
0.1314525455236435,0.99
0.016482509672641754,0.99
