loss,acc
2.3029069900512695,0.0924
0.802094042301178,0.9224
0.2335677593946457,0.9376000000000001
0.1388428807258606,0.9588
0.11694376915693283,0.9674
0.09455636143684387,0.9723999999999999
0.08420628309249878,0.9752
0.08489391207695007,0.9753999999999998
0.069772869348526,0.9795999999999999
0.08217910677194595,0.9747999999999999
0.06919842213392258,0.9800000000000001
0.06704498082399368,0.98
0.06440497189760208,0.9797999999999999
0.06292742490768433,0.9806
0.06443919986486435,0.978
0.05516362562775612,0.981
0.05930633097887039,0.9828
0.05345180630683899,0.9834
0.058011606335639954,0.981
0.05969584360718727,0.981
0.054308708757162094,0.9834
0.06440192461013794,0.9786
0.05181588977575302,0.9836
0.04782557860016823,0.9834
0.052123263478279114,0.9832000000000001
0.0555313304066658,0.9812000000000001
0.04530579596757889,0.9843999999999998
0.056703466922044754,0.9825999999999999
0.04078906029462814,0.9866000000000001
0.059408728033304214,0.9827999999999999
0.060205668210983276,0.9832
0.04996737837791443,0.9832
0.08583810925483704,0.9718000000000001
0.04728492349386215,0.9838
0.056113146245479584,0.9819999999999999
0.04690560698509216,0.9817999999999998
0.04894525930285454,0.9850000000000001
0.041079334914684296,0.9858
0.046111106872558594,0.9854000000000002
0.04913709685206413,0.9848
0.04724973067641258,0.9854
0.05874397233128548,0.9810000000000001
0.04229306802153587,0.987
0.04216836392879486,0.9882000000000001
0.03967694938182831,0.9864
0.05398011580109596,0.9832
0.05324477329850197,0.9823999999999999
0.038066621869802475,0.9873999999999999
0.03627679869532585,0.9873999999999998
0.046768564730882645,0.9863999999999998
0.05079914629459381,0.9841999999999999
0.04531257972121239,0.9864
0.045713476836681366,0.9853999999999999
0.04372091218829155,0.9868000000000001
0.04829009622335434,0.9853999999999998
0.04002164304256439,0.9865999999999999
0.05144231393933296,0.9845999999999999
0.038322240114212036,0.9876
0.04571040719747543,0.9843999999999999
0.041730646044015884,0.987
0.048350099474191666,0.9842000000000002
0.051499560475349426,0.9877999999999999
0.04035951569676399,0.9868000000000001
0.05618639290332794,0.9830000000000001
0.04366087540984154,0.9868000000000001
0.041569992899894714,0.9858000000000001
0.042462024837732315,0.9862000000000001
0.045036837458610535,0.9862000000000001
0.042711637914180756,0.9876
0.04590791091322899,0.9852
0.04116975888609886,0.9864
0.05233563110232353,0.9836
0.04707498848438263,0.9858
0.03917654603719711,0.9866000000000001
0.04402448609471321,0.9865999999999998
0.048753395676612854,0.9857999999999998
0.048564378172159195,0.985
0.04790949821472168,0.9864
0.044054608792066574,0.988
0.0348237082362175,0.9896
0.044571347534656525,0.9875999999999999
0.04686664044857025,0.9861999999999999
0.046907391399145126,0.9864
0.047208383679389954,0.9861999999999999
0.04239920526742935,0.9882
0.04428146034479141,0.987
0.048208072781562805,0.9853999999999999
0.03909505903720856,0.9886000000000001
0.039038222283124924,0.9867999999999999
0.049403246492147446,0.9858
0.043854523450136185,0.9861999999999999
0.041898708790540695,0.9868000000000001
0.036530524492263794,0.9882
0.0489763505756855,0.9854
0.046599213033914566,0.9843999999999999
0.04070146009325981,0.9870000000000002
0.04659507796168327,0.9865999999999999
0.03415786847472191,0.9894000000000002
0.04521892964839935,0.986
0.042431674897670746,0.987
0.04834601283073425,0.9864
0.05666402354836464,0.9838000000000001
0.0445108525454998,0.9868000000000001
0.04225247725844383,0.9876
0.05738518759608269,0.9840000000000002
0.04985757917165756,0.9848
0.06675520539283752,0.9828
0.04696006700396538,0.9864000000000002
0.03867851942777634,0.9876
0.03727055713534355,0.9873999999999999
0.04091663658618927,0.9882000000000001
0.04895084351301193,0.9865999999999999
0.05529508739709854,0.985
0.052777696400880814,0.9850000000000001
0.04295317828655243,0.9862000000000001
0.05518825352191925,0.9853999999999999
0.045586660504341125,0.9868000000000001
0.03884248062968254,0.9873999999999999
0.043013278394937515,0.9872000000000001
0.05358542501926422,0.9849999999999999
0.039146315306425095,0.9876
0.03699725493788719,0.9882
0.040020499378442764,0.9864
0.04538813978433609,0.9864
0.04252694919705391,0.9872000000000001
0.0522402748465538,0.9848
0.043644994497299194,0.9866000000000001
0.036962710320949554,0.9886
0.037843093276023865,0.9891999999999999
0.045887917280197144,0.9849999999999999
0.05240633338689804,0.9861999999999999
0.04362936317920685,0.9858
0.0478937067091465,0.986
0.0511455237865448,0.9854
0.039409760385751724,0.9882000000000001
0.04508990794420242,0.9864
0.051261693239212036,0.9855999999999997
0.05335681512951851,0.983
0.04299403354525566,0.9888000000000001
0.05029066652059555,0.9867999999999999
0.05287621170282364,0.9858
0.0404558889567852,0.9873999999999999
0.04288056492805481,0.9867999999999999
0.057324543595314026,0.985
0.053630318492650986,0.9845999999999998
0.05891702324151993,0.9856000000000001
0.0432279072701931,0.9882
0.040638893842697144,0.9878
0.03771606832742691,0.9890000000000001
0.04922085627913475,0.9861999999999999
0.044285666197538376,0.9868000000000001
0.05255155265331268,0.9860000000000001
0.056501030921936035,0.9842
0.05456759035587311,0.9846
0.04714703559875488,0.9856
0.059868134558200836,0.9839999999999999
0.05667172744870186,0.985
0.04857327789068222,0.9863999999999998
0.05053088814020157,0.9856
0.04879125580191612,0.9864000000000002
0.045373979955911636,0.9849999999999999
0.05529465153813362,0.9855999999999999
0.042761463671922684,0.9880000000000001
0.04685264080762863,0.9872
0.044534649699926376,0.987
0.05927558243274689,0.9841999999999999
0.04168006777763367,0.9875999999999999
0.045784443616867065,0.9865999999999999
0.04361685737967491,0.9875999999999999
0.04182965308427811,0.9890000000000001
0.045957427471876144,0.9867999999999999
0.04621900990605354,0.9869999999999999
0.0780886709690094,0.9796
0.0513949878513813,0.9869999999999999
0.03835546597838402,0.9892
0.04530097171664238,0.9858000000000001
0.044482260942459106,0.9886
0.040100254118442535,0.9882000000000001
