loss,acc
0.021726669743657112,0.99
3.5863909033651e-06,1.0
4.7710773287690245e-06,1.0
4.410735243709496e-08,1.0
0.05048893764615059,0.99
1.4936157640477177e-05,1.0
2.0944780771969818e-05,1.0
0.0002199727314291522,1.0
0.003925986122339964,1.0
4.4225691908650333e-07,1.0
1.2686567970376927e-05,1.0
0.0004843497008550912,1.0
0.003641379764303565,1.0
0.0780186876654625,0.99
1.6180587408598512e-05,1.0
6.651690114267694e-07,1.0
1.3875556987841264e-06,1.0
0.0002836718631442636,1.0
1.4388053841685178e-06,1.0
3.28673304466065e-05,1.0
1.703429120425426e-06,1.0
0.0004922548541799188,1.0
6.538801972055808e-05,1.0
0.18635356426239014,0.99
0.016943328082561493,0.99
7.109787475201301e-06,1.0
5.714515737054171e-06,1.0
0.08924971520900726,0.98
0.00020334550936240703,1.0
0.0708860456943512,0.99
9.160368790617213e-05,1.0
0.034408606588840485,0.99
3.9339052904097116e-08,1.0
0.015134084038436413,0.99
1.7832973071563174e-06,1.0
0.06667766720056534,0.99
1.4848469618300442e-05,1.0
0.000500682566780597,1.0
8.037776751734782e-06,1.0
6.482317257905379e-05,1.0
0.09203770011663437,0.99
0.15342694520950317,0.99
0.05016737058758736,0.99
0.027586843818426132,0.99
0.08161872625350952,0.99
0.018568819388747215,0.99
1.955023236632769e-07,1.0
0.045506734400987625,0.99
0.005641252268105745,1.0
1.9013182281923946e-06,1.0
