loss,acc
2.3042545318603516,0.0924
0.9125356078147888,0.9191999999999999
0.21461530029773712,0.9472
0.13341812789440155,0.9606
0.11878006905317307,0.9608000000000001
0.08753228187561035,0.975
0.10662992298603058,0.9677999999999999
0.10469750314950943,0.9654
0.07032866030931473,0.9776
0.06947678327560425,0.9786
0.07244906574487686,0.9776
0.07831750810146332,0.975
0.06688034534454346,0.9790000000000001
0.07525672018527985,0.9758
0.09468689560890198,0.9721999999999998
0.06812597066164017,0.9793999999999999
0.05886732414364815,0.9822
0.05295098200440407,0.9852
0.04933001473546028,0.9842000000000002
0.0562974251806736,0.9812000000000001
0.0668562650680542,0.9782000000000001
0.07961791008710861,0.975
0.054464906454086304,0.9823999999999999
0.054809413850307465,0.982
0.04923262074589729,0.9838
0.049442823976278305,0.9832
0.04540010914206505,0.9865999999999999
0.048499077558517456,0.9842
0.06173018366098404,0.9791999999999998
0.05087529122829437,0.9822
0.043919648975133896,0.9846
0.04816196486353874,0.9822
0.06448448449373245,0.9803999999999999
0.05005546659231186,0.9828
0.05556519329547882,0.9819999999999999
0.04763827845454216,0.9830000000000001
0.05648210644721985,0.9828
0.042886652052402496,0.9850000000000001
0.04412473738193512,0.9856
0.05990710109472275,0.9822
0.04034247249364853,0.9885999999999998
0.05507557839155197,0.9815999999999998
0.04076375812292099,0.9866000000000001
0.041856035590171814,0.9858
0.04558570310473442,0.9836
0.05492758750915527,0.9819999999999999
0.05655882880091667,0.9830000000000001
0.04282984137535095,0.9869999999999999
0.041983895003795624,0.9876
0.04070064052939415,0.9867999999999999
0.053123828023672104,0.9835999999999998
0.058284517377614975,0.9830000000000001
0.041770972311496735,0.9866000000000001
0.045184049755334854,0.9858
0.0538925938308239,0.9817999999999999
0.03655555844306946,0.9882000000000001
0.04059111699461937,0.9876
0.047955404967069626,0.9858
0.042259130626916885,0.9860000000000001
0.04808652773499489,0.9854
0.04319731146097183,0.9840000000000001
0.048838187009096146,0.9863999999999998
0.036282721906900406,0.9878000000000001
0.04567699879407883,0.9855999999999999
0.05610450357198715,0.9833999999999999
0.04299961030483246,0.9866000000000001
0.04441661387681961,0.986
0.046282604336738586,0.9851999999999999
0.03965374827384949,0.9862000000000001
0.04425793141126633,0.9852000000000001
0.05610822141170502,0.9836000000000001
0.03803211450576782,0.9872000000000001
0.04760333523154259,0.987
0.037748049944639206,0.9886
0.04640406742691994,0.9872000000000001
0.03732190281152725,0.9898
0.0448770634829998,0.9872
0.04872995987534523,0.987
0.0442502386868,0.9857999999999998
0.04394564777612686,0.9877999999999997
0.052720244973897934,0.9842
0.04566248506307602,0.9869999999999999
0.04628297686576843,0.9867999999999998
0.051951270550489426,0.9846
0.03839072585105896,0.987
0.04263971745967865,0.9875999999999999
0.03864872083067894,0.9894
0.0391901433467865,0.988
0.04023219272494316,0.987
0.04046780616044998,0.988
0.04383287951350212,0.9886
0.042202580720186234,0.988
0.05568334087729454,0.9856
0.043875887989997864,0.9882
0.04002925381064415,0.9888000000000001
0.058386098593473434,0.9841999999999999
0.05110513046383858,0.9833999999999999
0.042176276445388794,0.987
0.04587659239768982,0.9864
0.03685782849788666,0.9878
0.04563650116324425,0.988
0.04905642569065094,0.9856000000000001
0.039229486137628555,0.9892
0.04214005172252655,0.9892
0.04113049432635307,0.9872
0.05354032665491104,0.9839999999999999
0.04742712527513504,0.9854
0.04800257086753845,0.9856
0.0564250610768795,0.9843999999999998
0.04412440210580826,0.9867999999999999
0.04209000989794731,0.9874
0.042963169515132904,0.9865999999999999
0.03982076421380043,0.9873999999999999
0.04208127409219742,0.9862000000000002
0.043639183044433594,0.9877999999999999
0.04983748495578766,0.9870000000000002
0.04972419887781143,0.9872
0.04260095953941345,0.9881999999999997
0.04147980734705925,0.9875999999999999
0.053959283977746964,0.9840000000000001
0.046713486313819885,0.9846
0.039899516850709915,0.9878000000000001
0.040497854351997375,0.9869999999999999
0.046936050057411194,0.9873999999999999
0.05651694908738136,0.9850000000000001
0.04515506699681282,0.9865999999999999
0.048346053808927536,0.987
0.04183869808912277,0.9882
0.04733141511678696,0.9865999999999999
0.044399358332157135,0.9867999999999999
0.04643915966153145,0.9860000000000002
0.046491146087646484,0.9858
0.046561140567064285,0.9858
0.04276039078831673,0.9876
0.04642767831683159,0.9876
0.047451768070459366,0.9864
0.05810843035578728,0.9838
0.052324142307043076,0.9848
0.04248886927962303,0.9864
0.048616308718919754,0.9872
0.04985678568482399,0.9863999999999998
0.04239894822239876,0.9872
0.04856640473008156,0.9872
0.04840724170207977,0.9869999999999999
0.046169303357601166,0.9876
0.04601453244686127,0.9876
0.042020827531814575,0.9876
0.04285386577248573,0.9878
0.04333202913403511,0.9862000000000001
0.053538206964731216,0.9852
0.039285652339458466,0.9878000000000001
0.04764895513653755,0.987
0.04489314928650856,0.9866000000000001
0.045919470489025116,0.9876
0.044464245438575745,0.9873999999999999
0.048211727291345596,0.9864
0.04826340079307556,0.9873999999999999
0.043595943599939346,0.9887999999999999
0.04721197113394737,0.9874
0.04243092983961105,0.9878
0.0486026294529438,0.9868000000000001
0.049529023468494415,0.9872
0.05682186782360077,0.9858
0.05340905487537384,0.9861999999999999
0.05143815651535988,0.9853999999999999
0.05724797770380974,0.9853999999999999
0.05454738065600395,0.9867999999999999
0.03882941976189613,0.9876
0.04716278985142708,0.987
0.048711590468883514,0.9858000000000001
0.0729903057217598,0.9802
0.05119973048567772,0.9882
0.0444311797618866,0.9882
0.04746527597308159,0.987
0.05000248923897743,0.9867999999999999
0.04583718255162239,0.9878000000000001
0.057395778596401215,0.9853999999999999
0.048548560589551926,0.9868000000000001
0.053749680519104004,0.9847999999999999
0.04687579721212387,0.9862000000000001
0.05200684070587158,0.9852000000000001
0.04585784301161766,0.9888000000000001
0.04114794358611107,0.9887999999999999
0.046001385897397995,0.9876
0.04295620322227478,0.9887999999999999
0.058342479169368744,0.9838000000000001
0.051139190793037415,0.9862000000000001
0.049592647701501846,0.9873999999999999
0.054993581026792526,0.9856
0.05247437581419945,0.9850000000000001
0.044240180402994156,0.9892
0.04987030103802681,0.9864
0.043556660413742065,0.9894
0.04584305360913277,0.9869999999999999
0.04597043618559837,0.9878
0.045626476407051086,0.9887999999999999
0.04814133793115616,0.9875999999999999
0.05122119560837746,0.987
0.04118449240922928,0.9882000000000001
0.03976039960980415,0.9904000000000001
0.051123812794685364,0.9880000000000001
0.0510462149977684,0.9854
0.04378646984696388,0.9882
0.0419158935546875,0.988
