loss,acc
4.95910626341356e-07,1.0
0.10338275879621506,0.98
4.338264625403099e-05,1.0
6.571770063601434e-05,1.0
0.00018659592024050653,1.0
3.4332276754867053e-07,1.0
5.7220457705398076e-08,1.0
3.79467019229196e-05,1.0
9.128570673055947e-05,1.0
0.06823147088289261,0.99
8.115768650895916e-06,1.0
4.281997462385334e-06,1.0
2.670288097306184e-07,1.0
1.907348590179936e-08,1.0
1.0490417423625331e-07,1.0
0.14394992589950562,0.99
0.029994405806064606,0.99
0.011210747063159943,0.99
0.0019433784764260054,1.0
2.9754637580481358e-06,1.0
1.163482693300466e-06,1.0
0.09947799891233444,0.99
0.1245722770690918,0.99
1.4390945580089465e-05,1.0
0.0004823017225135118,1.0
0.0004641151463147253,1.0
3.814697180359872e-08,1.0
0.0009385680896230042,1.0
4.2915343101412873e-07,1.0
0.0009021091391332448,1.0
2.384185791015625e-07,1.0
0.017785176634788513,0.99
2.574920756615029e-07,1.0
1.7166138377433526e-07,1.0
1.1444091541079615e-07,1.0
0.00045512200449593365,1.0
0.015688123181462288,0.99
0.07212872803211212,0.99
0.020398812368512154,0.99
1.0490417423625331e-07,1.0
0.00010283470328431576,1.0
8.996010001283139e-05,1.0
1.5258788721439487e-07,1.0
0.09100474417209625,0.99
5.340576194612368e-07,1.0
0.0011997318360954523,1.0
0.0014244270278140903,1.0
0.12117049843072891,0.99
0.29326683282852173,0.97
3.7193296975601697e-07,1.0
