loss,acc
2.3041396141052246,0.09300000000000001
0.9150938391685486,0.9027999999999998
0.1862235963344574,0.9567999999999999
0.12304544448852539,0.9655999999999999
0.16331760585308075,0.9534
0.12264882773160934,0.966
0.09639210999011993,0.9682
0.08056133985519409,0.9765999999999999
0.10308484733104706,0.9696000000000001
0.06819561868906021,0.978
0.08107221871614456,0.9739999999999999
0.0719834417104721,0.9771999999999998
0.060384880751371384,0.9797999999999999
0.06206217408180237,0.9795999999999999
0.0650443509221077,0.9782
0.08134347200393677,0.9732
0.05728479474782944,0.9822
0.06504789739847183,0.9778
0.04944642633199692,0.9848
0.0488155372440815,0.9852
0.05695232376456261,0.9813999999999998
0.07292470335960388,0.9775999999999999
0.050680972635746,0.9831999999999997
0.0551566556096077,0.9813999999999998
0.05013884976506233,0.9838
0.04600140452384949,0.9850000000000001
0.058623239398002625,0.9812000000000001
0.04047565534710884,0.9839999999999999
0.042633816599845886,0.9852
0.04881924018263817,0.9844000000000002
0.0432703010737896,0.9843999999999999
0.05110746994614601,0.9843999999999999
0.06185494735836983,0.9812000000000001
0.040697187185287476,0.9863999999999998
0.040850214660167694,0.9866000000000001
0.04616260528564453,0.985
0.054734762758016586,0.9824
0.04233440384268761,0.9848
0.05133024603128433,0.9839999999999998
0.05935113877058029,0.9805999999999999
0.05028384551405907,0.9823999999999999
0.04840471222996712,0.9840000000000001
0.04616495966911316,0.9866000000000001
0.04484992474317551,0.9853999999999999
0.052776385098695755,0.9823999999999999
0.043830398470163345,0.9853999999999999
0.04637899994850159,0.9838000000000001
0.03680291771888733,0.9868000000000001
0.04889209568500519,0.9833999999999999
0.02969183214008808,0.9898000000000002
0.03894872963428497,0.9865999999999999
0.04336000978946686,0.9862000000000001
0.041069790720939636,0.9872
0.04590495675802231,0.9854
0.045831985771656036,0.9866000000000001
0.04183245822787285,0.9857999999999998
0.052259355783462524,0.9836
0.04313845932483673,0.9860000000000001
0.04244079068303108,0.9845999999999999
0.041603073477745056,0.9863999999999998
0.05053720995783806,0.9852
0.0447855144739151,0.9857999999999998
0.04428953304886818,0.9842
0.04677877947688103,0.9865999999999999
0.04198642075061798,0.9860000000000001
0.0355965681374073,0.9872000000000001
0.037494953721761703,0.9871999999999999
0.04209272563457489,0.9865999999999999
0.0370003804564476,0.988
0.038385506719350815,0.9872
0.04516652971506119,0.9863999999999998
0.037052854895591736,0.9867999999999998
0.036535538733005524,0.9886000000000001
0.04524162411689758,0.9853999999999999
0.04744502156972885,0.9861999999999999
0.04042317718267441,0.9856
0.04892146959900856,0.9866000000000001
0.04681868478655815,0.9858000000000001
0.036136459559202194,0.9884
0.03299419954419136,0.9882
0.03426435589790344,0.9884000000000001
0.04487158730626106,0.9856
0.04826676473021507,0.9851999999999999
0.04958997294306755,0.9841999999999999
0.03733111545443535,0.987
0.04058438166975975,0.9886
0.04284906014800072,0.9877999999999999
0.03628610447049141,0.9885999999999998
0.039269689470529556,0.9878
0.03974873200058937,0.9890000000000001
0.05039920657873154,0.9842
0.03997296467423439,0.9866000000000001
0.03668278455734253,0.9875999999999999
0.036686208099126816,0.9884000000000001
0.03671884909272194,0.9872
0.05372168868780136,0.9858
0.041909828782081604,0.9866000000000001
0.040380071848630905,0.9875999999999999
0.03672604635357857,0.9889999999999999
0.05444572865962982,0.9843999999999999
0.051059745252132416,0.9848000000000002
0.0422014519572258,0.9875999999999999
0.05194365978240967,0.9856
0.043984945863485336,0.9876
0.05246831476688385,0.985
0.04993448406457901,0.9872000000000001
0.039381977170705795,0.9873999999999999
0.04273119941353798,0.9871999999999999
0.046267203986644745,0.9856
0.04106703773140907,0.9882000000000001
0.036915648728609085,0.9879999999999999
0.033820852637290955,0.9902
0.04144510626792908,0.9887999999999999
0.04194450378417969,0.9876
0.04981088638305664,0.9842
0.04510018229484558,0.9884000000000002
0.0426625981926918,0.9872000000000001
0.03889774531126022,0.9874
0.04150258004665375,0.987
0.04434489086270332,0.9850000000000001
0.04474801570177078,0.9877999999999999
0.06173918768763542,0.9828
0.047334231436252594,0.9875999999999999
0.04485354945063591,0.986
0.04350680857896805,0.9882000000000001
