loss,acc
2.3044135570526123,0.09240000000000002
0.9124301671981812,0.9082000000000001
0.19359472393989563,0.953
0.14076191186904907,0.9605999999999999
0.11179272830486298,0.9684
0.10422000288963318,0.9673999999999999
0.08873061090707779,0.9728
0.08909650892019272,0.9736
0.08040710538625717,0.9743999999999998
0.08338318765163422,0.9732
0.07311632484197617,0.9755999999999999
0.07606735080480576,0.9758
0.06386488676071167,0.9786
0.06406301259994507,0.9792000000000001
0.0654287040233612,0.9797999999999999
0.06910259276628494,0.9772
0.06757935881614685,0.9791999999999998
0.08445743471384048,0.972
0.06343526393175125,0.9792000000000001
0.07342107594013214,0.9767999999999999
0.05481099709868431,0.9836
0.05153276398777962,0.9842
0.0503656230866909,0.9834
0.04323224723339081,0.9866000000000001
0.04964710772037506,0.9853999999999999
0.05910806730389595,0.9822
0.05069388449192047,0.9830000000000001
0.05837543308734894,0.9808000000000001
0.04365964233875275,0.9874
0.04748154059052467,0.9848
0.05003992095589638,0.9843999999999999
0.041605547070503235,0.9865999999999999
0.05069129914045334,0.9819999999999999
0.053987421095371246,0.9808
0.04841780290007591,0.9840000000000002
0.054376039654016495,0.9828
0.06658945232629776,0.9814
0.045555539429187775,0.9856
0.04596612975001335,0.9867999999999999
0.04127088189125061,0.9866000000000001
0.0652572363615036,0.9794000000000002
0.04198765754699707,0.9867999999999999
0.03781807795166969,0.9873999999999999
0.05005451291799545,0.9825999999999999
0.04809369519352913,0.9843999999999999
0.041192103177309036,0.9864
0.04100432246923447,0.987
0.041153620928525925,0.9864
0.04130445793271065,0.9862000000000001
0.04649863764643669,0.982
0.038543280214071274,0.9878000000000001
0.043818820267915726,0.986
0.04366347938776016,0.9846
0.04637985676527023,0.9848
0.049244146794080734,0.9838
0.04405646026134491,0.9843999999999999
0.05099647492170334,0.9823999999999998
0.04733014106750488,0.9856000000000001
0.04486864060163498,0.9865999999999999
0.041285719722509384,0.9867999999999999
0.05106491222977638,0.9841999999999999
0.04063856974244118,0.9876
0.038246046751737595,0.9886
0.04764999821782112,0.9856
0.034303583204746246,0.988
0.047104790806770325,0.9872
0.04227086901664734,0.9864
0.04788490757346153,0.9857999999999998
0.04874126985669136,0.9860000000000001
0.04878314957022667,0.9839999999999999
0.04754313826560974,0.9864
0.04516308009624481,0.9852
0.052121251821517944,0.985
0.04309079051017761,0.9855999999999999
0.042411185801029205,0.9884000000000001
0.04033041000366211,0.9869999999999999
0.03764708340167999,0.9888000000000001
0.04287482798099518,0.9884000000000001
0.0445244275033474,0.9864
0.03909957781434059,0.9881999999999997
0.04219238832592964,0.9882
0.04373559355735779,0.9872
0.05121989548206329,0.9847999999999999
0.03787348419427872,0.9886
0.04305455833673477,0.987
0.04446955770254135,0.9864
0.0440952330827713,0.985
0.04379687458276749,0.9860000000000001
0.03772977739572525,0.9884000000000001
0.036552757024765015,0.9878
0.044368550181388855,0.9857999999999998
0.05363722890615463,0.983
0.049148641526699066,0.9853999999999999
0.05607026070356369,0.9828
0.059269145131111145,0.983
0.038365431129932404,0.9876
0.04151730239391327,0.9875999999999999
0.04089847952127457,0.9886
0.04980442672967911,0.9856
0.04475707933306694,0.9868000000000001
0.04284200817346573,0.9884000000000001
0.03859640657901764,0.9911999999999999
0.04590100795030594,0.988
0.04997684061527252,0.9865999999999999
0.047052282840013504,0.9878
0.04784218221902847,0.9852
0.03947782889008522,0.9888000000000001
0.043952349573373795,0.9869999999999999
0.043173063546419144,0.9876
0.03794686868786812,0.9882000000000002
0.03617771342396736,0.9884000000000001
0.04420839250087738,0.9875999999999999
0.04440103843808174,0.9872
0.05975712835788727,0.9842
0.04370212182402611,0.9861999999999999
0.04671279340982437,0.9856
0.048504091799259186,0.9852000000000001
0.056713562458753586,0.9830000000000001
0.03597027435898781,0.9891999999999999
0.04093904048204422,0.9872000000000001
0.0578257218003273,0.9838
0.034220512956380844,0.9900000000000001
0.04659168794751167,0.9866000000000001
0.03818122297525406,0.9894
0.045561980456113815,0.9869999999999999
0.04692821949720383,0.9886000000000001
0.04110141098499298,0.9896
0.04351896420121193,0.9878
0.05100231245160103,0.9873999999999999
0.053830336779356,0.9860000000000001
0.05021895840764046,0.9856
0.03992897644639015,0.9878
0.060872338712215424,0.9824
0.04256844520568848,0.9887999999999999
0.05408133193850517,0.9864
0.043598294258117676,0.9891999999999999
0.03878055512905121,0.988
0.03574531897902489,0.9897999999999999
0.04329165443778038,0.9885999999999998
0.043554190546274185,0.9875999999999999
0.0437479130923748,0.9882000000000001
0.045598503202199936,0.9865999999999998
0.04532724246382713,0.987
0.04048115387558937,0.9894
0.041750118136405945,0.9872
0.045824721455574036,0.9874
0.04864158108830452,0.9848
0.07597407698631287,0.9823999999999999
0.04054401442408562,0.9887999999999999
0.040682047605514526,0.9894
0.04424694553017616,0.9867999999999999
0.043126534670591354,0.9876
0.04278929531574249,0.9869999999999999
0.04355501011013985,0.9858000000000001
0.040796466171741486,0.9876000000000001
0.042243484407663345,0.9884000000000001
0.058485232293605804,0.9844000000000002
0.055397260934114456,0.9843999999999999
0.05394287034869194,0.9873999999999999
0.04567459970712662,0.9872000000000001
0.05299454554915428,0.987
0.05483119562268257,0.9856
0.0543363131582737,0.9849999999999999
0.04992566257715225,0.9867999999999999
0.04369742423295975,0.9874
0.04375532642006874,0.9876
0.04591238871216774,0.9862000000000001
0.050699200481176376,0.9841999999999999
0.05431396886706352,0.9847999999999999
0.04359240084886551,0.9890000000000001
0.04703640565276146,0.988
0.04412669688463211,0.9876
0.04578213766217232,0.9865999999999999
0.04725279286503792,0.9875999999999999
0.05144759267568588,0.9866000000000001
0.04560072720050812,0.9872000000000001
0.05025137588381767,0.9882
0.04831448942422867,0.9869999999999999
0.04361093416810036,0.9884
0.03691985458135605,0.9891999999999999
0.04633314535021782,0.9874
0.04141713306307793,0.9888000000000001
0.039865922182798386,0.9894
0.041737671941518784,0.9886
0.03865109756588936,0.9896
0.048672642558813095,0.9864
0.043817419558763504,0.988
0.04509572684764862,0.988
0.045958757400512695,0.9874
0.04425628110766411,0.9887999999999999
0.042257919907569885,0.9882
0.047155171632766724,0.9873999999999999
0.03694210574030876,0.9887999999999999
0.04241357371211052,0.9886
0.05439113453030586,0.9847999999999999
0.053764719516038895,0.986
0.05341613292694092,0.9862000000000002
0.03784698620438576,0.9900000000000001
0.0382491834461689,0.9868000000000001
0.04041922092437744,0.9882000000000001
0.04357784613966942,0.9872000000000001
0.04629046469926834,0.9862000000000001
0.046048153191804886,0.988
0.04569782316684723,0.9886
0.04988546296954155,0.9867999999999999
0.03876647725701332,0.9869999999999999
0.05782487988471985,0.9848
0.0440497025847435,0.988
0.04654829949140549,0.9885999999999998
0.038326043635606766,0.9890000000000001
0.04778898134827614,0.9873999999999999
0.049344927072525024,0.987
0.04643736779689789,0.9878000000000001
0.04411518573760986,0.9894000000000002
0.0462757870554924,0.9884
0.049628838896751404,0.9858
0.05384242907166481,0.9878
0.048808880150318146,0.9872
0.0598330944776535,0.9862000000000001
0.053351130336523056,0.9878
0.04152575507760048,0.9890000000000001
0.04218640923500061,0.9873999999999999
0.04849443584680557,0.9861999999999999
0.05163845047354698,0.9872
0.047249164432287216,0.9892
0.044263437390327454,0.9890000000000001
0.04132148250937462,0.9894000000000002
0.04414917901158333,0.9890000000000001
0.046509332954883575,0.9887999999999999
0.05639100447297096,0.9860000000000001
0.046975646167993546,0.9878000000000001
