loss,acc
2.2292073253993294e-07,1.0
0.03001031093299389,0.99
4.851744392908586e-07,1.0
0.037075940519571304,0.99
1.3112979502238886e-07,1.0
0.00012613157741725445,1.0
1.511981463409029e-05,1.0
0.012948965653777122,1.0
0.07627300918102264,0.98
3.650929329523933e-06,1.0
0.08166390657424927,0.99
0.027083590626716614,0.99
0.0001075316104106605,1.0
0.00035858756746165454,1.0
3.840714998659678e-05,1.0
0.11837959289550781,0.99
1.9550265051293536e-07,1.0
0.0005164381000213325,1.0
0.0013863850617781281,1.0
1.5139522702156682e-07,1.0
2.0574730115185957e-06,1.0
0.0002765526878647506,1.0
0.00017134647350758314,1.0
0.0015993156703189015,1.0
0.02597503736615181,0.99
8.618775609647855e-06,1.0
8.572605111112352e-06,1.0
0.13426750898361206,0.98
2.0616798792616464e-05,1.0
8.470151442452334e-06,1.0
2.2326589714793954e-06,1.0
0.0396113358438015,0.99
0.020068639889359474,0.99
1.6950632470980054e-06,1.0
0.00011787536641350016,1.0
0.030169634148478508,0.99
0.06778505444526672,0.98
3.865120015689172e-05,1.0
7.0183373281906825e-06,1.0
0.2143751084804535,0.98
0.0038007593248039484,1.0
8.656160935061052e-05,1.0
0.0913141667842865,0.99
1.8451642972650006e-05,1.0
0.03247324377298355,0.99
1.4697963024445926e-06,1.0
3.015978791154339e-07,1.0
6.852620572317392e-05,1.0
5.051599146099761e-06,1.0
0.00017738707538228482,1.0
