loss,acc
2.3045859336853027,0.09119999999999999
0.7937833666801453,0.9194
0.2093202918767929,0.9434
0.15279005467891693,0.9601999999999999
0.11936981976032257,0.9666
0.10199151933193207,0.9704
0.08934023231267929,0.9726
0.08932378143072128,0.973
0.07941262423992157,0.9733999999999999
0.08294188231229782,0.9748
0.10171213746070862,0.9695999999999999
0.11161205172538757,0.9657999999999999
0.10202132910490036,0.9705999999999999
0.06304764002561569,0.9790000000000001
0.061876025050878525,0.9802
0.08670779317617416,0.9717999999999999
0.041876282542943954,0.9855999999999999
0.059220753610134125,0.9808
0.06535377353429794,0.9803999999999999
0.06367477774620056,0.9812000000000001
0.06958272308111191,0.9762
0.07528901845216751,0.9758000000000001
0.05803476274013519,0.9812000000000001
0.07139421254396439,0.9791999999999998
0.04722456634044647,0.9841999999999999
0.04356328397989273,0.9859999999999998
0.04829050600528717,0.9858
0.06102669611573219,0.981
0.05055326968431473,0.9838
0.04951513186097145,0.9843999999999999
0.06354678422212601,0.9806
0.056346043944358826,0.9819999999999999
0.04777711257338524,0.9843999999999999
0.06811047345399857,0.9789999999999999
0.058232951909303665,0.9793999999999999
0.050994277000427246,0.9826000000000001
0.050891198217868805,0.9851999999999999
0.04588750749826431,0.9845999999999999
0.042298804968595505,0.9872
0.04150763154029846,0.9869999999999999
0.0487702339887619,0.9846
0.05880964174866676,0.981
0.043063946068286896,0.9873999999999999
0.05698731914162636,0.98
0.037787675857543945,0.9882
0.04607491195201874,0.9864000000000002
0.044181324541568756,0.985
0.050515662878751755,0.9850000000000001
0.0413857065141201,0.9858
0.042812708765268326,0.9853999999999999
0.047660473734140396,0.9837999999999998
0.03441769257187843,0.9889999999999999
0.04417929798364639,0.9857999999999998
0.04364670813083649,0.986
0.051390428096055984,0.9846
0.04905254393815994,0.9843999999999999
0.037561606615781784,0.9892
0.047010503709316254,0.9862000000000002
0.04110381007194519,0.9873999999999999
0.038013193756341934,0.988
0.04735148325562477,0.9852
0.04214710369706154,0.987
0.04245308041572571,0.9858
0.03238077834248543,0.9892
0.034380339086055756,0.9884000000000001
0.0461762472987175,0.9872
0.04194778576493263,0.9878
0.049504950642585754,0.985
0.0399727039039135,0.9888000000000001
0.04406038671731949,0.9852
0.05359532684087753,0.9846
0.05075853690505028,0.9847999999999999
0.039988063275814056,0.9871999999999999
0.0443279892206192,0.9853999999999999
0.04410097748041153,0.9872
0.03306368365883827,0.9908
0.044569119811058044,0.9878000000000001
0.04437130317091942,0.9868000000000001
0.05785030871629715,0.9824
0.04579603299498558,0.987
0.04742208123207092,0.9855999999999999
0.04309792444109917,0.9872
0.04400011524558067,0.9858
0.0488911010324955,0.9840000000000001
0.042935509234666824,0.9867999999999999
0.04364977031946182,0.9872000000000001
0.03839532658457756,0.9874
0.040713611990213394,0.9873999999999999
0.03686774894595146,0.9888000000000001
0.05320434272289276,0.9854
0.042291417717933655,0.9872
0.038746997714042664,0.9866000000000001
0.046962589025497437,0.9846
0.03949960321187973,0.9873999999999999
0.03573843464255333,0.9894
0.052267685532569885,0.9848000000000002
0.04868047311902046,0.9852
0.04296744242310524,0.9867999999999999
0.04370570182800293,0.9874
0.04052746668457985,0.9854000000000002
0.045920535922050476,0.9860000000000002
0.03436673805117607,0.9894
0.04273780807852745,0.9873999999999999
0.03917837142944336,0.9869999999999999
0.04036349430680275,0.9882
0.03988692909479141,0.9886
0.035184573382139206,0.99
0.046716004610061646,0.9874
0.041903305798769,0.9875999999999999
0.04031376913189888,0.9878
0.04161045700311661,0.9876
0.04829225689172745,0.9870000000000002
0.04380898177623749,0.987
0.037073057144880295,0.9894
0.04286709800362587,0.9884
0.053250957280397415,0.9842
0.04248004034161568,0.9880000000000001
0.053008317947387695,0.9864000000000002
0.040404267609119415,0.9867999999999998
0.04463769495487213,0.9870000000000002
0.04748690500855446,0.9886
0.05419745296239853,0.9840000000000001
0.03925304487347603,0.9884000000000001
0.03635913133621216,0.9897999999999999
0.05315760523080826,0.9843999999999999
0.04026583582162857,0.9904000000000001
0.04134144261479378,0.9882
0.053431857377290726,0.9846
0.04725944995880127,0.9845999999999999
0.03765995055437088,0.9899999999999999
0.04274190589785576,0.9875999999999999
0.046231504529714584,0.9864000000000002
0.04718609154224396,0.9887999999999999
0.042061954736709595,0.988
0.04139895737171173,0.9888000000000001
0.04125402122735977,0.9880000000000001
0.0432446114718914,0.9890000000000001
0.04824433475732803,0.9869999999999999
0.04292033612728119,0.9866000000000001
0.04047262296080589,0.9882
0.04805333539843559,0.9858
0.039616961032152176,0.9884
0.03691176697611809,0.9894
0.04098604619503021,0.9887999999999999
0.0538540780544281,0.9860000000000001
0.04468485340476036,0.9868000000000001
0.03954898193478584,0.9892
0.04221602529287338,0.9872
0.041704677045345306,0.9874
