loss,acc
1.227852379770411e-07,1.0
9.249119102605619e-06,1.0
0.0047485847026109695,1.0
5.25813356944127e-06,1.0
2.4685473363206256e-06,1.0
3.829510205832776e-06,1.0
0.0005236790748313069,1.0
0.0020672190003097057,1.0
0.004561894107609987,1.0
0.10451595485210419,0.99
4.181054919172311e-06,1.0
0.00010597915388643742,1.0
0.01907414197921753,0.99
0.014408265240490437,0.99
0.06639955192804337,0.99
0.0014492482878267765,1.0
0.033849455416202545,0.99
0.09092812240123749,0.98
3.542029662639834e-05,1.0
0.00034559614141471684,1.0
2.684299943211954e-06,1.0
0.09995681047439575,0.99
0.10275617241859436,0.99
0.0009047008934430778,1.0
0.00627707177773118,1.0
1.0774297152238432e-05,1.0
0.0014320685295388103,1.0
8.809328733150323e-07,1.0
6.15759518041159e-06,1.0
7.891410405136412e-07,1.0
5.805410410175682e-07,1.0
7.523977546952665e-05,1.0
0.12196492403745651,0.99
2.6413522391521838e-06,1.0
0.0038334715645760298,1.0
1.0347143870603759e-06,1.0
0.0035855527967214584,1.0
4.605918729794212e-05,1.0
0.0040769730694592,1.0
2.0436933482415043e-05,1.0
0.01411354262381792,0.99
0.018085157498717308,0.99
0.05176923796534538,0.99
0.012073989026248455,0.99
0.00870149489492178,0.99
0.01887761428952217,0.99
0.05854698270559311,0.99
0.0006710602319799364,1.0
0.11440499126911163,0.99
2.8956314054084942e-05,1.0
