loss,acc
2.2993688583374023,0.08
2.3063299655914307,0.06
2.304459810256958,0.09
2.300480842590332,0.06
2.304687261581421,0.1
2.308363676071167,0.06
2.301701068878174,0.12
2.2999634742736816,0.06
2.3025503158569336,0.06
2.299635410308838,0.1
2.3049957752227783,0.09
2.3056838512420654,0.05
2.302987813949585,0.13
2.3045451641082764,0.09
2.303481340408325,0.1
2.296678304672241,0.11
2.3048529624938965,0.04
2.305365562438965,0.12
2.304682970046997,0.07
2.3071951866149902,0.12
2.3003456592559814,0.13
2.308117628097534,0.08
2.3066818714141846,0.1
2.305004358291626,0.08
2.3045952320098877,0.06
2.305885076522827,0.06
2.3066442012786865,0.06
2.304455280303955,0.06
2.3045928478240967,0.08
2.303297758102417,0.07
2.3006865978240967,0.15
2.3040225505828857,0.1
2.302088499069214,0.16
2.3023626804351807,0.1
2.30360746383667,0.09
2.299808979034424,0.12
2.305894374847412,0.09
2.305159091949463,0.03
2.3059873580932617,0.06
2.301671028137207,0.12
2.3074769973754883,0.07
2.3101553916931152,0.08
2.303668260574341,0.06
2.3077476024627686,0.05
2.300368547439575,0.11
2.3065061569213867,0.08
2.306333065032959,0.1
2.3069543838500977,0.07
2.300724744796753,0.13
2.301630973815918,0.1
