loss,acc
2.3038322925567627,0.09119999999999999
2.303518533706665,0.1038
2.3050696849823,0.1258
2.3054513931274414,0.12040000000000001
2.3058061599731445,0.115
2.306011438369751,0.12179999999999999
2.306137800216675,0.11939999999999999
2.306091547012329,0.11259999999999999
2.305586814880371,0.11599999999999999
2.306206464767456,0.1168
2.3064804077148438,0.11820000000000003
2.305732011795044,0.11
2.3060474395751953,0.11559999999999998
2.3065061569213867,0.1158
2.3062448501586914,0.1262
2.306166648864746,0.11699999999999999
2.305983781814575,0.125
2.3058862686157227,0.12119999999999999
2.3064169883728027,0.1136
2.3057727813720703,0.12140000000000001
2.3062307834625244,0.11440000000000002
2.3057451248168945,0.1238
2.3057663440704346,0.11440000000000002
2.306424617767334,0.1188
2.3058114051818848,0.11559999999999998
2.3059728145599365,0.1104
2.306408643722534,0.11999999999999998
2.306175470352173,0.11539999999999999
2.305905342102051,0.1166
2.3061013221740723,0.11359999999999999
2.305915117263794,0.12359999999999999
2.3058838844299316,0.11979999999999999
2.3062660694122314,0.1214
2.3065192699432373,0.1174
2.306269645690918,0.1204
2.3058290481567383,0.11240000000000001
2.306431531906128,0.1136
2.3058876991271973,0.12040000000000001
2.30622935295105,0.1264
2.305748224258423,0.10979999999999998
2.3065309524536133,0.1164
2.3057947158813477,0.11959999999999998
2.305941581726074,0.11779999999999999
2.3053412437438965,0.1194
2.3058457374572754,0.12140000000000001
2.305741310119629,0.12179999999999999
2.306381940841675,0.11960000000000001
2.3063745498657227,0.12419999999999998
2.3057861328125,0.11440000000000002
2.3059604167938232,0.122
2.3059873580932617,0.118
2.3055155277252197,0.11579999999999999
2.3055574893951416,0.12119999999999999
2.3057727813720703,0.1152
2.305926561355591,0.12020000000000002
2.306114673614502,0.11860000000000001
2.306553840637207,0.1204
2.3057610988616943,0.12059999999999998
2.3060381412506104,0.11639999999999999
2.305995464324951,0.11840000000000002
2.3061370849609375,0.11979999999999999
2.306311845779419,0.11359999999999999
2.30557918548584,0.1276
2.305901527404785,0.12300000000000001
2.305976152420044,0.113
2.306114673614502,0.11560000000000001
2.3059122562408447,0.1192
2.305816173553467,0.12040000000000001
2.3067262172698975,0.11320000000000001
2.305941104888916,0.11960000000000001
2.30606746673584,0.1162
2.3061773777008057,0.12359999999999999
2.3060309886932373,0.1226
2.306215763092041,0.11920000000000001
2.3058671951293945,0.1114
2.3061461448669434,0.11420000000000002
2.3063063621520996,0.11380000000000001
2.3053698539733887,0.11939999999999999
2.305818796157837,0.12240000000000001
2.305936098098755,0.12119999999999999
