loss,acc
2.305102825164795,0.07
2.304069757461548,0.08
2.3026139736175537,0.11
2.3021507263183594,0.08
2.3065884113311768,0.07
2.3020827770233154,0.08
2.3021438121795654,0.12
2.306152582168579,0.05
2.3064463138580322,0.08
2.3045666217803955,0.05
2.3031160831451416,0.1
2.3029356002807617,0.11
2.2968497276306152,0.14
2.303283452987671,0.07
2.3075199127197266,0.06
2.3071515560150146,0.04
2.3063387870788574,0.06
2.303025245666504,0.14
2.3048670291900635,0.09
2.3003311157226562,0.1
2.3063809871673584,0.04
2.301497220993042,0.09
2.304152488708496,0.07
2.307196855545044,0.06
2.303659439086914,0.1
2.302989959716797,0.1
2.30610990524292,0.12
2.3053030967712402,0.05
2.3060081005096436,0.06
2.3040430545806885,0.1
2.3019063472747803,0.08
2.2986299991607666,0.12
2.3023183345794678,0.1
2.305795907974243,0.11
2.306527614593506,0.06
2.3095691204071045,0.07
2.3048744201660156,0.08
2.3052244186401367,0.12
2.3048906326293945,0.08
2.3041346073150635,0.08
2.3017494678497314,0.09
2.3017778396606445,0.09
2.3062381744384766,0.09
2.3039052486419678,0.12
2.3031251430511475,0.1
2.295811176300049,0.12
2.3064606189727783,0.11
2.3021037578582764,0.09
2.3059346675872803,0.08
2.3048288822174072,0.08
