loss,acc
2.303834915161133,0.09119999999999999
2.3035597801208496,0.10459999999999998
2.3055145740509033,0.11900000000000001
2.30595326423645,0.1188
2.306124448776245,0.12020000000000002
2.305886745452881,0.12040000000000001
2.3060576915740967,0.11560000000000001
2.3060197830200195,0.11100000000000002
2.3060660362243652,0.11440000000000003
2.306095838546753,0.113
2.3063580989837646,0.1222
2.3058435916900635,0.1188
2.3057634830474854,0.12160000000000001
2.3058969974517822,0.11840000000000002
2.3061769008636475,0.1114
2.306443691253662,0.12040000000000001
2.3062522411346436,0.12059999999999998
2.305957078933716,0.13
2.3058931827545166,0.1206
2.305807590484619,0.11939999999999999
2.3061203956604004,0.1182
2.3061089515686035,0.12259999999999999
2.305678367614746,0.1204
2.306053400039673,0.12100000000000001
2.3058578968048096,0.12279999999999999
2.3062970638275146,0.1148
2.305739402770996,0.11819999999999999
2.3055152893066406,0.1142
2.3058576583862305,0.11580000000000001
2.305884599685669,0.1176
2.3054261207580566,0.11600000000000002
2.3060827255249023,0.12059999999999998
2.306328058242798,0.11720000000000001
2.306166172027588,0.1072
2.305964708328247,0.1154
2.305819272994995,0.1266
2.3060648441314697,0.1166
2.30647349357605,0.11939999999999999
2.3061792850494385,0.12259999999999999
2.3060567378997803,0.11320000000000001
2.305835008621216,0.11239999999999999
2.3058741092681885,0.1194
2.3060851097106934,0.126
2.306051731109619,0.11900000000000001
2.3062758445739746,0.1226
2.3062527179718018,0.10880000000000001
2.3059613704681396,0.11800000000000001
2.3057796955108643,0.1124
2.3058509826660156,0.12
2.3059723377227783,0.11780000000000002
2.306105136871338,0.1192
2.3057198524475098,0.1168
2.305692672729492,0.1166
2.30588698387146,0.12040000000000001
2.3055808544158936,0.11900000000000001
2.305957078933716,0.11900000000000001
2.3060731887817383,0.1164
2.3062686920166016,0.12100000000000001
2.306043863296509,0.11900000000000001
2.305966854095459,0.11900000000000002
2.3057823181152344,0.11379999999999998
2.3060214519500732,0.11259999999999999
2.305499315261841,0.1174
2.305928945541382,0.11640000000000002
2.306290864944458,0.11620000000000001
2.3060672283172607,0.11259999999999999
2.306283473968506,0.12080000000000002
2.3058125972747803,0.11440000000000002
2.3057100772857666,0.11680000000000001
2.3061437606811523,0.1202
2.3057472705841064,0.1166
2.305753707885742,0.1142
2.305960178375244,0.12459999999999999
2.3058340549468994,0.11779999999999999
2.3060431480407715,0.1154
2.305675745010376,0.11659999999999998
2.306123733520508,0.12
2.305661916732788,0.11660000000000002
2.306199550628662,0.11120000000000001
2.3062634468078613,0.11440000000000002
2.305751085281372,0.11380000000000001
2.305676221847534,0.11380000000000001
2.305887222290039,0.11860000000000001
2.3060004711151123,0.11019999999999999
2.3060381412506104,0.1166
2.306095600128174,0.10980000000000001
2.30619740486145,0.1182
2.3059606552124023,0.11780000000000002
2.3061745166778564,0.11599999999999999
2.3061022758483887,0.12100000000000001
2.306079149246216,0.13180000000000003
2.3061132431030273,0.12
2.30576753616333,0.11900000000000001
2.3059325218200684,0.1154
2.3062429428100586,0.126
2.3061680793762207,0.1232
2.3059709072113037,0.1192
2.306117296218872,0.115
2.3058958053588867,0.121
2.3057703971862793,0.1158
2.306121587753296,0.12119999999999999
2.306185245513916,0.1122
2.305999279022217,0.11760000000000001
2.306118965148926,0.12239999999999998
2.3060789108276367,0.12159999999999999
2.3062679767608643,0.11939999999999999
2.30561900138855,0.1186
2.3061113357543945,0.12319999999999999
2.306100368499756,0.1152
2.306086540222168,0.1136
2.3058791160583496,0.11380000000000001
2.306117296218872,0.12140000000000001
2.3057711124420166,0.11939999999999999
2.3057732582092285,0.11720000000000003
2.3057451248168945,0.1204
2.306304454803467,0.1226
2.3062968254089355,0.11879999999999999
2.3058600425720215,0.1184
2.306302547454834,0.11780000000000002
2.305917739868164,0.12
2.3061108589172363,0.1148
2.305900812149048,0.1158
2.305866241455078,0.12380000000000001
2.3063254356384277,0.12119999999999999
2.3061115741729736,0.12040000000000002
