loss,acc
2.3030757904052734,0.08
2.3033297061920166,0.09
2.309349536895752,0.05
2.3056066036224365,0.07
2.3042056560516357,0.1
2.3058981895446777,0.07
2.303762435913086,0.04
2.302483320236206,0.07
2.303701400756836,0.09
2.304323673248291,0.08
2.3040449619293213,0.08
2.306699752807617,0.07
2.3072710037231445,0.08
2.3047285079956055,0.07
2.3057291507720947,0.04
2.3040971755981445,0.07
2.306093454360962,0.04
2.3032643795013428,0.12
2.3074028491973877,0.07
2.304288387298584,0.06
2.3064582347869873,0.09
2.301713705062866,0.1
2.300550937652588,0.12
2.305041551589966,0.04
2.3029778003692627,0.08
2.3050851821899414,0.11
2.2999799251556396,0.12
2.306670904159546,0.09
2.300765037536621,0.06
2.3092756271362305,0.08
2.3016724586486816,0.12
2.303081750869751,0.09
2.3013575077056885,0.15
2.300694704055786,0.07
2.30582332611084,0.11
2.305711030960083,0.11
2.3064773082733154,0.07
2.3068273067474365,0.06
2.2957849502563477,0.1
2.307267665863037,0.06
2.300464391708374,0.12
2.3039984703063965,0.09
2.301391363143921,0.07
2.305811882019043,0.07
2.3006160259246826,0.13
2.298846960067749,0.12
2.3046960830688477,0.15
2.305907964706421,0.11
2.3034989833831787,0.11
2.3026771545410156,0.12
