loss,acc
2.3038337230682373,0.09119999999999999
2.3035223484039307,0.1072
2.3052332401275635,0.11720000000000001
2.3060855865478516,0.11440000000000002
2.3061742782592773,0.1194
2.3060665130615234,0.1202
2.306037187576294,0.1202
2.3063714504241943,0.1092
2.3055524826049805,0.11639999999999999
2.305434226989746,0.1116
2.30595064163208,0.1194
2.305819034576416,0.12039999999999998
2.3057405948638916,0.1184
2.3061368465423584,0.11680000000000001
2.3058509826660156,0.11640000000000002
2.305875062942505,0.12499999999999999
2.306295871734619,0.1262
2.3058273792266846,0.11259999999999999
2.306029796600342,0.12279999999999999
2.305840015411377,0.12020000000000002
2.3055219650268555,0.12200000000000001
2.3060498237609863,0.1182
2.306025981903076,0.12459999999999999
2.305983066558838,0.11579999999999999
2.3059375286102295,0.11520000000000002
2.305907964706421,0.1148
2.3058555126190186,0.1222
2.305361270904541,0.12140000000000001
2.306161880493164,0.11900000000000001
2.306102752685547,0.12480000000000002
2.3058834075927734,0.11780000000000002
2.305612325668335,0.12359999999999999
2.3058021068573,0.11019999999999999
2.3064684867858887,0.1194
2.3058981895446777,0.1154
2.3063135147094727,0.114
2.3058462142944336,0.1186
2.3060364723205566,0.1244
2.3064444065093994,0.11960000000000001
2.3062992095947266,0.11959999999999998
2.305966377258301,0.1168
2.3058295249938965,0.11560000000000001
2.3061094284057617,0.11979999999999999
2.3058464527130127,0.11259999999999999
2.306112289428711,0.12040000000000001
2.305696964263916,0.1232
2.3059957027435303,0.1152
2.3064050674438477,0.1188
2.3055739402770996,0.12
2.3061933517456055,0.1198
2.305898666381836,0.1164
2.3060734272003174,0.11599999999999999
2.3060834407806396,0.11380000000000001
2.305900812149048,0.12120000000000002
2.30609393119812,0.12440000000000001
2.3055765628814697,0.11319999999999998
2.3058574199676514,0.118
2.3063037395477295,0.11959999999999998
2.3058953285217285,0.12140000000000001
2.3059473037719727,0.11920000000000001
2.3058888912200928,0.1116
2.305809259414673,0.1202
2.305741786956787,0.12299999999999998
2.3060672283172607,0.11680000000000001
2.306013584136963,0.121
2.306018829345703,0.1206
2.3062663078308105,0.11840000000000002
2.30603289604187,0.11299999999999999
2.305785894393921,0.11359999999999999
2.3058156967163086,0.1214
2.305938482284546,0.1154
2.306159019470215,0.1182
2.3062584400177,0.1176
2.3057737350463867,0.12119999999999999
2.3062539100646973,0.1208
2.3061556816101074,0.11800000000000001
2.306051254272461,0.1186
