loss,acc
2.3043243885040283,0.08
2.3093295097351074,0.07
2.3049874305725098,0.08
2.3042795658111572,0.14
2.3088834285736084,0.07
2.305290937423706,0.11
2.302178144454956,0.14
2.303386688232422,0.1
2.3036842346191406,0.09
2.305309772491455,0.12
2.3030953407287598,0.09
2.3051917552948,0.07
2.307368278503418,0.05
2.306811571121216,0.08
2.2986931800842285,0.1
2.3013112545013428,0.09
2.302046537399292,0.09
2.3027868270874023,0.07
2.3021957874298096,0.08
2.3030195236206055,0.1
2.3047993183135986,0.14
2.3092730045318604,0.07
2.3050179481506348,0.07
2.3063292503356934,0.05
2.3013927936553955,0.07
2.300615072250366,0.08
2.3037405014038086,0.06
2.3039424419403076,0.12
2.3092432022094727,0.07
2.3004517555236816,0.13
2.300731658935547,0.12
2.3040077686309814,0.06
2.308842182159424,0.05
2.3028883934020996,0.09
2.3053383827209473,0.08
2.304239511489868,0.07
2.303311347961426,0.05
2.307945966720581,0.06
2.2993416786193848,0.12
2.3050529956817627,0.09
2.3035547733306885,0.06
2.302969455718994,0.07
2.3070969581604004,0.06
2.3021230697631836,0.07
2.303992986679077,0.06
2.301053524017334,0.11
2.299909830093384,0.18
2.3069326877593994,0.05
2.3014755249023438,0.07
2.3006932735443115,0.16
