loss,acc
2.3041791915893555,0.05
2.302356243133545,0.14
2.298574686050415,0.07
2.3021695613861084,0.1
2.2991890907287598,0.13
2.3044533729553223,0.11
2.306661605834961,0.08
2.3041064739227295,0.07
2.304992437362671,0.08
2.3013503551483154,0.1
2.3074355125427246,0.03
2.3117856979370117,0.01
2.3102965354919434,0.06
2.3057260513305664,0.08
2.3024988174438477,0.08
2.303231716156006,0.08
2.3022170066833496,0.11
2.303363084793091,0.12
2.309697389602661,0.06
2.301182985305786,0.11
2.305004835128784,0.09
2.306241989135742,0.06
2.3061130046844482,0.06
2.302866220474243,0.08
2.3041183948516846,0.05
2.3089511394500732,0.09
2.307103157043457,0.09
2.2945711612701416,0.14
2.2986953258514404,0.1
2.3057315349578857,0.06
2.301830768585205,0.07
2.3028481006622314,0.09
2.305818557739258,0.08
2.30033540725708,0.13
2.305877923965454,0.05
2.303698778152466,0.11
2.3036370277404785,0.09
2.3045601844787598,0.05
2.3028371334075928,0.06
2.302555799484253,0.12
2.3032305240631104,0.14
2.3008575439453125,0.11
2.304741621017456,0.09
2.30237078666687,0.11
2.305098533630371,0.08
2.305756092071533,0.13
2.3088910579681396,0.09
2.3030340671539307,0.08
2.305617332458496,0.08
2.3020217418670654,0.11
