loss,acc
2.3038337230682373,0.0912
2.303478479385376,0.10360000000000001
2.3051133155822754,0.12160000000000001
2.305983543395996,0.11679999999999997
2.3063056468963623,0.12300000000000001
2.305680274963379,0.11259999999999999
2.3056700229644775,0.1186
2.306520462036133,0.12020000000000002
2.305953025817871,0.1152
2.3062808513641357,0.11820000000000003
2.3056516647338867,0.1166
2.3059935569763184,0.1184
2.3061821460723877,0.124
2.305931806564331,0.1116
2.3057167530059814,0.115
2.305678129196167,0.1204
2.305931329727173,0.11539999999999999
2.3062736988067627,0.1204
2.3061537742614746,0.11800000000000001
2.3063137531280518,0.1194
2.3058087825775146,0.11839999999999998
2.3061435222625732,0.11760000000000001
2.305971622467041,0.1152
2.306047201156616,0.1182
2.3058290481567383,0.11919999999999999
2.3062052726745605,0.12119999999999997
2.3058462142944336,0.1284
2.306105852127075,0.12219999999999999
2.3059308528900146,0.1146
2.3063313961029053,0.1194
2.3059825897216797,0.1206
2.3059029579162598,0.11419999999999998
2.305985450744629,0.1226
2.3054802417755127,0.1158
2.305919885635376,0.11939999999999999
2.3060758113861084,0.1108
2.306162118911743,0.12400000000000003
2.3062081336975098,0.1222
2.3060779571533203,0.11699999999999998
2.3057329654693604,0.11539999999999999
2.305816888809204,0.12480000000000001
2.3055672645568848,0.10959999999999999
2.3057429790496826,0.1152
2.305711030960083,0.12279999999999999
2.3058018684387207,0.11680000000000001
2.305868625640869,0.1188
2.30622935295105,0.11019999999999999
2.3065242767333984,0.1164
2.3061749935150146,0.11460000000000001
2.306117296218872,0.113
2.305898904800415,0.11860000000000001
2.3061540126800537,0.1234
2.3058881759643555,0.1056
2.3057258129119873,0.10880000000000001
2.3057985305786133,0.1216
2.3059515953063965,0.1108
2.3062121868133545,0.12219999999999999
2.306408643722534,0.11479999999999999
2.306123733520508,0.12459999999999999
2.3059072494506836,0.10720000000000002
2.3058626651763916,0.12420000000000002
2.3062453269958496,0.1176
2.306201696395874,0.114
2.3058974742889404,0.1198
2.3061716556549072,0.11860000000000002
2.305741786956787,0.11900000000000002
2.3058347702026367,0.11259999999999999
2.3061304092407227,0.1174
2.305675745010376,0.1198
2.305704355239868,0.11520000000000001
2.3060483932495117,0.1174
2.3056998252868652,0.11979999999999999
2.3059582710266113,0.1194
2.3063926696777344,0.12020000000000002
2.306234836578369,0.1142
2.305438280105591,0.1214
2.3059444427490234,0.1188
2.305427312850952,0.118
2.3062825202941895,0.128
2.305957078933716,0.1152
2.3060312271118164,0.11
2.3057901859283447,0.117
2.3059210777282715,0.11259999999999999
2.306082248687744,0.1154
2.3058419227600098,0.12140000000000001
2.3058128356933594,0.1198
2.3062636852264404,0.11680000000000001
2.3061132431030273,0.11380000000000001
2.3062238693237305,0.1182
2.3059942722320557,0.118
2.3063323497772217,0.1192
2.3060522079467773,0.11920000000000001
2.3057007789611816,0.11380000000000003
2.306196451187134,0.10980000000000001
2.3060758113861084,0.11820000000000003
2.3064305782318115,0.12080000000000002
2.3061132431030273,0.11280000000000001
2.3057503700256348,0.11780000000000002
2.305802345275879,0.115
2.306185245513916,0.11900000000000001
2.3059329986572266,0.11539999999999999
2.3059210777282715,0.113
2.306015729904175,0.11400000000000002
2.305865526199341,0.1184
2.3055150508880615,0.11020000000000002
2.305828332901001,0.11599999999999999
2.3057658672332764,0.11900000000000001
2.3065145015716553,0.1246
2.3059351444244385,0.11960000000000001
2.305654525756836,0.1232
2.3059940338134766,0.1226
2.3062245845794678,0.11840000000000002
2.3056740760803223,0.1136
2.305701494216919,0.11460000000000001
2.305750846862793,0.12040000000000001
2.3057732582092285,0.12140000000000002
2.306354284286499,0.1194
2.3060052394866943,0.12080000000000002
2.3063013553619385,0.1174
2.3060319423675537,0.1162
2.30580997467041,0.1168
2.3057329654693604,0.12100000000000004
2.305858850479126,0.1228
2.3057613372802734,0.11520000000000002
2.3061208724975586,0.11740000000000002
2.3058934211730957,0.12119999999999999
2.305706262588501,0.11320000000000001
2.3057219982147217,0.1116
2.3057522773742676,0.12180000000000002
2.305868625640869,0.1188
2.3062641620635986,0.12040000000000001
2.3057363033294678,0.11399999999999999
2.3063058853149414,0.1108
2.305669069290161,0.115
2.305701494216919,0.1214
2.306114912033081,0.11579999999999999
2.3059699535369873,0.11599999999999999
2.306213855743408,0.1192
2.30621337890625,0.11300000000000003
2.3063955307006836,0.11359999999999999
2.306231737136841,0.1244
2.306119441986084,0.11720000000000001
2.3058578968048096,0.1166
2.305832862854004,0.1176
2.305971145629883,0.1108
2.306049108505249,0.12120000000000002
2.3054611682891846,0.1158
2.3060460090637207,0.12080000000000002
2.306021213531494,0.1232
2.3061864376068115,0.11539999999999999
2.3057470321655273,0.11840000000000002
2.305901288986206,0.1142
2.3055667877197266,0.1202
2.3063063621520996,0.11959999999999998
2.3058910369873047,0.11639999999999999
2.30625057220459,0.11079999999999998
2.3062005043029785,0.1192
2.306119918823242,0.11520000000000001
2.3059449195861816,0.11600000000000002
2.306349754333496,0.11699999999999999
2.30572247505188,0.11759999999999998
2.3055922985076904,0.1164
2.3060567378997803,0.1174
2.306154727935791,0.11860000000000001
2.30619478225708,0.1226
2.305840253829956,0.1276
2.3065333366394043,0.11979999999999999
2.3058855533599854,0.1192
2.3060152530670166,0.1202
2.3062446117401123,0.118
2.3055989742279053,0.1174
2.3063008785247803,0.11959999999999998
2.306063413619995,0.1216
2.306107521057129,0.11560000000000001
2.3059487342834473,0.11719999999999998
2.3060734272003174,0.11499999999999998
2.306082248687744,0.12700000000000003
2.305884599685669,0.1216
2.3056704998016357,0.12160000000000001
2.3059515953063965,0.121
2.305835008621216,0.11899999999999998
2.306297540664673,0.11879999999999999
2.3061704635620117,0.11939999999999999
2.305799961090088,0.1208
2.305431604385376,0.11739999999999999
2.3061063289642334,0.11840000000000002
2.3060693740844727,0.11779999999999999
2.3060860633850098,0.11199999999999999
2.3059661388397217,0.1194
2.305759906768799,0.12020000000000002
2.3060197830200195,0.11359999999999999
2.305657148361206,0.11520000000000001
2.306500196456909,0.11359999999999999
2.305818557739258,0.12179999999999999
2.3058786392211914,0.1158
2.305762529373169,0.1216
2.3060832023620605,0.12260000000000001
2.306381940841675,0.11959999999999998
2.3063249588012695,0.1162
2.3059914112091064,0.12120000000000002
2.305800676345825,0.12000000000000002
2.3060545921325684,0.118
2.306361436843872,0.12059999999999998
2.3065083026885986,0.10800000000000001
2.305979013442993,0.1228
2.3062076568603516,0.11939999999999999
2.3059613704681396,0.11559999999999998
2.305773973464966,0.1082
2.305922031402588,0.1194
2.3063671588897705,0.11680000000000001
2.30610990524292,0.1194
2.306076765060425,0.12299999999999998
2.3062758445739746,0.12120000000000002
2.306314468383789,0.11480000000000003
2.3059914112091064,0.12020000000000002
2.305929660797119,0.11720000000000001
2.306166648864746,0.11319999999999998
2.3057444095611572,0.1182
2.3054914474487305,0.1168
2.305630683898926,0.12100000000000001
2.305948257446289,0.1152
2.305737018585205,0.11720000000000001
2.3057353496551514,0.1188
2.3056867122650146,0.1168
2.3061885833740234,0.11399999999999999
2.305880546569824,0.1252
2.306405544281006,0.1122
2.3062844276428223,0.12120000000000002
2.3062777519226074,0.12179999999999999
2.3061447143554688,0.11900000000000001
2.305828094482422,0.1194
2.3057236671447754,0.11760000000000001
2.3065145015716553,0.12459999999999999
2.3062262535095215,0.1168
2.306140661239624,0.11600000000000002
2.3057453632354736,0.1168
2.305943727493286,0.12059999999999998
2.305513858795166,0.1182
2.305966854095459,0.11779999999999999
2.3062081336975098,0.12240000000000001
2.306259870529175,0.1158
2.3062386512756348,0.122
2.30522084236145,0.115
2.305966377258301,0.11999999999999998
2.305934429168701,0.1118
2.3061022758483887,0.1114
2.3054094314575195,0.11979999999999999
2.3057408332824707,0.11720000000000001
2.3060851097106934,0.1186
2.3059747219085693,0.1146
2.305962085723877,0.1184
2.3060719966888428,0.11319999999999998
2.305989980697632,0.1164
2.3059024810791016,0.11939999999999999
2.305710792541504,0.11259999999999999
2.30611515045166,0.1298
2.3065273761749268,0.12
2.3063607215881348,0.12179999999999999
2.306025505065918,0.1184
2.305877447128296,0.117
2.3059706687927246,0.11479999999999999
2.305711269378662,0.11779999999999999
2.305832624435425,0.11139999999999999
2.3061695098876953,0.1142
2.3055260181427,0.11700000000000003
2.306196451187134,0.1142
2.305856704711914,0.1258
2.3064608573913574,0.11699999999999999
2.3061041831970215,0.1266
2.3059117794036865,0.11879999999999999
2.305983304977417,0.1168
2.3065574169158936,0.11320000000000001
2.306155204772949,0.1176
2.3059113025665283,0.1206
2.306352376937866,0.12299999999999998
2.3060877323150635,0.11880000000000003
2.3056771755218506,0.11900000000000001
2.3057408332824707,0.1176
2.305657386779785,0.12019999999999997
2.3054261207580566,0.11599999999999999
