loss,acc
2.303832769393921,0.09119999999999999
2.303501844406128,0.1048
2.304919481277466,0.1202
2.3061490058898926,0.10980000000000001
2.3062126636505127,0.11939999999999999
2.306152582168579,0.12
2.3061118125915527,0.1184
2.306248903274536,0.12060000000000003
2.3061327934265137,0.11599999999999999
2.3058784008026123,0.1184
2.30625581741333,0.11460000000000001
2.3060691356658936,0.1202
2.3060832023620605,0.1194
2.3058969974517822,0.11440000000000002
2.3060178756713867,0.1144
2.3062734603881836,0.12
2.306016445159912,0.11739999999999999
2.3059797286987305,0.11400000000000002
2.3061978816986084,0.1254
2.305753707885742,0.11539999999999999
2.3065171241760254,0.1256
2.3050718307495117,0.11680000000000001
2.3063552379608154,0.12260000000000001
2.306119203567505,0.12019999999999997
2.306033134460449,0.1114
2.30639386177063,0.11639999999999999
2.305878162384033,0.10619999999999999
2.305713415145874,0.11599999999999999
2.3057098388671875,0.11939999999999999
2.3057363033294678,0.11699999999999999
2.305729866027832,0.1184
2.305710554122925,0.1252
2.305694580078125,0.1182
2.3060572147369385,0.12040000000000001
2.306342124938965,0.11399999999999999
2.3059046268463135,0.115
2.3059186935424805,0.10840000000000001
2.3063852787017822,0.11939999999999999
2.306398391723633,0.1124
2.306103229522705,0.10820000000000002
2.3060410022735596,0.11800000000000001
2.305588483810425,0.1222
2.305668592453003,0.12219999999999998
2.305652141571045,0.12160000000000001
2.30597186088562,0.11019999999999999
2.3058855533599854,0.11639999999999999
2.305785894393921,0.1144
2.3058695793151855,0.11719999999999998
2.305628538131714,0.11919999999999999
2.3061602115631104,0.1146
2.306070327758789,0.121
2.3062217235565186,0.12219999999999999
2.3062050342559814,0.1202
2.306483030319214,0.115
2.306276321411133,0.1272
2.3061788082122803,0.1202
2.305844783782959,0.1158
2.305833578109741,0.11420000000000002
2.3062069416046143,0.1226
2.306155204772949,0.11979999999999999
2.306035041809082,0.12059999999999998
2.305711030960083,0.10499999999999998
2.305882692337036,0.121
2.305785894393921,0.11320000000000001
2.306044101715088,0.12140000000000001
2.3056533336639404,0.1092
2.3059310913085938,0.1106
2.3059840202331543,0.12419999999999998
2.306025743484497,0.1198
2.306042194366455,0.11800000000000001
2.3064823150634766,0.1244
2.3063461780548096,0.12299999999999998
2.306091547012329,0.1166
2.306231737136841,0.12119999999999999
2.306128740310669,0.11959999999999998
2.3061037063598633,0.11380000000000001
2.3060829639434814,0.11720000000000001
2.3059771060943604,0.11680000000000001
