loss,acc
2.307476282119751,0.07
2.3076424598693848,0.06
2.3036718368530273,0.05
2.300488233566284,0.13
2.3081934452056885,0.07
2.3062474727630615,0.08
2.3007590770721436,0.12
2.3009207248687744,0.1
2.300307512283325,0.11
2.3067221641540527,0.09
2.307729482650757,0.1
2.3041205406188965,0.13
2.3026111125946045,0.11
2.306088924407959,0.06
2.303896903991699,0.07
2.301893711090088,0.09
2.299790382385254,0.14
2.3040435314178467,0.08
2.307356119155884,0.1
2.3040459156036377,0.08
2.3050599098205566,0.07
2.3003427982330322,0.06
2.307426929473877,0.07
2.302853584289551,0.05
2.302910566329956,0.07
2.303814649581909,0.07
2.3048160076141357,0.09
2.3044376373291016,0.09
2.300645112991333,0.09
2.3058011531829834,0.08
2.303788900375366,0.11
2.305039882659912,0.07
2.300200939178467,0.11
2.3029744625091553,0.11
2.303955316543579,0.09
2.3017096519470215,0.1
2.2999985218048096,0.11
2.309422492980957,0.06
2.30511736869812,0.06
2.304446220397949,0.07
2.3007123470306396,0.17
2.305616617202759,0.08
2.3045601844787598,0.05
2.3041489124298096,0.07
2.302647352218628,0.08
2.3053908348083496,0.09
2.3009941577911377,0.08
2.3035311698913574,0.11
2.3030388355255127,0.12
2.3110756874084473,0.04
