loss,acc
2.3038341999053955,0.09119999999999999
2.3035008907318115,0.1066
2.304994583129883,0.121
2.3059325218200684,0.1166
2.3059847354888916,0.11800000000000001
2.306037187576294,0.12179999999999999
2.3058536052703857,0.11559999999999998
2.306251287460327,0.12
2.3059353828430176,0.1282
2.306586503982544,0.1128
2.3064029216766357,0.11640000000000002
2.305837631225586,0.1096
2.306269645690918,0.11320000000000001
2.3058271408081055,0.11759999999999998
2.3061399459838867,0.12119999999999999
2.3060450553894043,0.12000000000000002
2.3060452938079834,0.12340000000000001
2.3061563968658447,0.11359999999999999
2.3059113025665283,0.11260000000000002
2.306067943572998,0.11599999999999998
2.306384563446045,0.11520000000000001
2.3063230514526367,0.1204
2.306185007095337,0.11600000000000002
2.305546283721924,0.1198
2.3058671951293945,0.11319999999999998
2.305933952331543,0.11259999999999999
2.306377410888672,0.11420000000000002
2.3057234287261963,0.12
2.306157350540161,0.1288
2.305605888366699,0.1128
2.30631947517395,0.1174
2.3056979179382324,0.12020000000000002
2.305795907974243,0.1206
2.3055264949798584,0.12040000000000001
2.3060860633850098,0.12220000000000003
2.305820941925049,0.1198
2.3057966232299805,0.11699999999999998
2.3061113357543945,0.11599999999999999
2.3061134815216064,0.1188
2.306020736694336,0.11699999999999999
2.3059067726135254,0.11560000000000001
2.3059887886047363,0.11500000000000002
2.3061351776123047,0.1154
2.3064005374908447,0.1198
2.305964708328247,0.12360000000000002
2.306013345718384,0.11780000000000002
2.3062543869018555,0.11780000000000002
2.3058502674102783,0.1162
2.3064420223236084,0.1184
2.306218147277832,0.12300000000000001
2.3064591884613037,0.12299999999999998
2.3060414791107178,0.1166
2.3059418201446533,0.11059999999999999
2.3062453269958496,0.11620000000000001
2.3060028553009033,0.12140000000000001
2.305828809738159,0.12239999999999998
2.3054091930389404,0.11379999999999998
2.3059282302856445,0.118
2.306091547012329,0.11559999999999998
2.30623197555542,0.12240000000000001
2.305851697921753,0.1204
2.3060836791992188,0.1164
2.3061013221740723,0.11900000000000001
2.306027412414551,0.1216
2.306018590927124,0.11959999999999998
2.3063344955444336,0.1128
2.3057949542999268,0.11560000000000001
2.305783271789551,0.1144
2.305525302886963,0.11460000000000001
2.305668830871582,0.11899999999999998
2.3063201904296875,0.12240000000000001
2.3064026832580566,0.11999999999999998
2.3060879707336426,0.11959999999999998
2.3057003021240234,0.11199999999999997
2.306102752685547,0.11380000000000001
2.305924892425537,0.11900000000000001
2.3062005043029785,0.113
2.306170701980591,0.11500000000000002
2.305985450744629,0.11620000000000001
2.3058900833129883,0.12480000000000002
2.3063433170318604,0.11839999999999998
2.3059892654418945,0.1114
