loss,acc
2.2979815006256104,0.11
2.303290605545044,0.08
2.300834894180298,0.1
2.30552339553833,0.08
2.3024232387542725,0.07
2.3010947704315186,0.1
2.3005990982055664,0.07
2.301818609237671,0.05
2.30544114112854,0.05
2.30387020111084,0.1
2.3040246963500977,0.15
2.299043655395508,0.08
2.3047242164611816,0.08
2.304718017578125,0.07
2.3035433292388916,0.11
2.307501792907715,0.08
2.308105945587158,0.06
2.3013336658477783,0.13
2.309251308441162,0.07
2.3050050735473633,0.08
2.3045670986175537,0.07
2.3042774200439453,0.06
2.3027188777923584,0.11
2.303349256515503,0.08
2.3043782711029053,0.14
2.3038299083709717,0.09
2.3037893772125244,0.07
2.305535316467285,0.08
2.301274299621582,0.1
2.303652286529541,0.09
2.304929256439209,0.08
2.3080382347106934,0.06
2.301650285720825,0.1
2.3019721508026123,0.11
2.3011913299560547,0.05
2.305532455444336,0.11
2.3012094497680664,0.05
2.3096132278442383,0.05
2.3033883571624756,0.11
2.306734085083008,0.06
2.302765369415283,0.13
2.306520938873291,0.07
2.3059487342834473,0.11
2.304959297180176,0.12
2.305727243423462,0.1
2.3051652908325195,0.08
2.3030502796173096,0.09
2.306565284729004,0.06
2.3052818775177,0.11
2.3027358055114746,0.1
