loss,acc
2.303833246231079,0.0912
2.3035330772399902,0.1024
2.3048453330993652,0.121
2.3060386180877686,0.11639999999999999
2.305690288543701,0.124
2.3060543537139893,0.1164
2.306610345840454,0.11900000000000001
2.305772304534912,0.11960000000000001
2.3057613372802734,0.11879999999999999
2.30576229095459,0.1198
2.3058700561523438,0.1204
2.306551218032837,0.12140000000000001
2.305953025817871,0.11460000000000001
2.3059115409851074,0.11760000000000001
2.305844306945801,0.12380000000000001
2.306372880935669,0.11620000000000001
2.305992603302002,0.1208
2.3057219982147217,0.11539999999999999
2.3063108921051025,0.12020000000000002
2.305974006652832,0.12760000000000002
2.306094169616699,0.11680000000000003
2.306774139404297,0.11620000000000001
2.3061068058013916,0.1192
2.3060686588287354,0.12120000000000002
2.3062777519226074,0.11879999999999999
2.3059966564178467,0.1216
2.3058478832244873,0.12200000000000001
2.3063535690307617,0.12539999999999998
2.305905342102051,0.12240000000000001
2.3059325218200684,0.11299999999999999
2.3061656951904297,0.1164
2.305875778198242,0.114
2.3058295249938965,0.11320000000000001
2.306391716003418,0.129
2.3063063621520996,0.1114
2.3053009510040283,0.1168
2.3057754039764404,0.11900000000000001
2.3060834407806396,0.1192
2.3058905601501465,0.1222
2.3060314655303955,0.12580000000000002
2.3063101768493652,0.11440000000000002
2.3056583404541016,0.1168
2.3059966564178467,0.1184
2.30583119392395,0.11499999999999998
2.3059051036834717,0.10980000000000001
2.3059885501861572,0.11880000000000003
2.3062632083892822,0.11460000000000001
2.305849075317383,0.11999999999999998
2.3059120178222656,0.1198
2.3056962490081787,0.1264
2.3057167530059814,0.11539999999999999
2.3063580989837646,0.12119999999999999
2.306269407272339,0.1176
2.305795192718506,0.11959999999999998
2.3058042526245117,0.12119999999999999
2.305946111679077,0.1186
2.305830955505371,0.11840000000000002
2.3063981533050537,0.122
2.3062801361083984,0.11359999999999999
2.3057384490966797,0.1166
2.3059580326080322,0.121
2.306018829345703,0.1184
2.3059186935424805,0.118
2.3066024780273438,0.12140000000000002
2.306455135345459,0.12080000000000002
2.306087017059326,0.1208
2.305633783340454,0.1188
2.305908441543579,0.11600000000000002
2.306023359298706,0.1194
2.3059792518615723,0.1168
2.305717706680298,0.1168
2.3060171604156494,0.12580000000000002
2.3053324222564697,0.11559999999999998
2.306333541870117,0.109
2.3060781955718994,0.11720000000000001
2.3060708045959473,0.12440000000000001
2.3060436248779297,0.118
2.3059592247009277,0.1158
2.3059425354003906,0.12199999999999997
2.306199789047241,0.12340000000000001
2.306382179260254,0.11379999999999998
2.3059468269348145,0.1198
2.3056998252868652,0.1234
2.306149959564209,0.1232
2.3064920902252197,0.12
2.3060898780822754,0.1226
2.3060574531555176,0.11800000000000001
2.3059325218200684,0.12639999999999998
2.3059933185577393,0.12019999999999997
2.3060977458953857,0.1166
2.3061633110046387,0.12539999999999998
2.3061864376068115,0.12179999999999998
2.3060169219970703,0.1186
2.305978536605835,0.12079999999999998
2.3059756755828857,0.1166
2.306198835372925,0.1184
2.3060507774353027,0.11139999999999999
2.3059468269348145,0.11699999999999999
2.3056905269622803,0.11359999999999999
2.3059661388397217,0.10779999999999999
2.305821180343628,0.11560000000000001
2.30566668510437,0.114
2.3053297996520996,0.12380000000000001
