loss,acc
2.303833484649658,0.0912
2.3035645484924316,0.1036
2.305331230163574,0.1232
2.3062705993652344,0.12040000000000001
2.3058576583862305,0.1164
2.3058714866638184,0.1188
2.305986166000366,0.11979999999999999
2.3058557510375977,0.12240000000000001
2.306156873703003,0.1192
2.306601047515869,0.1208
2.3058667182922363,0.11720000000000001
2.305908441543579,0.128
2.305558204650879,0.11680000000000001
2.3062522411346436,0.1182
2.3061211109161377,0.11340000000000001
2.3060355186462402,0.1244
2.305973768234253,0.1194
2.305790662765503,0.12060000000000003
2.3061630725860596,0.11680000000000001
2.305602550506592,0.11199999999999999
2.306165933609009,0.11720000000000001
2.306126117706299,0.1184
2.306408643722534,0.11439999999999997
2.306138277053833,0.12060000000000003
2.306305170059204,0.1228
2.3061399459838867,0.12040000000000001
2.305861711502075,0.1176
2.3060436248779297,0.1162
2.3057336807250977,0.1166
2.305713176727295,0.1194
2.305785894393921,0.11040000000000001
2.30619740486145,0.1154
2.3062703609466553,0.11879999999999999
2.306094169616699,0.1146
2.306135654449463,0.11399999999999999
2.306117534637451,0.12100000000000001
2.3062546253204346,0.11199999999999999
2.305819034576416,0.12079999999999998
2.3064053058624268,0.11100000000000002
2.306286573410034,0.1146
2.305694818496704,0.1148
2.3061301708221436,0.1208
2.3058223724365234,0.11720000000000001
2.3061225414276123,0.11860000000000001
2.3063530921936035,0.11719999999999998
2.305939197540283,0.11699999999999999
2.3059139251708984,0.11559999999999998
2.306089401245117,0.1122
2.3059096336364746,0.1252
2.305767774581909,0.11740000000000002
2.3056812286376953,0.12
2.3063390254974365,0.11680000000000001
2.306213617324829,0.11519999999999998
2.305990219116211,0.1186
2.305845022201538,0.11779999999999999
2.306095600128174,0.121
2.305985450744629,0.11800000000000001
2.3061251640319824,0.11959999999999998
2.3059287071228027,0.1152
2.3059656620025635,0.1214
2.3058431148529053,0.1144
2.3059241771698,0.12240000000000001
2.305676221847534,0.12279999999999999
2.305838108062744,0.1232
2.3059816360473633,0.1192
2.30599308013916,0.12259999999999999
2.306046962738037,0.118
2.305845022201538,0.11740000000000002
2.306004285812378,0.11999999999999998
2.3062915802001953,0.12059999999999998
2.306685447692871,0.12319999999999999
2.306515693664551,0.11439999999999997
2.3061134815216064,0.11639999999999999
2.305739641189575,0.11840000000000002
2.3059797286987305,0.114
2.3059377670288086,0.11719999999999998
2.305734872817993,0.12140000000000001
2.3059592247009277,0.1176
2.3060357570648193,0.11320000000000001
2.305911064147949,0.12
2.3059678077697754,0.125
2.3057749271392822,0.11900000000000001
2.3059463500976562,0.1184
2.306152582168579,0.11800000000000001
2.305769443511963,0.11379999999999998
2.3055765628814697,0.113
2.306062698364258,0.1144
2.3062682151794434,0.11999999999999998
2.305783271789551,0.11320000000000001
2.3060615062713623,0.10800000000000001
2.3063900470733643,0.1198
2.3058414459228516,0.11620000000000001
2.3064138889312744,0.12179999999999999
2.306096076965332,0.12480000000000001
2.306087017059326,0.11160000000000002
2.3057546615600586,0.11779999999999999
2.306123733520508,0.09939999999999999
2.3058319091796875,0.1166
2.306083917617798,0.11680000000000001
2.3061177730560303,0.12059999999999998
2.305778980255127,0.12140000000000002
2.3057477474212646,0.11420000000000002
2.305987596511841,0.11139999999999999
2.306279182434082,0.11800000000000001
2.3058767318725586,0.1206
2.3061068058013916,0.1128
2.3056905269622803,0.11719999999999998
2.3057262897491455,0.11900000000000002
2.3061628341674805,0.1182
2.3061678409576416,0.117
2.30621337890625,0.11800000000000001
2.3061065673828125,0.12080000000000002
2.306171417236328,0.1146
2.3064980506896973,0.11320000000000001
2.305894374847412,0.1208
2.305839776992798,0.1198
2.3061885833740234,0.12780000000000002
2.305887222290039,0.1186
2.305938482284546,0.121
2.3058691024780273,0.11840000000000002
2.305980920791626,0.11500000000000002
2.3059723377227783,0.1214
2.3060500621795654,0.1258
2.30596923828125,0.12060000000000003
2.305880546569824,0.12
2.305737018585205,0.11719999999999998
2.3062429428100586,0.1134
2.3062591552734375,0.1186
2.3060317039489746,0.11320000000000001
