loss,acc
2.3080592155456543,0.03
2.3080766201019287,0.05
2.306936264038086,0.06
2.3024981021881104,0.08
2.2979156970977783,0.13
2.3027782440185547,0.11
2.3043100833892822,0.1
2.300654411315918,0.09
2.3056845664978027,0.11
2.302243947982788,0.13
2.307419776916504,0.04
2.304403781890869,0.09
2.3024795055389404,0.09
2.3037796020507812,0.07
2.3033699989318848,0.1
2.3046083450317383,0.06
2.3092947006225586,0.05
2.301194429397583,0.07
2.303654432296753,0.16
2.302699089050293,0.13
2.301422595977783,0.05
2.3046703338623047,0.08
2.3044981956481934,0.05
2.301910161972046,0.12
2.3060479164123535,0.1
2.3037047386169434,0.07
2.31115984916687,0.04
2.3087711334228516,0.09
2.308981418609619,0.08
2.302985429763794,0.07
2.298398017883301,0.11
2.304762840270996,0.11
2.30214786529541,0.11
2.300525188446045,0.12
2.2986793518066406,0.13
2.304104804992676,0.08
2.302901268005371,0.09
2.3072292804718018,0.07
2.3058054447174072,0.04
2.3007287979125977,0.12
2.304885149002075,0.05
2.299501895904541,0.11
2.2996432781219482,0.11
2.306877851486206,0.05
2.3046786785125732,0.1
2.3066561222076416,0.07
2.309354305267334,0.07
2.3031115531921387,0.09
2.3007895946502686,0.11
2.3034915924072266,0.12
