loss,acc
2.3055317401885986,0.09
2.3007280826568604,0.12
2.300611972808838,0.08
2.301234483718872,0.1
2.30299711227417,0.09
2.3068037033081055,0.04
2.3043646812438965,0.08
2.299767255783081,0.07
2.3043787479400635,0.1
2.30472731590271,0.07
2.2962818145751953,0.08
2.308871269226074,0.06
2.305341958999634,0.05
2.3039214611053467,0.06
2.301922082901001,0.08
2.299201488494873,0.13
2.302222728729248,0.09
2.30876088142395,0.05
2.303051233291626,0.1
2.3053197860717773,0.1
2.307708501815796,0.07
2.3027424812316895,0.09
2.3057363033294678,0.11
2.305985450744629,0.08
2.304408073425293,0.06
2.3025734424591064,0.1
2.3026163578033447,0.11
2.305393934249878,0.02
2.301211357116699,0.12
2.307481288909912,0.08
2.301992416381836,0.11
2.301541328430176,0.09
2.3069205284118652,0.04
2.3066468238830566,0.07
2.3072502613067627,0.04
2.301321506500244,0.15
2.3031508922576904,0.1
2.301708459854126,0.14
2.303727626800537,0.07
2.3087539672851562,0.09
2.3077824115753174,0.06
2.3044655323028564,0.09
2.3045973777770996,0.12
2.302349328994751,0.09
2.3001439571380615,0.14
2.3091347217559814,0.08
2.304661512374878,0.07
2.303234338760376,0.13
2.3067104816436768,0.09
2.302492141723633,0.11
