loss,acc
2.3050425052642822,0.1
2.3043906688690186,0.06
2.303856611251831,0.06
2.3076043128967285,0.05
2.2971787452697754,0.14
2.3045690059661865,0.11
2.298651695251465,0.11
2.3024702072143555,0.12
2.305584669113159,0.1
2.309889316558838,0.02
2.3042593002319336,0.08
2.3022806644439697,0.13
2.3052926063537598,0.07
2.301054000854492,0.1
2.3042969703674316,0.07
2.304868459701538,0.08
2.304685592651367,0.1
2.3036298751831055,0.11
2.3024699687957764,0.09
2.3036439418792725,0.07
2.303377389907837,0.1
2.3087637424468994,0.09
2.3010149002075195,0.09
2.303813934326172,0.06
2.3025944232940674,0.13
2.301572799682617,0.14
2.302243232727051,0.08
2.3023698329925537,0.11
2.3062806129455566,0.05
2.3038883209228516,0.12
2.3045814037323,0.05
2.3014473915100098,0.09
2.3040075302124023,0.1
2.3050365447998047,0.07
2.3097546100616455,0.02
2.304844379425049,0.08
2.3023386001586914,0.08
2.3060245513916016,0.08
2.3028197288513184,0.14
2.3038675785064697,0.14
2.3037750720977783,0.06
2.3077611923217773,0.05
2.3063597679138184,0.03
2.3039090633392334,0.07
2.3052608966827393,0.1
2.3040387630462646,0.1
2.301532030105591,0.14
2.2998578548431396,0.09
2.306097984313965,0.06
2.3055307865142822,0.07
