loss,acc
2.303555727005005,0.09
2.3014893531799316,0.11
2.3022873401641846,0.09
2.3001222610473633,0.12
2.3066492080688477,0.05
2.3048386573791504,0.08
2.3006558418273926,0.14
2.3037123680114746,0.11
2.304917335510254,0.09
2.3026838302612305,0.11
2.3000922203063965,0.15
2.3039543628692627,0.07
2.304410457611084,0.07
2.301100969314575,0.13
2.3035144805908203,0.1
2.304579019546509,0.09
2.302431583404541,0.14
2.3052334785461426,0.06
2.3037545680999756,0.09
2.3001809120178223,0.15
2.3036892414093018,0.1
2.302395820617676,0.13
2.3043079376220703,0.07
2.3057377338409424,0.06
2.2977144718170166,0.2
2.301994562149048,0.1
2.3025293350219727,0.11
2.3060805797576904,0.07
2.305243730545044,0.08
2.3036017417907715,0.1
2.3004372119903564,0.13
2.304309129714966,0.06
2.3038995265960693,0.07
2.3038268089294434,0.09
2.3062946796417236,0.05
2.3070950508117676,0.06
2.3044984340667725,0.08
2.3032617568969727,0.11
2.306567430496216,0.05
2.3038485050201416,0.09
2.3047404289245605,0.08
2.299664258956909,0.13
2.3010120391845703,0.13
2.303457498550415,0.1
2.3039896488189697,0.09
2.3014602661132812,0.12
2.3034911155700684,0.1
2.304039716720581,0.09
2.30193829536438,0.13
2.305131435394287,0.07
