loss,acc
2.3032848834991455,0.09
2.305518388748169,0.06
2.300931453704834,0.13
2.3034424781799316,0.08
2.3036601543426514,0.09
2.3041563034057617,0.09
2.3049166202545166,0.07
2.3044261932373047,0.1
2.302779197692871,0.11
2.3043811321258545,0.09
2.306403160095215,0.04
2.3042714595794678,0.09
2.3026392459869385,0.1
2.301971673965454,0.13
2.302004814147949,0.14
2.301600933074951,0.12
2.3060338497161865,0.08
2.302931308746338,0.1
2.3043692111968994,0.09
2.302431583404541,0.12
2.3037896156311035,0.09
2.3015670776367188,0.13
2.3066697120666504,0.04
2.3062119483947754,0.07
2.3021011352539062,0.13
2.3044774532318115,0.1
2.3067452907562256,0.05
2.298837184906006,0.14
2.3031980991363525,0.11
2.304765224456787,0.06
2.2980828285217285,0.16
2.300929069519043,0.14
2.3030941486358643,0.11
2.301011085510254,0.1
2.303239345550537,0.11
2.303467273712158,0.09
2.3029234409332275,0.11
2.302414655685425,0.13
2.304312229156494,0.09
2.3025906085968018,0.12
2.3045969009399414,0.07
2.3056628704071045,0.07
2.3043956756591797,0.09
2.3036563396453857,0.1
2.3041181564331055,0.1
2.3016371726989746,0.1
2.302161931991577,0.08
2.3046507835388184,0.07
2.301311731338501,0.09
2.301647901535034,0.12
