loss,acc
2.3041253089904785,0.1
2.3020811080932617,0.11
2.3033764362335205,0.1
2.3021466732025146,0.11
2.300081729888916,0.14
2.306210994720459,0.06
2.3027193546295166,0.12
2.3035831451416016,0.09
2.3050098419189453,0.08
2.3040354251861572,0.06
2.3024778366088867,0.11
2.305346727371216,0.05
2.302812337875366,0.11
2.3028764724731445,0.13
2.3037269115448,0.11
2.3043534755706787,0.12
2.303433895111084,0.09
2.301572799682617,0.11
2.3022050857543945,0.12
2.302530288696289,0.1
2.3013522624969482,0.11
2.3034844398498535,0.1
2.304049253463745,0.06
2.3059329986572266,0.07
2.302886724472046,0.13
2.30295467376709,0.11
2.303910732269287,0.1
2.303341865539551,0.09
2.302048921585083,0.09
2.306561231613159,0.04
2.3034234046936035,0.1
2.302433490753174,0.13
2.304973840713501,0.09
2.3017690181732178,0.11
2.3047478199005127,0.05
2.3044209480285645,0.05
2.3003602027893066,0.14
2.3010032176971436,0.15
2.3052315711975098,0.07
2.299072027206421,0.16
2.3058207035064697,0.06
2.303694009780884,0.12
2.303058385848999,0.11
2.3053231239318848,0.07
2.304630756378174,0.09
2.3004884719848633,0.16
2.302233934402466,0.08
2.3057374954223633,0.05
2.30326247215271,0.09
2.3035051822662354,0.09
