loss,acc
2.3028078079223633,0.10400000000000001
2.301250696182251,0.1116
2.296436071395874,0.1424
2.296260118484497,0.14800000000000002
2.2960667610168457,0.148
2.2962708473205566,0.1486
2.296119451522827,0.145
2.295907497406006,0.1466
2.2963144779205322,0.14400000000000002
2.2957842350006104,0.145
2.296456813812256,0.1418
2.295673131942749,0.161
2.2961363792419434,0.14880000000000002
2.2961597442626953,0.14880000000000002
2.2961723804473877,0.15
2.296232223510742,0.14400000000000002
2.295759916305542,0.1474
2.2962448596954346,0.1424
2.296051263809204,0.14600000000000002
2.295914649963379,0.1472
2.296221971511841,0.1426
2.2963037490844727,0.1476
2.2961502075195312,0.1444
2.2957215309143066,0.1436
2.2960023880004883,0.1466
2.2958133220672607,0.1448
2.295789957046509,0.1484
2.296093225479126,0.1486
2.2953360080718994,0.1496
2.295865058898926,0.1458
2.2962357997894287,0.154
2.2959933280944824,0.1454
2.2963223457336426,0.1508
2.296212673187256,0.1462
2.295506715774536,0.1502
2.2962865829467773,0.14240000000000003
2.2961740493774414,0.1452
2.296374797821045,0.14220000000000002
2.296203851699829,0.15560000000000002
2.2958765029907227,0.1472
2.2960903644561768,0.14140000000000003
2.2960050106048584,0.1486
2.295912504196167,0.14820000000000003
2.2958104610443115,0.1432
2.2962353229522705,0.1434
2.2962353229522705,0.14400000000000002
2.2963716983795166,0.1418
2.2959837913513184,0.14700000000000002
2.296292304992676,0.1452
2.2962570190429688,0.14780000000000001
2.2961151599884033,0.1436
2.295907974243164,0.14740000000000003
2.2961268424987793,0.14700000000000002
2.295718193054199,0.1504
2.2961132526397705,0.1454
2.296379804611206,0.14800000000000002
2.2959649562835693,0.1468
2.2964675426483154,0.14639999999999997
2.2959036827087402,0.14800000000000002
2.296081304550171,0.1432
2.2959415912628174,0.14579999999999999
2.2959680557250977,0.16019999999999995
2.2963082790374756,0.1468
2.2959892749786377,0.14520000000000002
2.2960140705108643,0.1472
2.296480178833008,0.14440000000000003
2.296053171157837,0.14600000000000002
2.296217441558838,0.14600000000000002
2.2963883876800537,0.1512
2.296149730682373,0.14479999999999998
2.2961058616638184,0.1462
2.295933485031128,0.143
2.296344041824341,0.1494
2.2961583137512207,0.147
2.295888900756836,0.1472
2.296154260635376,0.1482
2.2958757877349854,0.1486
2.295973777770996,0.14720000000000003
2.296145439147949,0.1534
2.2958295345306396,0.1454
2.2958922386169434,0.15059999999999998
2.2957603931427,0.14680000000000004
2.296234369277954,0.142
2.296053171157837,0.14800000000000002
2.296139717102051,0.14600000000000002
2.295914888381958,0.1462
2.296241044998169,0.1488
2.2961862087249756,0.14880000000000002
2.29608154296875,0.14320000000000002
2.2957046031951904,0.14379999999999998
2.2961418628692627,0.14300000000000002
2.2958595752716064,0.14639999999999997
2.2963836193084717,0.1562
2.296003580093384,0.15080000000000002
2.296058416366577,0.14579999999999999
2.2956387996673584,0.148
2.2958245277404785,0.1444
2.295990467071533,0.1422
2.295772075653076,0.1506
2.296647548675537,0.1466
2.2962703704833984,0.1464
2.296475410461426,0.14959999999999998
2.2962729930877686,0.1476
2.2959389686584473,0.1416
2.2962512969970703,0.14400000000000002
2.2961368560791016,0.1452
2.2954351902008057,0.1496
2.2960429191589355,0.1502
2.2959580421447754,0.1458
2.295408248901367,0.1472
2.2960872650146484,0.15
2.295370101928711,0.14320000000000002
2.2960762977600098,0.1454
2.2959303855895996,0.1446
2.2958173751831055,0.1578
2.2961769104003906,0.1446
2.2961201667785645,0.1448
2.295982599258423,0.14780000000000004
2.2961323261260986,0.14600000000000002
2.296186685562134,0.1464
2.2965996265411377,0.14600000000000002
2.2960922718048096,0.1494
2.296128511428833,0.14780000000000001
2.2958147525787354,0.1484
2.2958834171295166,0.1482
2.296018600463867,0.14780000000000001
2.2958974838256836,0.1514
2.2959303855895996,0.14520000000000002
2.296278476715088,0.14640000000000003
2.2961232662200928,0.1436
2.2963404655456543,0.1446
2.2957184314727783,0.149
2.2964060306549072,0.1484
2.296126365661621,0.14320000000000002
2.2957887649536133,0.1534
2.296257495880127,0.1436
2.296039342880249,0.14600000000000002
2.2960028648376465,0.1462
2.296488046646118,0.14720000000000003
2.2956905364990234,0.14880000000000002
