loss,acc
2.3028109073638916,0.10400000000000001
2.3013134002685547,0.11259999999999999
2.2959678173065186,0.1456
2.296046495437622,0.1502
2.2957065105438232,0.1464
2.296180009841919,0.14100000000000001
2.2960920333862305,0.1502
2.2957324981689453,0.14600000000000002
2.295682668685913,0.1406
2.296292304992676,0.1452
2.29602313041687,0.14740000000000003
2.2959370613098145,0.1476
2.2962746620178223,0.143
2.2958033084869385,0.1466
2.2959766387939453,0.1448
2.295741081237793,0.1476
2.296203374862671,0.1476
2.2955877780914307,0.14700000000000002
2.2963624000549316,0.15
2.2958364486694336,0.1464
2.2958033084869385,0.1502
2.296353340148926,0.1466
2.296262264251709,0.14120000000000002
2.295870304107666,0.149
2.2957372665405273,0.1478
2.2959866523742676,0.14880000000000002
2.296025037765503,0.14700000000000002
2.2963788509368896,0.14079999999999998
2.295848846435547,0.1502
2.2959518432617188,0.1484
2.2960596084594727,0.1458
2.2962894439697266,0.1502
2.2956128120422363,0.1458
2.2961249351501465,0.145
2.2965145111083984,0.1442
2.296311140060425,0.14800000000000002
2.29624080657959,0.14780000000000001
2.295823097229004,0.14700000000000002
2.2958672046661377,0.14420000000000002
2.2961761951446533,0.1408
2.2960922718048096,0.1504
2.2959840297698975,0.145
2.2960386276245117,0.1494
2.2958576679229736,0.1462
2.2957406044006348,0.1468
2.296208620071411,0.1448
2.296038866043091,0.1432
2.2958157062530518,0.1524
2.2963523864746094,0.14279999999999998
2.2958600521087646,0.1474
2.2960588932037354,0.14360000000000003
2.2959766387939453,0.1464
2.295989751815796,0.1476
2.2961626052856445,0.14880000000000002
2.2962539196014404,0.1408
2.2964632511138916,0.1444
2.2955217361450195,0.147
2.2960872650146484,0.1458
2.2957143783569336,0.1436
2.296142339706421,0.1458
2.296058416366577,0.1476
2.2958695888519287,0.1482
2.296243667602539,0.14340000000000003
2.29618763923645,0.1496
2.296058416366577,0.14600000000000002
2.296142101287842,0.1462
2.2964086532592773,0.1458
2.296233892440796,0.1444
2.2959442138671875,0.1478
2.2960453033447266,0.14420000000000002
2.2960991859436035,0.1434
2.2959089279174805,0.1466
2.2960550785064697,0.1468
2.2963168621063232,0.148
2.296746015548706,0.14220000000000002
2.2961971759796143,0.1458
2.2960360050201416,0.1436
2.2961642742156982,0.1466
2.2958998680114746,0.1462
2.2963144779205322,0.14840000000000003
2.295896053314209,0.1494
2.2960751056671143,0.1462
2.2961223125457764,0.14920000000000003
2.2960236072540283,0.1512
2.2966742515563965,0.14540000000000003
2.2960643768310547,0.1448
2.2961208820343018,0.1462
2.2963850498199463,0.1472
2.2959511280059814,0.1476
2.2961337566375732,0.1424
2.295915126800537,0.1452
2.296010971069336,0.14479999999999998
2.2961935997009277,0.15780000000000002
2.2963809967041016,0.1446
2.295966863632202,0.1456
2.2962212562561035,0.14880000000000002
2.295982599258423,0.14880000000000002
2.296165704727173,0.1464
2.2957663536071777,0.1468
2.296389579772949,0.1574
2.2959554195404053,0.149
2.2959749698638916,0.1468
2.2957491874694824,0.145
2.296208143234253,0.1458
2.2960572242736816,0.157
2.2962327003479004,0.1462
2.2963805198669434,0.1448
2.2960901260375977,0.1456
2.2960622310638428,0.1496
2.2958059310913086,0.14780000000000001
2.29616117477417,0.14200000000000002
2.295924186706543,0.1482
2.295931339263916,0.14959999999999998
2.2957680225372314,0.15800000000000003
2.2959940433502197,0.1456
2.2960007190704346,0.14579999999999999
2.2961313724517822,0.1486
2.2961156368255615,0.1492
2.295999526977539,0.1476
2.296102285385132,0.1438
2.296004295349121,0.14679999999999999
2.2960002422332764,0.1456
2.2956790924072266,0.1494
2.2961182594299316,0.15180000000000002
2.296391010284424,0.147
2.296372175216675,0.14400000000000002
2.296133279800415,0.14380000000000004
2.295839548110962,0.14639999999999997
2.2961440086364746,0.1448
2.296330213546753,0.14300000000000002
2.2957851886749268,0.147
2.296135902404785,0.1458
2.296133518218994,0.1492
2.2959117889404297,0.14479999999999998
2.2961456775665283,0.14639999999999997
2.2963526248931885,0.14920000000000003
2.296515941619873,0.14379999999999998
2.296564817428589,0.1454
2.2959723472595215,0.1478
2.2960028648376465,0.1452
2.2961478233337402,0.1476
2.296098470687866,0.1478
2.2961394786834717,0.1442
2.295997142791748,0.14800000000000002
2.296013593673706,0.148
2.2960126399993896,0.15180000000000002
2.296157121658325,0.1464
2.2959909439086914,0.1418
2.296271562576294,0.14800000000000002
2.296149492263794,0.14519999999999997
2.2964065074920654,0.1406
2.296163558959961,0.1432
2.296308994293213,0.1446
2.2960262298583984,0.1402
2.29630446434021,0.1512
2.2959797382354736,0.1462
2.2956650257110596,0.14739999999999998
2.296057939529419,0.1444
2.295851707458496,0.1444
2.2958731651306152,0.14880000000000002
2.2960457801818848,0.14880000000000002
2.2958309650421143,0.14740000000000003
2.296053647994995,0.1472
2.2961177825927734,0.1404
2.2964701652526855,0.1462
2.296128511428833,0.14520000000000002
2.296293020248413,0.14800000000000002
2.2959232330322266,0.1484
2.295980453491211,0.145
2.2962210178375244,0.1472
2.295820474624634,0.15380000000000002
2.295994758605957,0.1502
2.296398639678955,0.14700000000000002
2.296006202697754,0.1506
2.296273708343506,0.1404
2.29610013961792,0.142
2.295933485031128,0.14700000000000002
2.296090841293335,0.1566
2.2961020469665527,0.14439999999999997
2.2959561347961426,0.147
2.296072244644165,0.1466
2.2961394786834717,0.14500000000000002
2.296020984649658,0.14800000000000002
2.295767307281494,0.1474
2.296085834503174,0.14520000000000002
2.295907974243164,0.1434
2.2957565784454346,0.14980000000000002
2.296217918395996,0.1454
2.2962069511413574,0.1468
2.2958099842071533,0.14679999999999999
2.296177387237549,0.14600000000000002
2.2959601879119873,0.14700000000000002
2.2960994243621826,0.1436
2.2960424423217773,0.1526
2.296419143676758,0.14560000000000003
2.2960541248321533,0.1438
2.2965989112854004,0.14200000000000002
2.295856237411499,0.14400000000000002
2.2960004806518555,0.14460000000000003
2.296370029449463,0.1462
2.2959978580474854,0.1486
2.2961976528167725,0.1448
2.296025514602661,0.1482
2.2959835529327393,0.1462
2.295839786529541,0.1462
2.296187400817871,0.14340000000000003
2.2962005138397217,0.14600000000000002
2.2961983680725098,0.1448
2.296419858932495,0.1464
2.296154499053955,0.14679999999999999
2.2955732345581055,0.14800000000000002
2.2962255477905273,0.1466
2.2961134910583496,0.1466
2.296035051345825,0.1498
2.296226978302002,0.14559999999999998
2.2957098484039307,0.14679999999999999
2.2962875366210938,0.15039999999999998
2.295823574066162,0.15
2.296149969100952,0.1436
2.2963809967041016,0.1438
2.295957326889038,0.1484
2.296046018600464,0.1476
2.295759677886963,0.1476
2.2958967685699463,0.1456
2.295790672302246,0.153
2.2962405681610107,0.14880000000000002
2.2960236072540283,0.1476
2.2959182262420654,0.1438
2.296224594116211,0.1418
2.2961366176605225,0.151
2.2959647178649902,0.1494
2.2962801456451416,0.1452
2.2960081100463867,0.14520000000000002
2.296208620071411,0.1436
2.296072483062744,0.1466
2.2961041927337646,0.1412
2.2962753772735596,0.15059999999999998
2.296093225479126,0.1446
2.296199083328247,0.1448
2.296375036239624,0.1464
2.296384334564209,0.1444
2.296159267425537,0.14600000000000002
2.295769453048706,0.1484
2.295856475830078,0.1474
2.2960152626037598,0.1464
2.2956392765045166,0.1478
2.2960338592529297,0.15080000000000005
2.296382427215576,0.14200000000000002
2.295905351638794,0.14760000000000004
2.296175241470337,0.1468
2.2960643768310547,0.1448
2.2959342002868652,0.1456
2.2963099479675293,0.146
2.295783042907715,0.14300000000000002
2.296283006668091,0.1514
2.2962558269500732,0.1448
2.295687675476074,0.1484
2.2958600521087646,0.14600000000000002
2.2961206436157227,0.1432
2.296182870864868,0.1462
2.2961368560791016,0.1462
2.2962088584899902,0.14400000000000002
2.2962911128997803,0.14420000000000002
2.2965102195739746,0.141
2.2959439754486084,0.1426
2.2961881160736084,0.14520000000000002
2.2957019805908203,0.14700000000000002
2.2957041263580322,0.14859999999999998
2.2958152294158936,0.1466
2.296217441558838,0.1504
2.296424627304077,0.1474
2.2964963912963867,0.14679999999999999
2.296064615249634,0.14459999999999998
2.296511173248291,0.1466
2.295903205871582,0.1482
2.295891761779785,0.1564
2.2958478927612305,0.1472
2.2959532737731934,0.14500000000000002
2.295811414718628,0.14600000000000002
2.296452283859253,0.1444
2.2958261966705322,0.14479999999999998
2.295900344848633,0.149
2.2958083152770996,0.14600000000000002
2.2959342002868652,0.1474
2.2957630157470703,0.1462
2.2961995601654053,0.1442
2.29579496383667,0.1458
