loss,acc
2.302809715270996,0.10400000000000001
2.301171064376831,0.117
2.2963342666625977,0.146
2.2960641384124756,0.1446
2.2961204051971436,0.14780000000000001
2.2959442138671875,0.1458
2.2960522174835205,0.1476
2.2959749698638916,0.15
2.295663356781006,0.1458
2.2958037853240967,0.1488
2.2963061332702637,0.1516
2.2960927486419678,0.14500000000000002
2.2956645488739014,0.1514
2.2958641052246094,0.14420000000000002
2.296464443206787,0.1484
2.296358346939087,0.14500000000000002
2.2961580753326416,0.14700000000000002
2.295854091644287,0.1452
2.296173095703125,0.14700000000000002
2.2958250045776367,0.14800000000000002
2.296048641204834,0.1474
2.296360492706299,0.1454
2.296111822128296,0.145
2.296438694000244,0.14500000000000002
2.296095371246338,0.14679999999999999
2.296257257461548,0.14300000000000002
2.296091079711914,0.14400000000000002
2.2963883876800537,0.14600000000000002
2.296124219894409,0.14600000000000002
2.2960011959075928,0.1476
2.2959766387939453,0.14560000000000003
2.295802354812622,0.1506
2.295896530151367,0.1458
2.295992374420166,0.15039999999999998
2.2962870597839355,0.1456
2.2962355613708496,0.1468
2.2957804203033447,0.14600000000000002
2.296210527420044,0.1466
2.2963225841522217,0.1478
2.295699119567871,0.1508
2.2960221767425537,0.1468
2.2968943119049072,0.1458
2.2962000370025635,0.1492
2.296383857727051,0.14299999999999996
2.295907735824585,0.15100000000000002
2.295823812484741,0.15000000000000002
2.2959814071655273,0.14300000000000002
2.296210527420044,0.1458
2.2961535453796387,0.1428
2.296035051345825,0.1506
2.2961368560791016,0.14920000000000003
2.296358346939087,0.145
2.2963192462921143,0.15380000000000002
2.2960095405578613,0.1514
2.2960093021392822,0.14800000000000002
2.296098232269287,0.14920000000000003
2.29590106010437,0.14959999999999998
2.296384334564209,0.14340000000000003
2.2959508895874023,0.1464
2.296191692352295,0.14780000000000001
2.2958874702453613,0.14600000000000002
2.295952558517456,0.1428
2.2964680194854736,0.1432
2.296109199523926,0.1458
2.2959940433502197,0.14640000000000003
2.2962486743927,0.14340000000000003
2.29626202583313,0.1442
2.296154737472534,0.14639999999999997
2.295921564102173,0.1422
2.2961041927337646,0.1512
2.2958295345306396,0.1456
2.2965171337127686,0.1436
2.2958974838256836,0.1484
2.2960405349731445,0.14980000000000002
2.2964398860931396,0.142
2.2960593700408936,0.14300000000000002
2.295912981033325,0.14459999999999998
2.296433448791504,0.1478
2.2958626747131348,0.14980000000000002
2.2966089248657227,0.1426
2.2964696884155273,0.14500000000000005
2.2962827682495117,0.14560000000000003
2.2957277297973633,0.14859999999999998
2.296064853668213,0.1484
2.2958292961120605,0.1492
2.2958922386169434,0.14500000000000002
2.2961740493774414,0.15320000000000003
2.2963931560516357,0.14200000000000002
2.296037197113037,0.14059999999999997
2.295928955078125,0.14880000000000002
2.2963013648986816,0.14200000000000002
2.295729160308838,0.14920000000000003
2.2963197231292725,0.143
2.2960031032562256,0.1454
2.295929193496704,0.146
2.2960922718048096,0.1442
2.2955880165100098,0.14700000000000002
2.296133279800415,0.14859999999999998
2.296255111694336,0.14519999999999997
2.2958388328552246,0.1444
2.295999526977539,0.14859999999999998
2.2961859703063965,0.14540000000000003
2.295973777770996,0.14700000000000002
2.2960493564605713,0.1452
2.2961838245391846,0.145
2.29646635055542,0.14300000000000002
2.2957990169525146,0.14800000000000002
2.295987606048584,0.1486
2.295952796936035,0.15760000000000002
2.296096086502075,0.14720000000000003
2.296157121658325,0.1444
2.2957053184509277,0.1446
2.296116590499878,0.14300000000000002
2.295959711074829,0.1466
2.2963249683380127,0.1406
2.2958528995513916,0.15140000000000003
2.2961087226867676,0.1408
2.2963149547576904,0.14720000000000003
2.2961714267730713,0.14500000000000002
2.2960822582244873,0.1426
2.2959508895874023,0.1506
2.296283721923828,0.14640000000000003
2.2960236072540283,0.1486
2.295825242996216,0.1472
2.296266555786133,0.1444
2.295870780944824,0.1534
2.296048641204834,0.1428
2.296099901199341,0.14479999999999998
2.2956955432891846,0.15000000000000002
2.2961232662200928,0.145
2.296308994293213,0.14240000000000003
2.296137809753418,0.145
2.2961785793304443,0.1476
2.296262741088867,0.149
2.296452283859253,0.1484
2.296001672744751,0.1462
2.296100616455078,0.1458
2.296283006668091,0.1456
2.295630693435669,0.1442
2.296027898788452,0.1432
2.2961525917053223,0.14500000000000002
2.2960827350616455,0.1454
2.296189069747925,0.1482
2.296144962310791,0.1462
2.295837640762329,0.1456
2.2960610389709473,0.1478
2.296072244644165,0.15
2.296297550201416,0.1444
2.296107530593872,0.1486
2.2959744930267334,0.1472
2.2960970401763916,0.1486
2.29586124420166,0.1464
2.296280860900879,0.14200000000000002
2.2960524559020996,0.1486
2.295874834060669,0.1428
2.2962148189544678,0.1426
2.2962610721588135,0.14580000000000004
2.295919418334961,0.14739999999999998
2.2959442138671875,0.14980000000000002
2.296070098876953,0.1474
2.2962143421173096,0.1438
2.296013832092285,0.1468
2.2962589263916016,0.1492
2.2961137294769287,0.14700000000000002
2.2959587574005127,0.1424
2.2962381839752197,0.14420000000000002
2.296050786972046,0.1462
2.296602487564087,0.1418
2.2963335514068604,0.15259999999999999
2.296215295791626,0.1434
2.296232223510742,0.14600000000000002
2.2961435317993164,0.1502
2.296370029449463,0.14560000000000003
2.295961856842041,0.14800000000000002
2.295891046524048,0.14739999999999998
2.2964725494384766,0.1428
2.296142101287842,0.1482
2.2963380813598633,0.1442
2.2956302165985107,0.14679999999999999
2.2965264320373535,0.1406
2.2959001064300537,0.1456
2.2963144779205322,0.1484
2.296335220336914,0.1464
2.296025037765503,0.14479999999999998
2.2959189414978027,0.14500000000000002
2.2958784103393555,0.1512
2.296215057373047,0.1456
2.2959182262420654,0.145
2.296339511871338,0.1426
2.2964165210723877,0.1454
2.296142339706421,0.14600000000000002
2.29594087600708,0.1454
2.2959227561950684,0.1482
2.2963526248931885,0.14560000000000003
2.296377420425415,0.1464
2.296297550201416,0.14340000000000003
2.295830488204956,0.1456
2.296229362487793,0.14400000000000002
2.2961764335632324,0.1494
2.2963430881500244,0.1458
2.295901298522949,0.14160000000000003
2.295938491821289,0.1492
2.296267032623291,0.1416
2.29630970954895,0.1496
2.2962605953216553,0.146
2.296186685562134,0.14740000000000003
2.295961856842041,0.1458
2.296144485473633,0.14880000000000002
2.295884609222412,0.1436
2.2961220741271973,0.149
2.2959630489349365,0.1488
2.295750856399536,0.1496
2.2962558269500732,0.1422
2.2961113452911377,0.1448
2.296396493911743,0.14600000000000002
2.2964766025543213,0.15059999999999998
2.2963674068450928,0.15100000000000002
2.2958924770355225,0.1442
2.2959744930267334,0.15
2.295973777770996,0.14800000000000002
2.295764684677124,0.1448
2.2961320877075195,0.1444
2.296201229095459,0.1442
2.2958545684814453,0.14820000000000003
2.2960526943206787,0.1514
2.296222448348999,0.1448
2.2962331771850586,0.14739999999999998
2.295846462249756,0.149
2.296286106109619,0.1454
2.296217918395996,0.14600000000000002
2.2959067821502686,0.14059999999999997
2.2956383228302,0.14600000000000002
2.2958486080169678,0.1432
2.295748233795166,0.14500000000000002
2.2959280014038086,0.145
2.296161651611328,0.14420000000000002
2.2960243225097656,0.1476
2.2957308292388916,0.14800000000000002
2.2958972454071045,0.1458
2.2962136268615723,0.149
2.2958967685699463,0.14520000000000002
2.2962381839752197,0.15660000000000002
2.2957913875579834,0.14959999999999998
2.2959301471710205,0.14440000000000003
2.296208620071411,0.1462
2.2962653636932373,0.14780000000000001
2.296086311340332,0.14640000000000003
2.2961788177490234,0.1428
2.295766830444336,0.15360000000000001
2.2957160472869873,0.14740000000000003
2.2958579063415527,0.1478
2.296093225479126,0.14920000000000003
2.2967591285705566,0.1462
2.2961511611938477,0.144
2.29610276222229,0.1494
2.2963364124298096,0.14800000000000002
2.2958993911743164,0.14460000000000003
2.2962698936462402,0.1436
2.2961645126342773,0.1454
2.296173334121704,0.14420000000000002
2.2960736751556396,0.1502
2.2961034774780273,0.14640000000000003
2.296248197555542,0.1492
2.2957396507263184,0.1476
2.2958061695098877,0.1494
2.296107292175293,0.14740000000000003
2.2963716983795166,0.14400000000000002
2.2963645458221436,0.1438
2.2959065437316895,0.14340000000000003
2.295926094055176,0.1482
2.2960619926452637,0.1476
2.2963171005249023,0.14400000000000002
2.296084403991699,0.14820000000000003
2.2960093021392822,0.14580000000000004
2.295955181121826,0.14520000000000002
2.295468330383301,0.14700000000000002
2.296292543411255,0.1454
2.2959580421447754,0.1442
2.2962160110473633,0.1444
2.295922040939331,0.1458
2.2957451343536377,0.156
2.2957794666290283,0.1442
2.295858860015869,0.14560000000000003
2.295966863632202,0.1466
2.295999050140381,0.14700000000000002
2.296123504638672,0.1474
2.296036720275879,0.145
2.2962424755096436,0.1504
2.2958736419677734,0.1432
2.2963547706604004,0.1436
2.295931100845337,0.14400000000000002
2.295936346054077,0.15
2.2962987422943115,0.1448
2.2965497970581055,0.14220000000000002
2.2959461212158203,0.1512
2.296233892440796,0.145
2.2963831424713135,0.1418
2.295830011367798,0.14859999999999998
2.296348810195923,0.1472
2.296037197113037,0.1484
2.296459436416626,0.13880000000000003
2.2962255477905273,0.1424
2.295818567276001,0.1426
2.295586109161377,0.1508
2.295834541320801,0.14479999999999998
2.295989751815796,0.145
2.2958953380584717,0.14300000000000002
2.2959389686584473,0.1448
2.296201705932617,0.1496
2.2962169647216797,0.1482
2.2959516048431396,0.1482
2.295966386795044,0.1474
2.2960445880889893,0.14839999999999998
2.295656204223633,0.1484
2.2959678173065186,0.14700000000000002
2.296063184738159,0.1476
2.296144485473633,0.14980000000000002
2.2956905364990234,0.1432
2.295984983444214,0.1456
2.2960011959075928,0.14859999999999998
2.2958948612213135,0.14920000000000003
2.296009063720703,0.15000000000000002
2.2958931922912598,0.1456
2.2959415912628174,0.14379999999999998
2.2961554527282715,0.1492
2.2960376739501953,0.14800000000000002
2.2960219383239746,0.1462
2.2958550453186035,0.14900000000000002
2.2958385944366455,0.1456
2.296013355255127,0.15
2.2961342334747314,0.1446
2.296260356903076,0.139
2.2963733673095703,0.136
2.2961220741271973,0.14300000000000002
2.2956085205078125,0.14600000000000002
2.29591965675354,0.14859999999999998
2.296234130859375,0.1466
2.2962090969085693,0.1436
2.296635389328003,0.1474
2.2960915565490723,0.1448
2.2957282066345215,0.14959999999999998
2.2957117557525635,0.146
2.2959213256835938,0.1462
2.296060085296631,0.149
2.2960386276245117,0.1442
2.296159267425537,0.1506
2.2955243587493896,0.1458
2.2964916229248047,0.14740000000000003
2.2955243587493896,0.14600000000000002
2.2958786487579346,0.1392
2.2962567806243896,0.1452
2.2963407039642334,0.14679999999999999
2.2963755130767822,0.148
2.2960433959960938,0.15159999999999998
2.295574426651001,0.14700000000000002
2.296302318572998,0.1394
2.2958028316497803,0.14520000000000002
2.296414375305176,0.14400000000000002
2.29587721824646,0.14740000000000003
2.296384811401367,0.1464
2.2956223487854004,0.14700000000000002
2.2958714962005615,0.1392
2.295982837677002,0.147
2.2959911823272705,0.1482
2.2961490154266357,0.1442
2.2960872650146484,0.1458
2.296463966369629,0.1512
