loss,acc
2.3048319816589355,0.08
2.3013315200805664,0.13
2.3038413524627686,0.12
2.302123785018921,0.13
2.3024258613586426,0.12
2.3025314807891846,0.08
2.3026137351989746,0.11
2.3045623302459717,0.1
2.305960178375244,0.07
2.306974411010742,0.04
2.302673101425171,0.1
2.3035192489624023,0.09
2.3036811351776123,0.09
2.3020224571228027,0.1
2.303389072418213,0.1
2.3037681579589844,0.1
2.3016245365142822,0.11
2.3045549392700195,0.09
2.3034229278564453,0.11
2.302356481552124,0.11
2.3045170307159424,0.09
2.3042385578155518,0.08
2.30540132522583,0.1
2.3010733127593994,0.09
2.303473472595215,0.09
2.2987661361694336,0.17
2.303140878677368,0.1
2.306379556655884,0.06
2.3031105995178223,0.11
2.3044466972351074,0.08
2.3029046058654785,0.1
2.302726984024048,0.1
2.305269718170166,0.06
2.301403760910034,0.09
2.300635814666748,0.12
2.302004098892212,0.12
2.303579807281494,0.11
2.303171157836914,0.09
2.303159475326538,0.11
2.2978649139404297,0.18
2.303891181945801,0.11
2.3076679706573486,0.04
2.3065240383148193,0.05
2.3056681156158447,0.06
2.301060438156128,0.11
2.302358865737915,0.07
2.30304217338562,0.11
2.3020424842834473,0.14
2.3032732009887695,0.1
2.3054163455963135,0.07
