loss,acc
2.3019309043884277,0.12
2.3071727752685547,0.05
2.3038930892944336,0.09
2.304748773574829,0.1
2.302582025527954,0.1
2.3070642948150635,0.04
2.3044273853302,0.07
2.302537679672241,0.1
2.3039891719818115,0.11
2.30348539352417,0.07
2.3042664527893066,0.08
2.3040273189544678,0.07
2.3041486740112305,0.08
2.3024606704711914,0.1
2.304530620574951,0.08
2.3014230728149414,0.12
2.3051347732543945,0.09
2.300077438354492,0.15
2.303546190261841,0.13
2.3040809631347656,0.09
2.3077802658081055,0.04
2.301966428756714,0.15
2.3027753829956055,0.12
2.3035025596618652,0.09
2.303696632385254,0.08
2.3035061359405518,0.11
2.299801826477051,0.17
2.3008737564086914,0.12
2.299980401992798,0.15
2.302262306213379,0.12
2.304928779602051,0.09
2.306216239929199,0.06
2.3026676177978516,0.09
2.302294969558716,0.11
2.299835443496704,0.15
2.3048434257507324,0.07
2.306114435195923,0.06
2.3018102645874023,0.12
2.3048532009124756,0.08
2.3033945560455322,0.11
2.303053379058838,0.08
2.3057219982147217,0.07
2.3029239177703857,0.09
2.3007776737213135,0.13
2.3007631301879883,0.1
2.302567481994629,0.1
2.3042409420013428,0.09
2.3023581504821777,0.12
2.3055007457733154,0.04
2.2998805046081543,0.14
