loss,acc
2.30281138420105,0.10400000000000002
2.3011107444763184,0.11899999999999998
2.2962350845336914,0.14100000000000001
2.2960808277130127,0.14680000000000004
2.296226978302002,0.1466
2.296171188354492,0.1432
2.2962653636932373,0.145
2.296272039413452,0.14400000000000002
2.296161413192749,0.1432
2.296330451965332,0.1476
2.296130418777466,0.1458
2.2960164546966553,0.146
2.2959837913513184,0.1478
2.2957675457000732,0.14679999999999999
2.2959377765655518,0.14380000000000004
2.2961885929107666,0.1494
2.2960195541381836,0.1476
2.296250343322754,0.1454
2.296053171157837,0.1564
2.2961623668670654,0.1436
2.296445369720459,0.14600000000000002
2.296144485473633,0.14420000000000002
2.296212911605835,0.1472
2.2967090606689453,0.14959999999999998
2.296212673187256,0.1502
2.2961840629577637,0.14400000000000002
2.29582142829895,0.14560000000000003
2.2962584495544434,0.14560000000000003
2.296529531478882,0.1392
2.2958173751831055,0.1466
2.295929193496704,0.14780000000000004
2.296091079711914,0.15059999999999998
2.2958860397338867,0.14739999999999998
2.2959513664245605,0.1504
2.2959225177764893,0.1412
2.2957077026367188,0.1484
2.2961485385894775,0.145
2.296530246734619,0.14400000000000002
2.2955799102783203,0.1466
2.2963435649871826,0.14920000000000003
2.2963740825653076,0.1424
2.29597544670105,0.15600000000000003
2.2958567142486572,0.15439999999999998
2.296142816543579,0.1494
2.2960121631622314,0.1454
2.296046733856201,0.1414
2.29614520072937,0.1482
2.2959601879119873,0.1586
2.2962229251861572,0.14880000000000002
2.2959396839141846,0.1446
2.2956042289733887,0.1532
2.2958664894104004,0.146
2.295992374420166,0.1496
2.295804262161255,0.1486
2.2957820892333984,0.1464
2.295778512954712,0.1458
2.295954704284668,0.158
2.2962639331817627,0.14420000000000002
2.2961483001708984,0.14379999999999998
2.295985698699951,0.152
2.2964138984680176,0.1466
2.2965505123138428,0.147
2.2965426445007324,0.1422
2.295900821685791,0.14340000000000003
2.296205520629883,0.1428
2.2960219383239746,0.1456
2.29626727104187,0.1424
2.296440362930298,0.1464
2.296320915222168,0.1452
2.2955310344696045,0.1462
2.2963943481445312,0.1458
2.296436071395874,0.14639999999999997
2.296247959136963,0.14279999999999998
2.2959859371185303,0.14440000000000003
2.2961771488189697,0.14800000000000002
2.296506881713867,0.14279999999999998
2.2958598136901855,0.149
2.2959983348846436,0.1438
2.2960028648376465,0.1468
2.296152353286743,0.1462
2.2961761951446533,0.14640000000000003
2.2962071895599365,0.14420000000000002
2.2961647510528564,0.14880000000000002
2.2961246967315674,0.14420000000000002
2.2959487438201904,0.1472
2.2958264350891113,0.1446
2.296273708343506,0.14740000000000003
2.2963063716888428,0.1458
2.29587721824646,0.1436
2.2961113452911377,0.1474
2.296055555343628,0.1472
2.295844793319702,0.1454
2.296123743057251,0.1436
2.2966670989990234,0.14740000000000003
2.296048164367676,0.14179999999999998
2.2963247299194336,0.145
2.296072483062744,0.1532
2.2958993911743164,0.1476
2.2958953380584717,0.1454
2.2962121963500977,0.1458
2.295851707458496,0.1466
2.2960288524627686,0.1476
2.296015501022339,0.1466
2.296393632888794,0.14859999999999998
2.2959697246551514,0.1482
2.295933723449707,0.1452
2.2961840629577637,0.15100000000000002
2.2959065437316895,0.1468
2.2958550453186035,0.1494
2.2961764335632324,0.1438
2.2960283756256104,0.14579999999999999
2.296437978744507,0.1446
2.295862913131714,0.14859999999999998
2.2957944869995117,0.14520000000000002
2.295961380004883,0.152
2.2964928150177,0.1448
2.2958638668060303,0.1488
2.2960023880004883,0.15839999999999999
2.2960546016693115,0.1466
2.2960007190704346,0.1462
2.2959020137786865,0.145
2.295923948287964,0.1454
2.29573917388916,0.14859999999999998
