loss,acc
2.3023669719696045,0.10000000000000002
2.3009352684020996,0.18760000000000002
2.2992191314697266,0.11660000000000002
2.2990541458129883,0.10439999999999999
2.299124240875244,0.10640000000000001
2.2991580963134766,0.10220000000000001
2.2992424964904785,0.10279999999999999
2.29927659034729,0.10339999999999999
2.2991974353790283,0.10279999999999999
2.2991886138916016,0.10679999999999999
2.299046754837036,0.10460000000000001
2.2991080284118652,0.1056
2.299431562423706,0.1026
2.2992279529571533,0.10260000000000001
2.2990758419036865,0.10319999999999999
2.2991185188293457,0.1024
2.299243211746216,0.10360000000000001
2.2990050315856934,0.11
2.2990589141845703,0.1058
2.29927659034729,0.10319999999999999
2.2993733882904053,0.10259999999999998
2.29925799369812,0.1024
2.2991044521331787,0.10339999999999999
2.2991204261779785,0.10439999999999998
2.2992050647735596,0.10220000000000001
2.2990753650665283,0.10460000000000001
2.2992823123931885,0.1036
2.2991652488708496,0.10540000000000001
2.2991886138916016,0.1048
2.2992758750915527,0.1036
2.299285650253296,0.10379999999999999
2.2992208003997803,0.10580000000000002
2.2992725372314453,0.1026
2.2992334365844727,0.1038
2.2992348670959473,0.10799999999999998
2.2992639541625977,0.10179999999999997
2.2993581295013428,0.10180000000000002
2.299407958984375,0.10379999999999998
2.299067735671997,0.10640000000000001
2.2991726398468018,0.1078
2.299178123474121,0.1026
2.2991530895233154,0.1088
2.2991063594818115,0.1048
2.2991905212402344,0.10280000000000002
2.2993054389953613,0.103
2.2993245124816895,0.10279999999999997
2.2993195056915283,0.1036
2.2991113662719727,0.1048
2.2991907596588135,0.10540000000000002
2.298999547958374,0.11059999999999999
2.2993319034576416,0.10379999999999999
2.2991771697998047,0.10219999999999999
2.2988667488098145,0.1104
2.299391508102417,0.10360000000000001
2.2990636825561523,0.1064
2.2993900775909424,0.1048
2.299278497695923,0.10379999999999999
2.2992305755615234,0.1056
2.2992420196533203,0.10279999999999997
2.2992327213287354,0.103
2.2992327213287354,0.10439999999999999
2.2989680767059326,0.1082
2.2992489337921143,0.10460000000000001
2.2992758750915527,0.105
2.299168348312378,0.10400000000000002
2.299295425415039,0.1042
2.2991549968719482,0.10459999999999998
2.2991607189178467,0.1056
2.299264430999756,0.1036
2.299316644668579,0.1026
2.299015998840332,0.10460000000000001
2.2992072105407715,0.1036
2.2991840839385986,0.1072
2.2990970611572266,0.1036
2.299164295196533,0.10540000000000001
2.2991695404052734,0.1082
2.2994141578674316,0.1024
2.299142599105835,0.10300000000000001
2.299269676208496,0.10959999999999999
2.2992279529571533,0.10439999999999999
2.299150228500366,0.1036
2.2991995811462402,0.10659999999999999
2.2990400791168213,0.10959999999999999
2.2992708683013916,0.10339999999999999
2.2992639541625977,0.10379999999999999
2.2991466522216797,0.10400000000000001
2.2991085052490234,0.1036
2.2994449138641357,0.10260000000000001
2.299021005630493,0.1158
2.299283981323242,0.106
2.2991669178009033,0.10980000000000001
2.299217939376831,0.10319999999999999
2.2992544174194336,0.10219999999999999
2.299186944961548,0.10279999999999999
2.2993454933166504,0.10379999999999999
2.2992351055145264,0.1044
2.2991766929626465,0.10479999999999999
2.2992897033691406,0.10340000000000002
2.299344539642334,0.10180000000000002
2.2991364002227783,0.10460000000000001
2.299248695373535,0.10319999999999999
2.299318313598633,0.10319999999999999
2.299126386642456,0.1044
2.299250602722168,0.107
2.2992336750030518,0.10540000000000001
2.2991819381713867,0.10540000000000001
2.2990996837615967,0.1054
2.2991230487823486,0.1052
2.2991206645965576,0.1048
2.2991275787353516,0.10339999999999999
2.2992522716522217,0.10839999999999998
2.2994840145111084,0.10460000000000003
2.299247980117798,0.1054
2.2991602420806885,0.10339999999999999
2.299361228942871,0.10400000000000001
2.2991204261779785,0.10599999999999998
2.298987627029419,0.10660000000000001
2.2993085384368896,0.10400000000000001
2.2990522384643555,0.10779999999999998
2.299208879470825,0.103
2.2992794513702393,0.1048
2.2991843223571777,0.1094
2.2992756366729736,0.1026
2.2991952896118164,0.10279999999999999
2.2992467880249023,0.10459999999999998
2.2993104457855225,0.10559999999999997
2.299354076385498,0.10340000000000002
2.299139976501465,0.1042
2.299494504928589,0.10220000000000001
2.299229145050049,0.10360000000000001
2.2990541458129883,0.1066
2.2995567321777344,0.1026
2.2987844944000244,0.11199999999999999
2.2990267276763916,0.10740000000000002
2.2991604804992676,0.10880000000000001
2.2990658283233643,0.10620000000000002
2.299139976501465,0.10339999999999999
2.299316644668579,0.1076
2.2991671562194824,0.10779999999999999
2.299337387084961,0.10459999999999997
2.2993180751800537,0.1032
2.2992677688598633,0.10940000000000001
2.2993509769439697,0.102
2.2993052005767822,0.103
2.2990152835845947,0.1078
2.2990784645080566,0.10700000000000001
2.2990241050720215,0.10460000000000001
2.299077272415161,0.1038
2.2991788387298584,0.10319999999999999
2.2992429733276367,0.10459999999999997
2.299349546432495,0.10320000000000001
2.299156427383423,0.11040000000000001
2.298983573913574,0.10280000000000002
2.299168586730957,0.10279999999999999
2.299262046813965,0.11020000000000002
2.2992241382598877,0.10679999999999999
2.2991268634796143,0.105
2.2993063926696777,0.1064
2.299269199371338,0.1042
2.29919695854187,0.1018
2.2991769313812256,0.105
2.2993013858795166,0.1024
2.2992641925811768,0.10459999999999998
2.2991745471954346,0.10420000000000001
2.2990546226501465,0.113
2.299098253250122,0.10460000000000001
2.2992637157440186,0.10339999999999999
2.2993268966674805,0.1032
2.2991509437561035,0.10520000000000002
2.2991902828216553,0.1066
2.299259901046753,0.10499999999999998
2.2992284297943115,0.1026
2.299298048019409,0.10339999999999999
2.2992520332336426,0.10439999999999999
2.299255132675171,0.10339999999999998
2.299102544784546,0.1038
2.298927068710327,0.1076
2.2990763187408447,0.10940000000000001
2.2994420528411865,0.10460000000000003
2.299088716506958,0.1106
2.2993967533111572,0.10339999999999998
