loss,acc
2.296217203140259,0.15
2.302410840988159,0.08
2.3019356727600098,0.09
2.303065776824951,0.08
2.3006796836853027,0.09
2.3033978939056396,0.06
2.303853988647461,0.08
2.303802251815796,0.11
2.303497076034546,0.09
2.301823616027832,0.1
2.3050522804260254,0.05
2.3043932914733887,0.09
2.3056437969207764,0.09
2.304640769958496,0.1
2.302938938140869,0.04
2.298351764678955,0.15
2.3028743267059326,0.11
2.302856206893921,0.08
2.305356025695801,0.09
2.301975727081299,0.08
2.303030490875244,0.1
2.301783561706543,0.09
2.304692268371582,0.09
2.30043888092041,0.07
2.3005847930908203,0.12
2.3017585277557373,0.11
2.302788019180298,0.14
2.3027312755584717,0.1
2.306929349899292,0.05
2.3025193214416504,0.11
2.301922559738159,0.1
2.305072546005249,0.13
2.3000683784484863,0.15
2.306504726409912,0.07
2.2979021072387695,0.13
2.3052823543548584,0.07
2.3049566745758057,0.09
2.299936056137085,0.09
2.3040661811828613,0.06
2.3009774684906006,0.14
2.3004844188690186,0.11
2.3021202087402344,0.08
2.3036839962005615,0.1
2.3027796745300293,0.09
2.299896478652954,0.11
2.302896499633789,0.1
2.302769660949707,0.11
2.3035225868225098,0.08
2.30111026763916,0.13
2.3014848232269287,0.09
