loss,acc
2.303021192550659,0.1
2.3024778366088867,0.11
2.297379493713379,0.1
2.3021938800811768,0.1
2.3062779903411865,0.08
2.3052818775177,0.07
2.304875373840332,0.06
2.303307056427002,0.1
2.3015036582946777,0.09
2.298403263092041,0.13
2.304149627685547,0.06
2.3017830848693848,0.11
2.303861141204834,0.07
2.301495313644409,0.09
2.3022336959838867,0.1
2.3002943992614746,0.07
2.299105644226074,0.14
2.303004264831543,0.09
2.2981135845184326,0.17
2.303553581237793,0.08
2.3011505603790283,0.12
2.303683280944824,0.1
2.302640199661255,0.1
2.302678346633911,0.09
2.3046813011169434,0.09
2.3041369915008545,0.08
2.3025248050689697,0.12
2.300476312637329,0.11
2.3076834678649902,0.05
2.295848846435547,0.18
2.3016602993011475,0.09
2.3012826442718506,0.1
2.303053140640259,0.09
2.3018410205841064,0.11
2.301435708999634,0.07
2.3021657466888428,0.09
2.3054704666137695,0.08
2.30325984954834,0.07
2.3020973205566406,0.16
2.302990198135376,0.12
2.303173542022705,0.11
2.3070616722106934,0.04
2.3014883995056152,0.12
2.2985031604766846,0.11
2.2995378971099854,0.12
2.3070359230041504,0.04
2.3040666580200195,0.1
2.3047733306884766,0.09
2.304661273956299,0.07
2.3060808181762695,0.08
