loss,acc
2.302365779876709,0.1
2.3009371757507324,0.1886
2.299208879470825,0.11480000000000003
2.299151659011841,0.1048
2.2992148399353027,0.10479999999999999
2.2992329597473145,0.10280000000000002
2.29917049407959,0.1072
2.2990715503692627,0.10640000000000001
2.299436092376709,0.1018
2.2993600368499756,0.1026
2.299232244491577,0.10340000000000002
2.2993860244750977,0.10400000000000002
2.2989978790283203,0.10700000000000001
2.2990825176239014,0.106
2.2992560863494873,0.1036
2.2991721630096436,0.10779999999999999
2.2992360591888428,0.1032
2.299178123474121,0.1056
2.299133777618408,0.1048
2.2990474700927734,0.1072
2.29915189743042,0.10300000000000001
2.2991597652435303,0.10859999999999999
2.299267053604126,0.11100000000000002
2.2989449501037598,0.11420000000000002
2.299064874649048,0.10540000000000001
2.299091100692749,0.10399999999999998
2.2992570400238037,0.10819999999999999
2.2992172241210938,0.10300000000000001
2.2992029190063477,0.1072
2.2990710735321045,0.1042
2.2992000579833984,0.10400000000000001
2.2994213104248047,0.10520000000000002
2.299358367919922,0.1016
2.2993879318237305,0.10860000000000002
2.2992799282073975,0.10519999999999997
2.2992501258850098,0.1052
2.299374580383301,0.1026
2.2993454933166504,0.10300000000000001
2.2989492416381836,0.1074
2.2993476390838623,0.10220000000000001
2.2991690635681152,0.10360000000000001
2.2992098331451416,0.1044
2.299450635910034,0.10220000000000001
2.2990472316741943,0.10260000000000001
2.2990379333496094,0.1036
2.2992892265319824,0.1032
2.2991297245025635,0.1036
2.299323797225952,0.10160000000000002
2.2992959022521973,0.10619999999999999
2.299281120300293,0.1054
2.2993178367614746,0.10320000000000004
2.2991902828216553,0.1052
2.299187660217285,0.10339999999999999
2.299302577972412,0.10300000000000001
2.2990617752075195,0.107
2.2990894317626953,0.1042
2.299232244491577,0.10439999999999999
2.2990753650665283,0.1038
2.299206495285034,0.10400000000000001
2.2993264198303223,0.10300000000000001
2.2992823123931885,0.10439999999999999
2.2993133068084717,0.1038
2.2993459701538086,0.1018
2.2990283966064453,0.10620000000000002
2.299164295196533,0.10420000000000001
2.2994229793548584,0.10379999999999999
2.2990448474884033,0.1092
2.2994070053100586,0.1024
2.2990550994873047,0.10459999999999998
2.299124240875244,0.1116
2.2993063926696777,0.1056
2.2991325855255127,0.10319999999999999
2.299226999282837,0.10339999999999999
2.2991814613342285,0.10459999999999998
2.2990834712982178,0.10300000000000001
2.299180030822754,0.10580000000000002
2.2991135120391846,0.10419999999999999
2.29931378364563,0.10280000000000002
2.2991132736206055,0.1076
2.2992193698883057,0.10339999999999998
2.299257278442383,0.10339999999999999
2.299285888671875,0.1042
2.299403190612793,0.10379999999999999
2.299311637878418,0.1042
2.2991743087768555,0.10399999999999998
2.2989823818206787,0.1078
2.299290895462036,0.10280000000000002
2.2988803386688232,0.10799999999999998
2.2992286682128906,0.1024
2.299297332763672,0.10300000000000001
2.2991867065429688,0.1026
2.299147605895996,0.1076
2.299403429031372,0.1018
2.2990474700927734,0.106
2.299241065979004,0.10239999999999999
2.299041986465454,0.105
2.299363613128662,0.1024
2.2992804050445557,0.10559999999999999
2.299250841140747,0.103
2.2992866039276123,0.1044
2.299093723297119,0.10600000000000001
2.29921293258667,0.1052
2.2989797592163086,0.107
2.2991960048675537,0.10520000000000002
2.2990386486053467,0.106
2.299140691757202,0.10279999999999999
2.299311399459839,0.1038
2.2992780208587646,0.1026
2.2992665767669678,0.1024
2.29915189743042,0.10379999999999999
2.299088478088379,0.11060000000000002
2.299126625061035,0.10259999999999998
2.299027919769287,0.10859999999999997
2.299114942550659,0.10619999999999999
2.299102544784546,0.1042
2.29909610748291,0.10360000000000001
2.2992072105407715,0.1024
2.29909610748291,0.1076
2.2990732192993164,0.10640000000000001
2.299597978591919,0.10200000000000001
2.2993602752685547,0.10380000000000003
2.299339532852173,0.10220000000000001
2.2991533279418945,0.10360000000000001
2.2991981506347656,0.107
2.2990241050720215,0.10640000000000001
2.2991538047790527,0.10360000000000001
2.2993416786193848,0.10220000000000001
2.299403190612793,0.10219999999999999
2.2995123863220215,0.10219999999999999
2.2991673946380615,0.10640000000000001
2.2992806434631348,0.1076
2.299154758453369,0.10339999999999999
2.299264430999756,0.10180000000000002
2.299227237701416,0.10240000000000002
2.299185037612915,0.10220000000000003
2.299286365509033,0.10420000000000001
2.299182176589966,0.10379999999999999
2.2992818355560303,0.10219999999999999
2.2991538047790527,0.1044
2.299191474914551,0.105
2.2991678714752197,0.10759999999999997
2.2991812229156494,0.1052
2.2990522384643555,0.10459999999999998
2.299175262451172,0.10479999999999999
2.299212694168091,0.10399999999999998
2.2992725372314453,0.1026
2.2993152141571045,0.10320000000000001
2.2991530895233154,0.10319999999999999
2.2993412017822266,0.10160000000000002
2.2991113662719727,0.1082
2.2991931438446045,0.1076
2.299118757247925,0.10339999999999998
2.298964262008667,0.1038
2.2994163036346436,0.10500000000000002
2.299238920211792,0.1056
2.299276828765869,0.10460000000000001
2.299273729324341,0.10300000000000001
2.2991647720336914,0.1072
2.299077033996582,0.10839999999999998
2.2991364002227783,0.105
2.299233913421631,0.1024
2.2993338108062744,0.10580000000000002
2.299173355102539,0.1066
2.29911732673645,0.10620000000000002
2.2992403507232666,0.1056
2.2992138862609863,0.10200000000000004
2.299065351486206,0.106
2.2992310523986816,0.103
2.2990188598632812,0.1054
2.29903507232666,0.1056
2.2990663051605225,0.10479999999999999
2.2989661693573,0.10400000000000001
2.2991650104522705,0.10439999999999999
2.2992045879364014,0.1048
2.2992734909057617,0.10280000000000002
2.2993392944335938,0.1038
2.299149990081787,0.10220000000000001
2.2993454933166504,0.103
2.2992422580718994,0.10559999999999999
2.2992308139801025,0.10279999999999999
2.2992377281188965,0.10379999999999999
2.29917049407959,0.10400000000000001
2.2993266582489014,0.10360000000000001
2.2993030548095703,0.103
2.2991273403167725,0.105
