loss,acc
2.302366018295288,0.1
2.300907611846924,0.185
2.299072027206421,0.1168
2.29898738861084,0.1054
2.2991745471954346,0.1026
2.2991526126861572,0.105
2.2994260787963867,0.10260000000000001
2.2990925312042236,0.10820000000000002
2.2991702556610107,0.10280000000000002
2.299307107925415,0.10360000000000001
2.298957109451294,0.10799999999999998
2.299191474914551,0.10340000000000002
2.2991020679473877,0.10619999999999999
2.2991859912872314,0.10540000000000001
2.2994778156280518,0.103
2.2994003295898438,0.1016
2.299286127090454,0.10220000000000001
2.298943042755127,0.11420000000000002
2.2992842197418213,0.1032
2.299360990524292,0.10280000000000002
2.2990574836730957,0.1052
2.2991957664489746,0.10360000000000001
2.299105405807495,0.10479999999999999
2.299211025238037,0.10339999999999999
2.2990710735321045,0.1026
2.299318790435791,0.10640000000000001
2.2993199825286865,0.10280000000000002
2.2993321418762207,0.10160000000000002
2.2992491722106934,0.10439999999999999
2.2992827892303467,0.103
2.299159049987793,0.10399999999999998
2.2990970611572266,0.10280000000000002
2.2992208003997803,0.10679999999999999
2.299013614654541,0.1064
2.2992310523986816,0.1048
2.2992615699768066,0.10400000000000001
2.2991020679473877,0.103
2.299154281616211,0.1042
2.2991716861724854,0.10779999999999999
2.2990643978118896,0.10439999999999999
2.2991831302642822,0.10459999999999998
2.299355983734131,0.10479999999999999
2.2991421222686768,0.10579999999999998
2.2992703914642334,0.105
2.299034595489502,0.1048
2.2994420528411865,0.1064
2.2990236282348633,0.10700000000000001
2.2992355823516846,0.10379999999999999
2.299264430999756,0.10559999999999999
2.2991855144500732,0.10259999999999998
2.2990572452545166,0.10620000000000003
2.299110174179077,0.11019999999999999
2.2990033626556396,0.10520000000000002
2.299050807952881,0.10339999999999999
2.299170732498169,0.1066
2.2992196083068848,0.1072
2.2991292476654053,0.11139999999999999
2.2992141246795654,0.1042
2.2991044521331787,0.1066
2.2991297245025635,0.1038
2.2991526126861572,0.10660000000000001
2.2991981506347656,0.1026
2.299325942993164,0.10239999999999999
2.2990365028381348,0.10300000000000001
2.2993950843811035,0.10320000000000001
2.2991325855255127,0.10680000000000002
2.299295663833618,0.1024
2.2993907928466797,0.102
2.299158811569214,0.1052
2.2989723682403564,0.10559999999999999
2.299447774887085,0.1024
2.299241781234741,0.1052
2.299241065979004,0.10379999999999999
2.299271583557129,0.10620000000000002
2.2993528842926025,0.103
2.299409866333008,0.103
2.2993545532226562,0.10219999999999999
2.2992725372314453,0.10420000000000001
2.2991886138916016,0.10820000000000002
2.2990942001342773,0.10919999999999998
2.2993314266204834,0.102
2.299203395843506,0.1032
2.2991576194763184,0.10499999999999998
2.2992873191833496,0.10679999999999999
2.299327850341797,0.103
2.2993721961975098,0.1042
2.2991440296173096,0.10400000000000001
2.2989397048950195,0.111
2.299234390258789,0.10379999999999999
2.2992687225341797,0.10400000000000001
2.2992420196533203,0.10640000000000001
2.2990827560424805,0.10660000000000001
2.2992591857910156,0.1038
2.2992467880249023,0.10400000000000001
2.299159049987793,0.10499999999999998
2.299046277999878,0.1072
2.2991926670074463,0.1036
2.2989661693573,0.1058
2.299398422241211,0.102
2.299074649810791,0.10479999999999999
2.299126386642456,0.1024
2.2992441654205322,0.1036
2.2992630004882812,0.10520000000000002
2.2993743419647217,0.10279999999999999
2.299060583114624,0.1094
2.2992193698883057,0.1092
2.2992539405822754,0.1042
2.299222946166992,0.10460000000000001
2.299361228942871,0.10419999999999999
2.2990612983703613,0.1026
2.299093246459961,0.10400000000000001
2.2989730834960938,0.10679999999999999
2.29901123046875,0.1066
2.2993106842041016,0.10220000000000001
2.2992918491363525,0.1026
2.299093723297119,0.1108
2.2992637157440186,0.10399999999999998
2.299125909805298,0.10339999999999999
2.2990732192993164,0.10619999999999999
2.2991323471069336,0.10480000000000002
2.299285411834717,0.10980000000000002
2.299363136291504,0.10300000000000001
2.2993946075439453,0.1032
2.2990503311157227,0.10399999999999998
2.298931360244751,0.1116
2.299018144607544,0.1066
2.2992069721221924,0.1036
2.2992374897003174,0.10400000000000002
2.2992208003997803,0.10520000000000002
2.299290657043457,0.10439999999999999
2.299147844314575,0.10540000000000001
2.298846483230591,0.10700000000000001
2.2990126609802246,0.10619999999999999
2.299142599105835,0.10280000000000002
2.299002170562744,0.10399999999999998
2.2991113662719727,0.10840000000000001
2.2992796897888184,0.1048
2.2992568016052246,0.10379999999999999
2.299063205718994,0.10600000000000001
2.298976182937622,0.105
2.299326181411743,0.10479999999999999
2.2992539405822754,0.10400000000000001
2.299222707748413,0.103
2.2993712425231934,0.10180000000000002
2.2991576194763184,0.106
2.299203872680664,0.10579999999999998
2.299258232116699,0.1032
2.2992701530456543,0.10259999999999998
2.299272060394287,0.1016
2.2991743087768555,0.1042
2.299269199371338,0.1044
2.299314498901367,0.1036
2.299063205718994,0.10880000000000002
2.299194097518921,0.1056
2.299010753631592,0.1078
2.2992136478424072,0.10719999999999999
2.299257516860962,0.10459999999999998
2.2992634773254395,0.10339999999999999
2.2992329597473145,0.10220000000000001
2.2992963790893555,0.10459999999999998
2.2992753982543945,0.10460000000000001
2.299274206161499,0.1042
2.299219846725464,0.1066
2.2991535663604736,0.10819999999999999
2.299326181411743,0.10200000000000001
2.2990379333496094,0.1052
2.2992312908172607,0.1048
2.2992520332336426,0.1018
2.299301862716675,0.1026
2.2992606163024902,0.10279999999999999
2.2993361949920654,0.1056
2.2990663051605225,0.103
2.2993173599243164,0.10240000000000002
2.2990853786468506,0.10400000000000001
2.299152135848999,0.103
2.2991058826446533,0.11
2.2993056774139404,0.1042
2.2991104125976562,0.10499999999999998
2.2992441654205322,0.10279999999999999
2.299298048019409,0.10379999999999999
2.2991700172424316,0.1056
2.299020767211914,0.11100000000000002
2.2991552352905273,0.1032
2.2991955280303955,0.10400000000000002
2.2991724014282227,0.10400000000000001
2.299067974090576,0.10640000000000001
2.299175977706909,0.10400000000000001
2.299166440963745,0.10300000000000001
2.2991771697998047,0.10379999999999999
2.299238681793213,0.10719999999999999
2.2993276119232178,0.1044
2.2989673614501953,0.1044
2.299046277999878,0.10660000000000001
2.299046516418457,0.10400000000000001
2.2990221977233887,0.107
2.298994779586792,0.10459999999999998
2.2991585731506348,0.10400000000000001
2.2993268966674805,0.10640000000000001
2.299170732498169,0.10300000000000001
2.2991836071014404,0.10800000000000003
2.2991437911987305,0.10800000000000001
2.299191474914551,0.10800000000000001
2.299161434173584,0.1072
2.299095869064331,0.1048
2.29915714263916,0.10279999999999999
2.299163579940796,0.10399999999999998
2.2991859912872314,0.10460000000000001
2.299118995666504,0.10560000000000003
2.2991244792938232,0.10319999999999999
2.299072504043579,0.10679999999999999
2.2991766929626465,0.10459999999999998
2.299318313598633,0.106
2.2992515563964844,0.10400000000000002
2.299231767654419,0.10279999999999999
2.299260139465332,0.10520000000000002
2.299243688583374,0.10460000000000001
2.2992632389068604,0.1024
2.2991421222686768,0.10460000000000001
2.299276828765869,0.10339999999999999
2.2991855144500732,0.10460000000000001
2.29915714263916,0.10379999999999999
2.299090623855591,0.1072
2.29915189743042,0.10679999999999999
2.2990450859069824,0.10400000000000001
2.2992560863494873,0.105
2.2991783618927,0.10779999999999999
2.2993876934051514,0.10260000000000001
2.298956871032715,0.1088
2.2989981174468994,0.10460000000000001
2.299163818359375,0.10339999999999999
2.2992708683013916,0.1038
2.299241304397583,0.10260000000000001
2.29917311668396,0.10679999999999999
2.2992076873779297,0.107
2.2991578578948975,0.10620000000000002
2.299436092376709,0.10280000000000002
2.299333095550537,0.10600000000000001
2.2992470264434814,0.105
2.299217939376831,0.1036
2.2991838455200195,0.10679999999999999
2.299090623855591,0.10280000000000002
2.2989232540130615,0.1038
2.2991340160369873,0.10339999999999999
2.299382448196411,0.10360000000000001
2.2992632389068604,0.10400000000000001
2.299239158630371,0.10619999999999999
2.299379348754883,0.10460000000000001
2.2990455627441406,0.10679999999999999
2.2990496158599854,0.10479999999999999
2.2992749214172363,0.10279999999999999
2.2991440296173096,0.1058
2.2991652488708496,0.10579999999999998
2.299077272415161,0.10619999999999999
2.299187660217285,0.10459999999999998
2.299309492111206,0.1014
2.299224615097046,0.1044
2.2990524768829346,0.10339999999999999
2.299117088317871,0.10799999999999998
2.2990753650665283,0.10859999999999997
2.29929518699646,0.10300000000000001
2.299236536026001,0.10619999999999999
2.299480438232422,0.1016
2.2991394996643066,0.107
2.299346923828125,0.10200000000000001
2.299074172973633,0.10400000000000001
2.299314022064209,0.1058
2.29923152923584,0.1054
2.299142360687256,0.1048
2.2992959022521973,0.102
2.2992515563964844,0.10640000000000001
2.299370527267456,0.1024
2.299133062362671,0.10339999999999999
2.2992470264434814,0.1032
2.299144983291626,0.10319999999999999
2.299196243286133,0.10399999999999998
2.2993886470794678,0.1036
2.29921555519104,0.107
2.299025297164917,0.1108
2.2993075847625732,0.10220000000000001
2.299154758453369,0.10480000000000002
2.2991325855255127,0.1048
2.299238681793213,0.10499999999999998
2.2992467880249023,0.1054
2.2992494106292725,0.10239999999999999
2.2991445064544678,0.10480000000000002
2.2990920543670654,0.11
2.2991738319396973,0.1094
2.299354314804077,0.10280000000000002
2.299128293991089,0.10620000000000002
2.2992687225341797,0.10400000000000001
2.299309730529785,0.1042
2.299325466156006,0.1038
2.2990825176239014,0.10899999999999999
2.2991690635681152,0.10640000000000001
2.2992725372314453,0.10779999999999999
2.299133062362671,0.10379999999999999
2.299049139022827,0.10700000000000001
2.299276828765869,0.103
2.2991085052490234,0.10600000000000001
2.299186944961548,0.10380000000000003
2.2992312908172607,0.10360000000000001
2.2991011142730713,0.10379999999999999
2.2990686893463135,0.105
2.2993674278259277,0.1024
2.299168109893799,0.1106
2.299253225326538,0.102
2.2994940280914307,0.1036
2.2990732192993164,0.103
2.2993741035461426,0.10379999999999999
2.299138069152832,0.10499999999999998
2.299229621887207,0.1054
2.299396276473999,0.1016
2.2990994453430176,0.1036
2.2990469932556152,0.1058
2.299281120300293,0.1024
2.299259901046753,0.1042
2.2991037368774414,0.10680000000000002
2.2992103099823,0.106
2.299264907836914,0.1044
2.2993781566619873,0.103
2.2993462085723877,0.1032
2.2991271018981934,0.10460000000000001
2.2990827560424805,0.10500000000000002
2.2990317344665527,0.10620000000000003
2.2991020679473877,0.10360000000000001
2.2992756366729736,0.10460000000000001
2.299171209335327,0.1024
2.2990851402282715,0.10319999999999999
2.2992546558380127,0.10620000000000002
2.2990496158599854,0.11120000000000001
2.299431085586548,0.10259999999999998
2.298959255218506,0.10400000000000001
2.299349546432495,0.1024
2.299293279647827,0.10400000000000001
2.299151659011841,0.1108
2.2993345260620117,0.1032
2.299220085144043,0.1044
2.299039840698242,0.11359999999999999
2.2991719245910645,0.10600000000000001
2.299255609512329,0.1026
2.2991931438446045,0.10559999999999999
2.299307346343994,0.1038
2.2990918159484863,0.1082
2.299161434173584,0.10459999999999998
2.2993149757385254,0.1048
2.2991058826446533,0.1058
2.299201726913452,0.10520000000000002
2.2991700172424316,0.1038
2.299340009689331,0.106
2.2991299629211426,0.106
2.299182653427124,0.10379999999999999
2.2991580963134766,0.10340000000000002
2.299135446548462,0.10500000000000002
2.2989895343780518,0.1074
2.2991790771484375,0.10459999999999998
2.2991669178009033,0.1048
2.2993109226226807,0.1044
2.299323320388794,0.10280000000000002
2.2990453243255615,0.10859999999999999
2.2991583347320557,0.1032
2.299201488494873,0.11019999999999999
2.29941725730896,0.1026
2.2992234230041504,0.10360000000000001
2.2992870807647705,0.10399999999999998
2.299118757247925,0.10419999999999999
2.2991695404052734,0.10640000000000001
2.2993695735931396,0.10260000000000001
2.2992682456970215,0.10300000000000002
2.2994258403778076,0.1058
2.299203872680664,0.10459999999999998
2.2991783618927,0.10339999999999999
2.2992067337036133,0.1042
2.299069881439209,0.1038
2.29925537109375,0.1072
2.2994749546051025,0.10180000000000002
2.2993369102478027,0.1044
2.299433946609497,0.10260000000000001
2.2990832328796387,0.10479999999999999
2.299137830734253,0.10580000000000002
2.2991580963134766,0.103
2.299215316772461,0.10439999999999999
2.299014091491699,0.1124
2.299006938934326,0.10340000000000002
2.299428939819336,0.1032
2.299083709716797,0.105
2.2991943359375,0.1036
2.2990639209747314,0.10679999999999999
2.2992758750915527,0.10459999999999998
2.2993085384368896,0.10179999999999997
2.2991127967834473,0.1074
2.29934024810791,0.10239999999999999
2.2990565299987793,0.10400000000000001
2.299239158630371,0.10360000000000001
2.299341917037964,0.10320000000000001
2.2989308834075928,0.10679999999999999
2.2992262840270996,0.11200000000000002
2.2989108562469482,0.10680000000000002
2.2990076541900635,0.1058
2.2990989685058594,0.1074
2.299076557159424,0.10479999999999999
2.2989962100982666,0.10300000000000001
2.2989606857299805,0.10979999999999998
2.2991249561309814,0.106
2.299013614654541,0.10600000000000001
2.2992353439331055,0.10800000000000001
2.2991209030151367,0.10400000000000001
2.299337387084961,0.10379999999999999
2.2991585731506348,0.1048
2.299445867538452,0.10219999999999999
2.2993268966674805,0.10259999999999998
2.299290895462036,0.10280000000000002
2.2990293502807617,0.1078
2.2993264198303223,0.10700000000000001
2.299315929412842,0.10339999999999999
2.2992358207702637,0.10659999999999999
2.299139976501465,0.1064
2.299330711364746,0.1026
2.299217462539673,0.1032
2.299213409423828,0.103
2.299110174179077,0.1054
2.299203872680664,0.10220000000000001
2.2993390560150146,0.10520000000000002
2.2990288734436035,0.1096
2.29945969581604,0.10279999999999999
2.2993149757385254,0.10300000000000002
2.2992937564849854,0.10259999999999998
2.2991490364074707,0.1082
2.2992208003997803,0.10339999999999998
2.2993128299713135,0.1026
2.2992122173309326,0.1048
2.299226760864258,0.1084
2.2991654872894287,0.107
2.299243688583374,0.10220000000000003
2.2992818355560303,0.10280000000000002
2.2990670204162598,0.1052
2.299269199371338,0.1038
2.2992608547210693,0.1036
2.2992491722106934,0.10439999999999999
2.299221992492676,0.10500000000000002
2.299147605895996,0.10679999999999999
2.2991411685943604,0.10339999999999999
2.2992215156555176,0.1024
2.2992324829101562,0.10680000000000002
2.2992610931396484,0.1064
2.2990097999572754,0.10860000000000002
2.299145460128784,0.105
2.299210786819458,0.10620000000000002
2.29913330078125,0.1072
2.2992911338806152,0.105
2.298954486846924,0.10459999999999998
2.299309492111206,0.10520000000000002
2.2992944717407227,0.1036
2.299189567565918,0.10500000000000002
2.2991726398468018,0.10979999999999998
2.2990496158599854,0.10620000000000002
2.2992289066314697,0.10379999999999999
2.2994682788848877,0.10300000000000001
2.299036741256714,0.10979999999999998
2.2991955280303955,0.10360000000000001
2.299239158630371,0.103
2.2992162704467773,0.1032
2.2992630004882812,0.10600000000000001
2.29909610748291,0.103
2.299278736114502,0.1036
2.2990951538085938,0.10640000000000001
2.2991411685943604,0.10760000000000002
2.2991974353790283,0.10460000000000001
2.299359083175659,0.1016
2.299105644226074,0.1042
2.2988147735595703,0.1122
2.2991580963134766,0.10260000000000001
2.299182891845703,0.1058
2.299131393432617,0.111
2.299431085586548,0.10400000000000001
2.299107313156128,0.10659999999999999
2.299149990081787,0.10620000000000002
2.2990753650665283,0.11519999999999998
2.2993290424346924,0.10260000000000001
2.2992801666259766,0.1048
2.2991456985473633,0.10459999999999998
2.2991645336151123,0.10260000000000001
2.2992188930511475,0.105
2.299156665802002,0.10459999999999998
2.2992067337036133,0.10439999999999999
2.299226760864258,0.1056
2.299309253692627,0.10279999999999999
2.299436569213867,0.10280000000000002
2.2991645336151123,0.1054
2.299344539642334,0.106
2.2992284297943115,0.10300000000000001
2.299154758453369,0.1018
2.2992238998413086,0.1044
2.2992472648620605,0.10219999999999999
2.2991507053375244,0.10860000000000002
2.2992494106292725,0.1044
2.2991602420806885,0.10260000000000001
2.299154758453369,0.10500000000000002
2.299050807952881,0.10439999999999999
2.2994284629821777,0.102
2.299224615097046,0.1032
2.2992377281188965,0.1038
2.2992823123931885,0.10379999999999999
2.2992334365844727,0.1042
2.299112319946289,0.10459999999999998
2.2991600036621094,0.1044
2.299259901046753,0.1026
2.2991995811462402,0.10719999999999999
2.299278497695923,0.1054
2.2992966175079346,0.1042
2.2992141246795654,0.10220000000000001
2.2990987300872803,0.10679999999999999
2.2992241382598877,0.10280000000000002
2.2992119789123535,0.10240000000000002
2.299253463745117,0.10360000000000001
2.299286127090454,0.1036
2.29913330078125,0.1096
2.2993595600128174,0.10520000000000002
2.2993528842926025,0.10299999999999997
2.2991690635681152,0.1056
2.29911732673645,0.10439999999999998
