loss,acc
2.302365779876709,0.10000000000000002
2.3008921146392822,0.1876
2.2992441654205322,0.1158
2.299354314804077,0.10859999999999999
2.2992446422576904,0.10580000000000002
2.299151659011841,0.1076
2.299386978149414,0.1026
2.2992513179779053,0.10279999999999999
2.2992615699768066,0.1044
2.299142599105835,0.10559999999999999
2.2989375591278076,0.10460000000000001
2.2993619441986084,0.10379999999999999
2.299062728881836,0.10840000000000001
2.2991318702697754,0.1072
2.2990431785583496,0.10800000000000001
2.2991881370544434,0.105
2.2993812561035156,0.10400000000000002
2.299267053604126,0.10500000000000002
2.2993500232696533,0.10640000000000001
2.299004554748535,0.10880000000000001
2.299208879470825,0.10900000000000003
2.299349308013916,0.10279999999999999
2.2990000247955322,0.107
2.298952579498291,0.1066
2.299234390258789,0.10559999999999999
2.2991912364959717,0.1024
2.2992818355560303,0.1014
2.299137830734253,0.109
2.2991225719451904,0.1038
2.299125909805298,0.10380000000000003
2.2990944385528564,0.10620000000000003
2.2990379333496094,0.10439999999999999
2.2992053031921387,0.10379999999999999
2.2993433475494385,0.10319999999999999
2.2993662357330322,0.1018
2.299121618270874,0.1072
2.2991907596588135,0.1042
2.2991912364959717,0.1056
2.2992382049560547,0.10800000000000001
2.299093723297119,0.10739999999999998
2.299238443374634,0.1032
2.2990002632141113,0.1064
2.2990856170654297,0.10379999999999999
2.2992353439331055,0.1044
2.2990355491638184,0.10679999999999999
2.2990732192993164,0.10479999999999999
2.299429178237915,0.102
2.2990529537200928,0.10400000000000001
2.299193859100342,0.10579999999999998
2.299192428588867,0.1044
2.299206495285034,0.106
2.299428939819336,0.10259999999999998
2.299320697784424,0.1026
2.298997163772583,0.10679999999999999
2.299196243286133,0.11019999999999999
2.299020767211914,0.10499999999999998
2.2991302013397217,0.10580000000000002
2.299220561981201,0.10360000000000001
2.2992844581604004,0.10459999999999998
2.2994449138641357,0.10540000000000001
2.299346685409546,0.1074
2.299342393875122,0.102
2.299140691757202,0.10439999999999999
2.2992143630981445,0.10279999999999999
2.2990448474884033,0.10560000000000003
2.299485683441162,0.1024
2.2990715503692627,0.10379999999999999
2.2990951538085938,0.1038
2.299636125564575,0.10339999999999999
2.2990927696228027,0.1042
2.2992546558380127,0.1032
2.299189329147339,0.1072
2.2992892265319824,0.1036
2.2991580963134766,0.10660000000000001
2.2993712425231934,0.10660000000000001
2.2994256019592285,0.10320000000000001
2.2992124557495117,0.10339999999999999
2.299208164215088,0.10500000000000002
2.299078941345215,0.10439999999999999
2.299192428588867,0.10540000000000001
2.2989203929901123,0.109
2.2991762161254883,0.10640000000000001
2.2990546226501465,0.10360000000000001
2.299443006515503,0.10180000000000002
2.2990784645080566,0.1084
2.299391984939575,0.10220000000000001
2.2989742755889893,0.11019999999999999
2.299139976501465,0.1044
2.29913330078125,0.10540000000000001
2.2994256019592285,0.10340000000000002
2.299504041671753,0.10280000000000002
2.2992963790893555,0.1054
2.2989532947540283,0.10859999999999999
2.2991156578063965,0.10899999999999999
2.2989978790283203,0.10679999999999999
2.2990851402282715,0.10400000000000001
2.299079418182373,0.106
2.299448013305664,0.103
2.2993884086608887,0.105
2.299041748046875,0.10459999999999998
2.2991864681243896,0.10540000000000001
2.2990643978118896,0.10739999999999998
2.2990496158599854,0.10220000000000001
2.2989776134490967,0.1052
2.2991998195648193,0.1032
2.2989068031311035,0.111
2.2991669178009033,0.10280000000000002
2.299316167831421,0.10420000000000001
2.2990846633911133,0.10560000000000003
2.299221992492676,0.1052
2.299208164215088,0.10679999999999999
2.299067735671997,0.109
2.2993547916412354,0.1016
2.299379825592041,0.10700000000000001
2.2992663383483887,0.105
2.29921817779541,0.10739999999999998
2.2991182804107666,0.10779999999999999
2.2990550994873047,0.10540000000000001
2.2989742755889893,0.1076
2.2991867065429688,0.1024
2.299175977706909,0.10620000000000002
2.299304723739624,0.10439999999999999
2.299248695373535,0.1032
2.299269199371338,0.10259999999999998
2.2990522384643555,0.10399999999999998
2.299245834350586,0.10439999999999999
2.2991809844970703,0.1048
2.299311876296997,0.10319999999999999
2.2990636825561523,0.1082
2.299137830734253,0.10459999999999997
2.299290180206299,0.10460000000000001
2.2991318702697754,0.10419999999999999
2.299110174179077,0.10580000000000002
2.299049139022827,0.1074
2.2991602420806885,0.10439999999999999
2.2991626262664795,0.10439999999999999
2.2992029190063477,0.1024
2.2991814613342285,0.10479999999999999
2.2994322776794434,0.1054
2.2992212772369385,0.10220000000000001
2.2992422580718994,0.11080000000000002
2.2994344234466553,0.10219999999999999
2.2991695404052734,0.10359999999999997
2.2992303371429443,0.10339999999999999
2.2992491722106934,0.10240000000000002
2.2990832328796387,0.10459999999999998
2.299389362335205,0.1016
2.299095392227173,0.10479999999999999
2.2991526126861572,0.10320000000000001
2.2989413738250732,0.10940000000000001
2.299201011657715,0.10800000000000001
2.2990334033966064,0.10559999999999999
2.2992136478424072,0.10220000000000001
2.299147129058838,0.10679999999999999
2.2992196083068848,0.10520000000000002
2.299067974090576,0.1056
2.2993829250335693,0.1024
2.2993052005767822,0.103
2.29931378364563,0.1044
2.299008369445801,0.1056
2.2993149757385254,0.10200000000000001
2.2992851734161377,0.10619999999999999
2.2992501258850098,0.10279999999999999
2.2993407249450684,0.10779999999999999
2.2992467880249023,0.1092
2.2992866039276123,0.1036
2.2991344928741455,0.10499999999999998
2.2991275787353516,0.10739999999999998
2.2992899417877197,0.1038
2.2993946075439453,0.10279999999999997
2.299220323562622,0.10220000000000001
2.299015998840332,0.10679999999999999
2.299105167388916,0.1054
2.299300193786621,0.10279999999999999
2.299304485321045,0.10219999999999999
2.2992560863494873,0.102
2.2991373538970947,0.10300000000000001
2.2993123531341553,0.1056
2.2994890213012695,0.10379999999999999
2.2993574142456055,0.10400000000000002
2.29915452003479,0.10719999999999999
2.2990615367889404,0.10460000000000001
2.2991232872009277,0.10719999999999999
2.2991716861724854,0.10679999999999999
2.2992653846740723,0.1048
2.299315929412842,0.1026
2.2991206645965576,0.10399999999999998
2.299151659011841,0.1036
2.2992360591888428,0.10399999999999998
2.299041986465454,0.10400000000000001
2.2991783618927,0.10459999999999997
2.299138307571411,0.1056
2.299051523208618,0.105
2.2991418838500977,0.1042
2.2991652488708496,0.1074
2.299288749694824,0.10339999999999998
2.2990520000457764,0.10279999999999999
2.2989842891693115,0.11199999999999999
2.2993462085723877,0.10679999999999999
2.2990708351135254,0.1042
2.2992191314697266,0.10280000000000002
2.299260139465332,0.1052
2.2992310523986816,0.10380000000000003
2.299344539642334,0.1026
2.2988474369049072,0.11059999999999999
2.2991299629211426,0.105
2.299250364303589,0.10280000000000002
2.299011707305908,0.10479999999999999
2.2992124557495117,0.1056
2.299196720123291,0.10940000000000001
2.2992093563079834,0.107
2.2990334033966064,0.1066
2.299318790435791,0.1018
2.299179792404175,0.10400000000000001
2.2992758750915527,0.10540000000000001
2.2991974353790283,0.1074
2.299239158630371,0.10380000000000003
2.299164056777954,0.10580000000000002
2.2992002964019775,0.1036
2.299245834350586,0.10180000000000002
2.299457550048828,0.10219999999999999
2.2990734577178955,0.106
2.2991368770599365,0.10279999999999999
2.2992446422576904,0.10339999999999999
2.2991597652435303,0.1056
2.299147605895996,0.1038
2.299058437347412,0.10439999999999999
2.299257755279541,0.103
2.299104928970337,0.1032
2.2991855144500732,0.10620000000000002
2.299201488494873,0.10339999999999999
2.2991080284118652,0.10499999999999998
2.299006700515747,0.10519999999999997
2.2992818355560303,0.10640000000000001
2.299082040786743,0.10599999999999998
2.299354076385498,0.1018
2.299241542816162,0.10319999999999999
2.2993662357330322,0.10279999999999999
2.2991955280303955,0.10880000000000001
2.299246311187744,0.10360000000000001
2.299063205718994,0.1058
2.2991394996643066,0.1026
2.299203872680664,0.10280000000000002
2.299332857131958,0.1018
2.2991554737091064,0.1066
2.299142599105835,0.10500000000000002
2.2992396354675293,0.10279999999999999
2.298973798751831,0.1108
2.2990994453430176,0.10300000000000001
2.2990241050720215,0.10600000000000001
2.29913330078125,0.10580000000000002
2.299008846282959,0.10739999999999998
2.2993106842041016,0.10339999999999999
2.2994132041931152,0.1016
2.2991416454315186,0.10459999999999998
2.2994978427886963,0.10300000000000001
2.299255609512329,0.10339999999999999
2.2992429733276367,0.1052
2.299222707748413,0.10400000000000001
2.2991995811462402,0.10880000000000002
2.2991690635681152,0.10319999999999999
2.299280881881714,0.10300000000000001
2.299628973007202,0.10259999999999998
2.299423933029175,0.10660000000000001
2.29917311668396,0.1078
2.2992193698883057,0.1044
2.2993719577789307,0.1018
2.2990102767944336,0.1066
2.299151659011841,0.10559999999999999
2.2993762493133545,0.10380000000000003
2.299339532852173,0.102
2.299264907836914,0.10219999999999999
2.2993717193603516,0.106
2.2991385459899902,0.1072
2.2993924617767334,0.10200000000000001
2.2991390228271484,0.10459999999999998
2.2991018295288086,0.10379999999999999
2.2990550994873047,0.10680000000000002
2.2990055084228516,0.1064
2.299142360687256,0.10360000000000001
2.2990777492523193,0.10360000000000001
2.299312114715576,0.10339999999999999
2.2995009422302246,0.1036
2.299180030822754,0.10339999999999998
2.2992846965789795,0.10239999999999999
2.2991528511047363,0.1044
2.2990646362304688,0.105
2.2990834712982178,0.10339999999999999
2.2990400791168213,0.1036
2.2993576526641846,0.10279999999999999
2.299224615097046,0.10279999999999999
2.299159526824951,0.10740000000000002
2.2990968227386475,0.10319999999999999
2.2992749214172363,0.10599999999999998
2.299272060394287,0.10279999999999999
2.299438953399658,0.10420000000000001
2.2993500232696533,0.1038
2.299220561981201,0.1042
2.2992613315582275,0.10300000000000001
2.298968553543091,0.1076
2.2990806102752686,0.10620000000000002
2.299118995666504,0.10679999999999998
2.2993123531341553,0.1032
2.299192190170288,0.107
2.2990927696228027,0.10460000000000001
2.2992284297943115,0.10300000000000001
2.299328327178955,0.10319999999999999
2.2991719245910645,0.1032
2.2991929054260254,0.10319999999999999
2.299267053604126,0.10600000000000001
2.2990050315856934,0.10379999999999999
2.299124240875244,0.1136
2.2990431785583496,0.106
2.2993624210357666,0.103
2.299225330352783,0.1018
2.2991323471069336,0.10479999999999996
2.299107313156128,0.106
2.2994213104248047,0.10300000000000001
2.2990057468414307,0.1038
2.299220323562622,0.10399999999999998
2.299363613128662,0.10619999999999999
2.299240827560425,0.10319999999999999
2.2993223667144775,0.10460000000000001
2.299485206604004,0.1032
2.2992093563079834,0.1036
2.299154758453369,0.10500000000000002
2.299208164215088,0.10640000000000001
2.2989420890808105,0.10779999999999998
2.299238443374634,0.1038
2.2993650436401367,0.10200000000000001
2.299198865890503,0.10359999999999997
2.2993788719177246,0.1058
2.299203872680664,0.10360000000000001
2.2994368076324463,0.10579999999999998
2.299252510070801,0.1038
2.2991251945495605,0.1038
2.2994563579559326,0.10340000000000002
2.2989699840545654,0.1106
2.299136161804199,0.105
2.2991535663604736,0.1042
2.299318790435791,0.1026
2.2992777824401855,0.10339999999999999
2.299415111541748,0.10439999999999999
2.2990832328796387,0.10739999999999998
2.2989342212677,0.11159999999999998
2.299055576324463,0.1052
2.2993366718292236,0.1048
2.2993664741516113,0.1078
2.299337863922119,0.10439999999999999
2.2989706993103027,0.1072
2.2990734577178955,0.10360000000000001
2.2989296913146973,0.10840000000000001
2.2992641925811768,0.1064
2.29927659034729,0.10260000000000001
2.299278497695923,0.10399999999999998
2.299144983291626,0.10339999999999999
2.299271583557129,0.10520000000000002
2.2992191314697266,0.105
2.2990362644195557,0.10520000000000002
2.29917049407959,0.10279999999999999
2.299267530441284,0.1042
2.29914927482605,0.10459999999999998
2.2993030548095703,0.10540000000000001
2.2992372512817383,0.10460000000000001
2.2991068363189697,0.10339999999999999
2.299109697341919,0.10339999999999999
2.298985242843628,0.1148
2.299152374267578,0.1042
2.2993929386138916,0.10239999999999999
2.29933500289917,0.1026
2.2992570400238037,0.10439999999999999
2.2991139888763428,0.10340000000000002
2.2991020679473877,0.10620000000000002
2.299152135848999,0.1054
2.2992148399353027,0.1036
2.2991859912872314,0.10520000000000002
2.299206495285034,0.1054
2.2991597652435303,0.1066
2.2992029190063477,0.10200000000000001
2.299290418624878,0.102
2.299267053604126,0.10219999999999999
2.299128532409668,0.1058
2.2993640899658203,0.10280000000000002
2.299229145050049,0.10580000000000002
2.2992093563079834,0.10400000000000002
2.29929780960083,0.10259999999999998
2.2993078231811523,0.1058
2.299213409423828,0.1044
2.2994627952575684,0.1018
2.2991180419921875,0.10280000000000003
2.299118995666504,0.10519999999999997
2.2993476390838623,0.10339999999999999
2.2990787029266357,0.10540000000000001
2.299247980117798,0.10300000000000001
2.2993128299713135,0.10360000000000001
2.299208164215088,0.103
2.299196720123291,0.10339999999999999
2.2990174293518066,0.10399999999999998
2.2993733882904053,0.10360000000000001
2.2993416786193848,0.10339999999999999
2.2994470596313477,0.10500000000000002
2.299250602722168,0.1026
2.2993085384368896,0.10360000000000001
2.2991087436676025,0.10360000000000001
2.299194574356079,0.10379999999999999
2.299259662628174,0.105
2.2990996837615967,0.11260000000000002
2.299083948135376,0.103
2.299227714538574,0.1038
2.2992806434631348,0.1036
2.299325704574585,0.10339999999999999
2.299346685409546,0.10420000000000001
2.299135446548462,0.10820000000000002
2.29919695854187,0.105
2.299239158630371,0.10740000000000002
2.2991745471954346,0.1036
2.299002170562744,0.10640000000000001
2.299170970916748,0.105
2.2990541458129883,0.10339999999999999
2.2991926670074463,0.1036
2.2992453575134277,0.11020000000000002
2.299168109893799,0.10799999999999998
2.299267292022705,0.1064
2.299046277999878,0.10540000000000001
2.2989373207092285,0.10640000000000001
2.299367666244507,0.10259999999999998
2.2990097999572754,0.10319999999999999
2.299245595932007,0.1024
2.2990620136260986,0.103
2.299257755279541,0.10460000000000001
2.2990808486938477,0.1066
2.299020290374756,0.105
2.2993404865264893,0.10580000000000002
2.2990963459014893,0.10339999999999999
2.299402952194214,0.1044
2.299184799194336,0.1054
2.2993199825286865,0.10279999999999999
2.299001455307007,0.1124
2.299262762069702,0.1042
2.299241304397583,0.1076
2.2993860244750977,0.1026
2.2993154525756836,0.10360000000000001
2.2994298934936523,0.10180000000000002
2.2992053031921387,0.10460000000000001
2.2993814945220947,0.1016
2.299086332321167,0.1038
2.2991952896118164,0.1042
2.299043655395508,0.1038
2.299330234527588,0.10200000000000001
