loss,acc
2.301379442214966,0.1
2.307940721511841,0.06
2.30275821685791,0.14
2.3043274879455566,0.08
2.3022587299346924,0.1
2.300912618637085,0.14
2.3008813858032227,0.09
2.2993929386138916,0.13
2.3039608001708984,0.1
2.3035058975219727,0.11
2.2988431453704834,0.16
2.302666664123535,0.07
2.3003172874450684,0.16
2.2997636795043945,0.1
2.301715612411499,0.11
2.300295352935791,0.12
2.3028671741485596,0.1
2.3043394088745117,0.06
2.303363561630249,0.08
2.298839807510376,0.12
2.3003430366516113,0.12
2.306950330734253,0.06
2.3032944202423096,0.09
2.304563045501709,0.08
2.301651954650879,0.1
2.299075126647949,0.12
2.305469274520874,0.07
2.3040802478790283,0.08
2.3049213886260986,0.07
2.3046085834503174,0.07
2.3008077144622803,0.12
2.3049514293670654,0.07
2.304933786392212,0.04
2.300647258758545,0.11
2.3034656047821045,0.11
2.3035120964050293,0.09
2.301518201828003,0.09
2.3055055141448975,0.06
2.3023033142089844,0.1
2.2998881340026855,0.08
2.3027706146240234,0.11
2.2993056774139404,0.13
2.301612138748169,0.11
2.3042311668395996,0.07
2.305581569671631,0.08
2.3055155277252197,0.07
2.298785448074341,0.12
2.302088499069214,0.11
2.305342674255371,0.09
2.3014039993286133,0.07
