loss,acc
2.301138162612915,0.14
2.2994656562805176,0.11
2.304129123687744,0.11
2.300821542739868,0.12
2.301476240158081,0.1
2.3046863079071045,0.08
2.3067071437835693,0.07
2.305431365966797,0.08
2.3035287857055664,0.11
2.301151752471924,0.1
2.3021929264068604,0.12
2.3025455474853516,0.08
2.3020119667053223,0.1
2.297576665878296,0.11
2.306589365005493,0.07
2.3021421432495117,0.07
2.3038742542266846,0.11
2.3060030937194824,0.05
2.30045747756958,0.11
2.3055596351623535,0.08
2.3032007217407227,0.09
2.299880027770996,0.13
2.3020882606506348,0.1
2.303103446960449,0.1
2.3032898902893066,0.07
2.2987020015716553,0.13
2.2978594303131104,0.16
2.2974512577056885,0.13
2.303558111190796,0.07
2.298736810684204,0.14
2.304919481277466,0.07
2.303694248199463,0.1
2.301434278488159,0.1
2.301940441131592,0.12
2.30364727973938,0.11
2.3004894256591797,0.11
2.3016533851623535,0.09
2.305164098739624,0.03
2.3012282848358154,0.11
2.306716203689575,0.06
2.301391363143921,0.11
2.304527997970581,0.07
2.301989793777466,0.12
2.3039469718933105,0.11
2.307065486907959,0.03
2.3050971031188965,0.07
2.3012099266052246,0.09
2.3004751205444336,0.1
2.3037188053131104,0.09
2.3037896156311035,0.09
