loss,acc
2.3060460090637207,0.05
2.3017022609710693,0.11
2.300886869430542,0.12
2.3026692867279053,0.12
2.3043129444122314,0.12
2.2993531227111816,0.15
2.3029961585998535,0.12
2.3020005226135254,0.12
2.3037831783294678,0.03
2.3009755611419678,0.1
2.3033506870269775,0.11
2.305835485458374,0.08
2.2995805740356445,0.1
2.3046600818634033,0.08
2.304083824157715,0.12
2.306220054626465,0.06
2.2959394454956055,0.19
2.3063435554504395,0.07
2.3024678230285645,0.1
2.301196336746216,0.12
2.3016035556793213,0.13
2.302454948425293,0.06
2.30108904838562,0.11
2.3008768558502197,0.14
2.3049066066741943,0.08
2.3029074668884277,0.11
2.3027725219726562,0.13
2.3017024993896484,0.07
2.3019680976867676,0.13
2.3017990589141846,0.06
2.302600145339966,0.1
2.3048410415649414,0.07
2.302243232727051,0.06
2.3024098873138428,0.08
2.299842596054077,0.11
2.29793119430542,0.16
2.304145336151123,0.05
2.3037590980529785,0.07
2.302062749862671,0.12
2.304140567779541,0.05
2.3005685806274414,0.13
2.301797389984131,0.05
2.3064346313476562,0.06
2.300503969192505,0.09
2.304974317550659,0.07
2.301511287689209,0.1
2.3021552562713623,0.11
2.304131269454956,0.08
2.300543785095215,0.11
2.3063762187957764,0.06
