loss,acc
0.00023076057550497353,1.0
0.050019703805446625,0.99
0.06414175778627396,0.98
0.006266846787184477,1.0
0.0025521849747747183,1.0
6.999969627941027e-06,1.0
6.787299935240299e-05,1.0
1.16443634397001e-05,1.0
0.00014029502926860005,1.0
0.004097204189747572,1.0
0.0003929233644157648,1.0
9.840011625783518e-05,1.0
0.0060426280833780766,1.0
1.3160705520931515e-06,1.0
0.0007246017339639366,1.0
0.00015658378833904862,1.0
0.025693435221910477,0.99
0.0,1.0
2.0523071725619957e-05,1.0
0.005755085963755846,1.0
2.1076202756376006e-06,1.0
0.05303167924284935,0.99
0.05131116881966591,0.99
0.02300828881561756,0.99
0.00815893616527319,0.99
0.002668337896466255,1.0
0.09134166687726974,0.98
0.01354327704757452,0.99
0.00013560295337811112,1.0
0.002412395551800728,1.0
0.015826772898435593,0.99
0.002879180945456028,1.0
0.0005276584415696561,1.0
0.022803477942943573,0.99
0.0033840083051472902,1.0
1.4877318790240679e-06,1.0
0.12290488183498383,0.99
0.00010272979852743447,1.0
6.971359198360005e-06,1.0
0.008902682922780514,0.99
0.07830596715211868,0.99
0.00017138004477601498,1.0
0.08461983501911163,0.99
1.62124638336536e-06,1.0
0.003764495952054858,1.0
5.626678216685832e-07,1.0
0.06853125989437103,0.99
0.04199976846575737,0.99
0.010589570738375187,0.99
5.149841513230058e-07,1.0
