loss,acc
2.3033080101013184,0.092
1.6653050184249878,0.5011999999999999
2.178163528442383,0.4838
2.1302599906921387,0.5056
2.2294280529022217,0.506
2.6112236976623535,0.5082
2.465097427368164,0.5058
2.568673610687256,0.509
2.6272952556610107,0.5085999999999999
2.6860311031341553,0.509
3.16093111038208,0.5092
2.924865961074829,0.5094
3.2218520641326904,0.5084000000000001
3.051712989807129,0.5087999999999999
3.074035882949829,0.5104000000000001
2.791712999343872,0.5075999999999999
3.2373998165130615,0.5087999999999999
3.282012939453125,0.5097999999999999
3.2899646759033203,0.5094000000000001
3.286547899246216,0.508
3.2452192306518555,0.5104
3.2137789726257324,0.5106
3.1513586044311523,0.5098
3.3914990425109863,0.5102
3.4226608276367188,0.508
3.5204079151153564,0.5104000000000001
3.2023122310638428,0.5106
3.2164762020111084,0.5085999999999999
3.330580234527588,0.5097999999999999
3.4301908016204834,0.5087999999999999
3.476625680923462,0.5115999999999999
3.47080659866333,0.5106
3.3273072242736816,0.5106
3.5612587928771973,0.5109999999999999
3.4126229286193848,0.5092
3.5651307106018066,0.5114
3.6659281253814697,0.5107999999999999
3.4261462688446045,0.5102
3.5628974437713623,0.5108
3.3431339263916016,0.509
3.4714930057525635,0.5104
3.5142083168029785,0.5084000000000001
3.4829018115997314,0.5098
3.6133639812469482,0.511
3.6035051345825195,0.5094
3.508854389190674,0.5110000000000001
3.4434010982513428,0.5104
3.480794906616211,0.511
3.6019065380096436,0.5104000000000001
3.530851125717163,0.5108
3.6778323650360107,0.5104
3.909560441970825,0.5094000000000001
3.661679983139038,0.5096
3.774487018585205,0.5109999999999999
3.696017265319824,0.5110000000000001
3.5812344551086426,0.5104
3.6517422199249268,0.5092000000000001
3.783177137374878,0.5104
3.902463436126709,0.5098
3.878596544265747,0.5108
3.7949576377868652,0.509
3.75566029548645,0.5106
3.7626535892486572,0.5112000000000001
3.770231008529663,0.5107999999999999
3.824512243270874,0.5112000000000001
3.9277961254119873,0.5108
3.8723208904266357,0.511
3.8607823848724365,0.5112000000000001
3.873262882232666,0.511
4.084775447845459,0.5114
3.992955207824707,0.5102
3.984151601791382,0.5106
3.984951972961426,0.5108
3.8584887981414795,0.5094000000000001
4.2934465408325195,0.5104
4.10943078994751,0.5108
4.086599349975586,0.5110000000000001
4.097088813781738,0.5102
4.059941291809082,0.5094000000000001
3.9925384521484375,0.5109999999999999
4.179342746734619,0.5092
4.034307956695557,0.5097999999999999
3.8923099040985107,0.5112
3.854158878326416,0.5114
4.05574369430542,0.511
4.039125442504883,0.5114
4.086225509643555,0.5105999999999998
4.009550094604492,0.5104
4.102166652679443,0.5108
4.100436687469482,0.5108
4.1628499031066895,0.5109999999999999
3.8412420749664307,0.5112000000000001
3.7831172943115234,0.5076
3.901508092880249,0.5114
4.171053886413574,0.5114
3.9779605865478516,0.5112000000000001
3.8372254371643066,0.509
4.050622463226318,0.5108
3.9280309677124023,0.5106
4.201713562011719,0.5099999999999999
3.981034755706787,0.5106
4.133744716644287,0.5114
4.148176670074463,0.509
4.351248741149902,0.5104
4.251737594604492,0.5094000000000001
4.159777641296387,0.5112000000000001
4.1895246505737305,0.5094
4.232200622558594,0.5109999999999999
4.270606517791748,0.5112000000000001
4.408814907073975,0.5110000000000001
4.266821384429932,0.5116
4.2861223220825195,0.5114
4.334167957305908,0.5114000000000002
4.3446736335754395,0.5111999999999999
4.116806983947754,0.5114
