loss,acc
2.3033499717712402,0.092
1.6575920581817627,0.5004
1.9825459718704224,0.504
2.2003026008605957,0.5067999999999999
2.5870208740234375,0.5046
2.6639604568481445,0.4663999999999999
2.5224573612213135,0.5092
2.517364978790283,0.5066000000000002
2.641519546508789,0.507
2.7741129398345947,0.509
2.863861083984375,0.5072000000000001
2.790494918823242,0.5068
3.0096347332000732,0.5067999999999999
2.945207118988037,0.5104000000000001
2.9777469635009766,0.508
3.0771703720092773,0.5092
3.0682854652404785,0.5104
3.205686330795288,0.5088
3.0602245330810547,0.508
3.364217758178711,0.5097999999999999
3.053485155105591,0.5095999999999999
3.0239455699920654,0.5104
3.272397518157959,0.507
3.306443691253662,0.5094000000000001
3.1280624866485596,0.5102
3.257385015487671,0.5102
3.1139776706695557,0.5095999999999998
3.3509891033172607,0.5084
3.2585840225219727,0.5094
3.2733490467071533,0.5102
3.273270606994629,0.5102
3.355847120285034,0.5097999999999999
3.4549145698547363,0.5099999999999999
3.1822738647460938,0.5102
3.412717819213867,0.5102
3.4671707153320312,0.5092
3.71733021736145,0.5102
3.4656782150268555,0.5108
3.4938361644744873,0.5108
3.4382944107055664,0.5102
3.509859323501587,0.5104
3.547853708267212,0.5109999999999999
3.7067317962646484,0.5074000000000001
3.679081439971924,0.5092
3.651232957839966,0.5088
3.5699520111083984,0.5106
3.7515485286712646,0.5102
3.6455063819885254,0.5114
3.7475500106811523,0.5114
3.9380383491516113,0.5112
3.939307451248169,0.5092000000000001
3.8329293727874756,0.5096
3.542229652404785,0.5109999999999999
3.72963809967041,0.5114
3.8605334758758545,0.511
4.002735137939453,0.5094
3.94588565826416,0.5077999999999999
3.7516112327575684,0.5106
3.5388455390930176,0.5092000000000001
3.6378378868103027,0.5106
3.7567648887634277,0.5112
3.768188238143921,0.5096
3.6373956203460693,0.511
3.7821571826934814,0.5112
3.6778564453125,0.5102
3.792252540588379,0.5102
3.8158507347106934,0.5109999999999999
3.8670578002929688,0.5100000000000001
3.868687152862549,0.5108
3.695840835571289,0.5112000000000001
3.795022964477539,0.5108
3.8068408966064453,0.5114
3.8976879119873047,0.5108
3.8735241889953613,0.5108
3.820187568664551,0.5114
4.002102375030518,0.5105999999999999
3.9170920848846436,0.5108
3.928239107131958,0.511
3.997981548309326,0.5112
4.1390700340271,0.5116
4.31223726272583,0.5095999999999999
3.967111825942993,0.5104
4.162747383117676,0.5102
3.896005868911743,0.5106
3.926654577255249,0.5094000000000001
3.616318702697754,0.5112
3.9814467430114746,0.5114000000000001
3.9584805965423584,0.5115999999999999
3.954089879989624,0.5092
3.799245834350586,0.5112000000000001
4.029701232910156,0.5116
3.9911630153656006,0.5108
4.108743190765381,0.5114
4.01674747467041,0.511
4.128079414367676,0.5112
4.372426986694336,0.5087999999999999
4.014535427093506,0.5102
3.999028205871582,0.5110000000000001
4.01379919052124,0.5112
4.00412130355835,0.5108
4.031204700469971,0.5114
4.083103179931641,0.5104
4.034844875335693,0.5112
3.903254985809326,0.5112000000000001
4.03111457824707,0.5094
3.9822072982788086,0.5112
4.096479415893555,0.5104000000000002
4.170746803283691,0.5096
4.106126308441162,0.5095999999999999
4.0227861404418945,0.5089999999999999
4.056446552276611,0.5094
4.157191276550293,0.5098
3.8784897327423096,0.5102
3.916555881500244,0.5108
3.853790044784546,0.5097999999999999
4.084235668182373,0.5106
4.274181365966797,0.5097999999999999
4.463521957397461,0.5105999999999999
4.3035712242126465,0.5112000000000001
4.469707012176514,0.5102
4.480596542358398,0.5102
4.389876365661621,0.5110000000000001
4.442938327789307,0.5116
4.412703037261963,0.5108
4.296860218048096,0.5104000000000001
4.235964775085449,0.5110000000000001
4.387989044189453,0.5109999999999999
4.217531204223633,0.5105999999999999
4.6687421798706055,0.5088000000000001
4.333137035369873,0.5095999999999999
4.325591087341309,0.5109999999999999
4.297928333282471,0.5114
4.409052848815918,0.5108
4.438055038452148,0.5108
4.593783378601074,0.5108
4.674401760101318,0.5106
4.579379081726074,0.5102
4.54135799407959,0.51
4.649673938751221,0.5108
4.6099395751953125,0.5104
4.57746696472168,0.5107999999999999
4.80904483795166,0.5109999999999999
4.566563606262207,0.5114
4.7488203048706055,0.5108
4.566481113433838,0.5108
4.810532093048096,0.5109999999999999
4.88788366317749,0.5104000000000001
4.910993576049805,0.5108
4.806346893310547,0.5109999999999999
4.502069473266602,0.5104000000000001
4.588693141937256,0.5108
4.5351481437683105,0.5104000000000001
4.370569705963135,0.5104
4.177944660186768,0.5115999999999999
4.438076496124268,0.5112
4.407589435577393,0.5114000000000001
4.527089595794678,0.5096
4.5883870124816895,0.5099999999999999
4.158534526824951,0.5104
4.501083850860596,0.511
5.017701625823975,0.5098000000000001
4.569101810455322,0.5097999999999999
4.665358066558838,0.5102
4.972296237945557,0.5095999999999999
4.746669769287109,0.5107999999999999
4.71599817276001,0.5114000000000001
4.761065483093262,0.5112
4.382123947143555,0.5104
4.647607803344727,0.5110000000000001
4.454235076904297,0.5098
4.268758773803711,0.5108
4.385451793670654,0.5116
4.405832767486572,0.5114000000000001
4.411805629730225,0.5112000000000001
4.435507774353027,0.5114000000000001
4.37111234664917,0.5111999999999999
4.496609210968018,0.5112
4.601174831390381,0.5108
4.4688520431518555,0.5118
4.3935651779174805,0.5116
4.514503002166748,0.511
4.311517715454102,0.5108
4.3364973068237305,0.5110000000000001
4.392443656921387,0.5116
4.32119607925415,0.5107999999999999
4.350773811340332,0.5102
4.462224006652832,0.5112
4.567802429199219,0.5112000000000001
4.5868449211120605,0.511
4.576974868774414,0.5102
4.665171146392822,0.5114
4.575664520263672,0.5096
4.527738094329834,0.5114
4.527120113372803,0.5108
4.499641418457031,0.51
4.424012184143066,0.5111999999999999
4.405154705047607,0.511
4.3428473472595215,0.511
4.8413496017456055,0.511
4.616317272186279,0.5106
4.771684169769287,0.5112000000000001
4.748317718505859,0.5116
4.4880475997924805,0.5114
4.649869441986084,0.5104
4.681839942932129,0.5094000000000001
4.5945844650268555,0.5108
4.43433952331543,0.5108
4.415431022644043,0.5112
4.394448280334473,0.5115999999999999
4.649397373199463,0.5114000000000001
4.406662464141846,0.5114000000000001
4.600844860076904,0.5116
4.5367655754089355,0.5115999999999999
4.523711681365967,0.512
4.495601177215576,0.5112
4.515407562255859,0.511
4.766669273376465,0.5108
4.185912132263184,0.5108
4.749375820159912,0.5108
4.667966842651367,0.5112
4.962439060211182,0.5111999999999999
4.700473308563232,0.5107999999999999
4.667508602142334,0.5116
4.6471757888793945,0.5114
4.608469009399414,0.5118
4.705235481262207,0.5109999999999999
4.684261322021484,0.5112000000000001
4.711442947387695,0.5115999999999999
4.360479354858398,0.5116
4.6182098388671875,0.5115999999999999
4.70785665512085,0.5108
4.66743803024292,0.5112
4.677329063415527,0.5115999999999999
4.574512958526611,0.5115999999999999
4.93900203704834,0.512
4.750177383422852,0.512
4.698817729949951,0.51
4.9125657081604,0.5114
4.976629257202148,0.5112
4.841109752655029,0.5118
4.857298374176025,0.5118
4.664848804473877,0.5114
4.802093029022217,0.5116
4.819622993469238,0.5118
4.8571248054504395,0.5109999999999999
4.958165168762207,0.5112
5.026703357696533,0.5097999999999999
4.915469646453857,0.5086
4.786304473876953,0.5111999999999999
4.614445686340332,0.5105999999999999
4.648269176483154,0.5102
4.554046630859375,0.507
4.730793476104736,0.5095999999999999
4.723081588745117,0.5116
4.939556121826172,0.51
4.75111722946167,0.51
4.725955486297607,0.5097999999999999
4.54047966003418,0.5108
4.643586158752441,0.51
4.66211462020874,0.5112000000000001
4.624317169189453,0.5108
4.626466274261475,0.511
4.505878448486328,0.5112000000000001
4.559905529022217,0.5112000000000001
4.424474716186523,0.5112000000000001
4.488307476043701,0.5114
4.402312755584717,0.5115999999999999
4.409769058227539,0.5114
4.571080207824707,0.511
4.653478622436523,0.5116
4.634355068206787,0.5114000000000001
4.314671993255615,0.5114
4.391860485076904,0.5111999999999999
4.4601521492004395,0.511
4.382872581481934,0.5104
4.434365272521973,0.5112
4.739175796508789,0.5112
4.702413558959961,0.511
4.759659290313721,0.5112000000000001
4.758530616760254,0.5115999999999999
4.779926300048828,0.5115999999999999
4.777635097503662,0.5109999999999999
4.649955749511719,0.511
4.618228435516357,0.5106
4.664496421813965,0.5112000000000001
4.381560802459717,0.5112
4.558269023895264,0.5105999999999999
4.455798149108887,0.5105999999999999
4.480485916137695,0.5106
4.558195114135742,0.5112000000000001
4.665884971618652,0.5114
4.693358421325684,0.5112000000000001
4.766783237457275,0.5114
4.639593124389648,0.5112000000000001
4.750038146972656,0.5114000000000001
4.790341377258301,0.5114
4.876754283905029,0.5112
4.910684108734131,0.5112
4.872358322143555,0.511
4.875409126281738,0.5114000000000001
4.937140941619873,0.5114
4.947513580322266,0.5114
4.988119602203369,0.5114
4.828915596008301,0.5114
4.848628044128418,0.5118
4.908842086791992,0.5118
4.824529647827148,0.5115999999999999
4.987367630004883,0.511
4.8906636238098145,0.5114
4.890979766845703,0.5112
4.9193620681762695,0.5112000000000001
4.863537788391113,0.5112
4.952037811279297,0.5114000000000001
4.976391315460205,0.5112000000000001
4.959888935089111,0.5112000000000001
5.073812961578369,0.5104
5.2089385986328125,0.5112
5.033576965332031,0.5112
5.082883834838867,0.5108
5.208210468292236,0.5105999999999999
5.358162879943848,0.5105999999999999
4.930669784545898,0.5114
4.786072731018066,0.5096
4.765250205993652,0.5112
4.69692850112915,0.5116
4.565123558044434,0.511
4.458646774291992,0.5096
4.920131683349609,0.5104
4.868076324462891,0.5114000000000001
4.532022476196289,0.5106
4.663748741149902,0.5118
4.606398582458496,0.5114
4.6846184730529785,0.5118
4.87477970123291,0.5104
4.987100124359131,0.5112000000000001
4.879651069641113,0.5105999999999999
4.813138484954834,0.511
4.875985622406006,0.5108
4.809081077575684,0.5115999999999999
4.800339221954346,0.5115999999999999
4.807335376739502,0.5116
4.849603652954102,0.5114
4.963140964508057,0.5115999999999999
4.841265678405762,0.511
5.022101879119873,0.5114
4.858200550079346,0.5112000000000001
4.594428062438965,0.5114
4.641388416290283,0.5116
4.720750331878662,0.5116
4.548142910003662,0.5108
4.751070499420166,0.5118
4.830593109130859,0.5118
4.814635276794434,0.5118
4.641124725341797,0.5114000000000001
4.930203914642334,0.5112
4.852437973022461,0.511
5.263229846954346,0.5107999999999999
4.914767265319824,0.511
4.843934059143066,0.5106
4.941332817077637,0.5105999999999999
4.801401138305664,0.5102
4.731756687164307,0.5107999999999999
4.620284557342529,0.5115999999999999
4.63659143447876,0.511
4.336335182189941,0.5114
4.440510272979736,0.5104000000000001
4.759947299957275,0.5110000000000001
4.570721626281738,0.5114000000000001
4.492256164550781,0.5108
4.500750541687012,0.5109999999999999
4.244191646575928,0.5112000000000001
4.474238395690918,0.511
4.655362129211426,0.5102
4.438549041748047,0.5108
4.429594993591309,0.5112
4.455030918121338,0.5112000000000001
4.539173603057861,0.5114
4.616037845611572,0.5112
4.461346626281738,0.5105999999999999
4.712550163269043,0.5114
4.7504167556762695,0.5111999999999999
4.818279266357422,0.5116
4.767569065093994,0.5115999999999999
4.7405781745910645,0.5115999999999999
4.736133575439453,0.5115999999999999
4.788027763366699,0.5114
4.881219387054443,0.5116
4.904218673706055,0.5112000000000001
4.8489909172058105,0.5112000000000001
4.939603805541992,0.5112000000000001
4.839456558227539,0.5111999999999999
4.771968364715576,0.5114
4.856165885925293,0.5116
4.744419574737549,0.5115999999999999
4.77943754196167,0.5115999999999999
4.785820484161377,0.5118
4.822518348693848,0.5115999999999999
4.815876483917236,0.5115999999999999
4.800096035003662,0.5116
4.816374778747559,0.5118
4.840628147125244,0.5116
4.905016899108887,0.5116
4.88450813293457,0.5115999999999999
4.716065883636475,0.5112
4.729706287384033,0.5114
5.012254238128662,0.5114
5.4090962409973145,0.5105999999999999
